fb,ka,ae,ke,ai,ki,mdm,sdm
3.840353284855980709e-01,2.780192073965839672e+00,2.407904306096928515e+00,3.401392292557409380e+00,1.980648000260589292e+00,4.976912910428492154e+00,4.931693358067983368e-01,1.017793662276194722e+00
4.278776776142285132e-01,2.938416046503520285e+00,2.796632998886127375e+00,2.542369563113403341e+00,1.994410913754088854e+00,5.034624276405821774e+00,2.144451636993085941e+00,9.673725281667949760e-01
5.013449831417784441e-01,2.876387274151392504e+00,1.319245761259273841e+00,2.604562580568667851e+00,1.940662049039824977e+00,4.983726028045476930e+00,3.078539728594223313e+00,7.437479431890152703e-01
2.965552709660118635e-01,3.306472720153555755e+00,1.243087086210661107e+00,2.617530014089392676e+00,1.946390208084313844e+00,5.051951435858179629e+00,2.376561141725552329e+00,1.761017657475600906e+00
5.974337739843510464e-01,1.765768762212244658e+00,4.302564752078493981e+00,3.896454107795642052e+00,1.968161962624622285e+00,4.927153606342202785e+00,1.097273174763984560e+00,1.099434771853006865e+00
8.659127982233663090e-01,2.199728961586826959e+00,6.114441120610447200e+00,5.743444529307048185e+00,2.268051772274140010e+00,4.938276267491945148e+00,1.727715680888858740e+00,3.381201646678709816e-01
3.951022975013663840e-01,1.599343418833444774e+00,3.619117345341018144e+00,2.469080682903048718e+00,2.000148055470245545e+00,5.026161853123922718e+00,1.298730779122560186e+00,9.880567224579246410e-01
8.020089512089618733e-01,4.778879017198901735e+00,4.304301611530488181e+00,1.217609736285291344e+00,1.793202535554013100e+00,4.995585618042000853e+00,7.161234731713643775e-01,1.060303184512618069e+00
7.817600257006749320e-01,1.073424592893385876e+00,4.230955088211913129e+00,2.986850213823142752e+00,1.938264094952852012e+00,5.003471027579498021e+00,1.525333699008462052e+00,4.303755423204247421e-01
9.695758898744756271e-01,6.314124186138971417e+00,2.793210455304629747e+00,1.453033061280631699e+00,1.921455234262324341e+00,4.897929336077617712e+00,2.325427739665260063e-01,1.903758642482932695e+00
7.361499102634614378e-01,1.005596284565279053e+00,1.461448474374111850e+00,3.891818689595670122e+00,1.978163573016059607e+00,4.991995915739572354e+00,3.059681870966482364e+00,1.336597204964387053e+00
9.094616247283048294e-01,2.968639315658429201e+00,1.838617991488301406e+00,8.032116018830416371e-01,2.094780536082670785e+00,5.062945996837615148e+00,4.659362515502989410e-01,6.664681471905060661e-01
3.622705920432357507e-01,2.828802798211641267e+00,3.257133861185097956e+00,2.210543841620272953e+00,1.980865772911693634e+00,5.013609529994652370e+00,2.134213025171547429e+00,9.093165833366404494e-01
4.233251483379805724e-01,2.565396236567255350e+00,1.878411732514914334e+00,3.338388776202998010e+00,1.990788315710605882e+00,4.989061366505117334e+00,1.793061841311442306e+00,1.139365078207464688e+00
6.446488257765697893e-01,9.498018571331153126e+00,1.148690481623722093e+01,8.257556699270283573e+00,2.294177068390377716e+00,4.820887894818888242e+00,3.333928616631343100e-01,3.330292045460331529e+00
3.397504074280465192e-01,3.332186513097918468e+00,4.621630605254628321e+00,2.184960350363769344e+00,2.089304541455816455e+00,4.970516481580557588e+00,8.070253965933593676e-01,1.781208196051848880e+00
9.859777852756225203e-01,1.613145097100497249e+00,1.379408033650309839e+00,3.206356867114855458e+00,1.927920961583541537e+00,5.087944768814050889e+00,8.180358377160059646e-01,7.741426473770279815e-01
2.958392192761967743e-01,2.813405161898938633e+00,2.799954164694582026e+00,3.062504066031519478e+00,1.976781032359625323e+00,5.000250611501930287e+00,2.276755406248508251e+00,9.363119948363183287e-01
9.094913540576812228e-01,2.117022483797478039e+00,4.316280478634398676e+00,3.359254597666684106e+00,2.053748654407890673e+00,4.989761252295499716e+00,1.832135379355630533e+00,2.902185447093463266e-01
8.401816011897772496e-01,1.438714073169395924e+00,4.482419216607708812e+00,1.535152626663351949e+00,2.016274218602458035e+00,5.081668503589041208e+00,1.053910403663833595e+00,3.359864774158160539e-01
9.592119818389878150e-01,3.895432497128046734e+00,3.555113413065116745e+00,3.600983161695150869e+00,2.118308583659530786e+00,4.970174809510910841e+00,2.769025032350927784e+00,1.891272682177411291e+00
6.071637393712336905e-01,3.402915988692396532e+00,1.978000538147357545e+00,1.728872631867957699e+00,2.082569931372707739e+00,4.990737526173706584e+00,4.311417842461682248e-01,8.710492277567688513e-01
4.796003481444785499e-01,2.425619500153282537e+00,2.978386247767946138e+00,2.357119212372785988e+00,1.925705566093843135e+00,4.985277527524363705e+00,1.937666945560668541e+00,1.126629847427756292e+00
5.196654290067703741e-01,2.728133394863052175e+00,3.026841007408999751e+00,1.483677021614067559e+00,2.066681082750789322e+00,4.997736082312701278e+00,2.809782980996615720e+00,1.526773735986250546e+00
7.079576198525605601e-01,1.006249311114911560e+00,3.568105308943315013e+00,3.335016501202972883e+00,1.986106444262859316e+00,5.032176047245095596e+00,1.212574743604297511e+00,5.043899904138477996e-01
9.666413656652359521e-01,2.237732899269436970e+00,4.022471472878598853e+00,2.025170091498078140e+00,1.938388474977095433e+00,5.067538421987295649e+00,1.773355777058894134e+00,8.834442760285681207e-01
4.513779451508252993e-01,3.871232991378880772e+00,2.187658798726997755e+00,2.416851033707803520e+00,1.995958701785683020e+00,5.061183491439414261e+00,1.646280805155616811e+00,9.381187071204386552e-01
4.834519949249134751e-01,4.375657840367415119e+00,5.500922203472639715e+00,4.641452080269033331e+00,2.104507178639638543e+00,4.924256775021643939e+00,1.871392172677070587e+00,1.595041698616165515e+00
2.892923039224108983e-01,1.553590164970543697e+00,2.651230268024194370e+00,4.221233084483228204e+00,1.948697294724261564e+00,5.007564387089611380e+00,1.379094567302328045e+00,1.045439088144005879e+00
1.910758558834232679e-01,4.287183446797134145e+00,4.811615380244726126e+00,2.359255623675679203e+00,2.089921545043438300e+00,4.954057359112960413e+00,1.473106665334046106e+00,1.580035180275038309e+00
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
6.218661434036185653e-01,3.047814772419023210e+00,2.386551114109628724e+00,3.185000067097760290e+00,2.006321161362750960e+00,5.023541092353393189e+00,1.820697024560548716e+00,2.547592256266072441e-01
5.427757108194988245e-01,4.656294102790771383e+00,2.977457380756020733e+00,9.686371728759783917e-01,2.126918281652602438e+00,4.991528370540005533e+00,-1.464336330622548310e+00,1.068596036657500470e+00
6.716861910727968121e-01,3.658316493119376567e+00,2.299245181179787600e+00,2.273129730019979533e+00,2.079887899613011903e+00,5.053917153169143361e+00,1.065097144360417358e+00,1.059556256520677753e+00
3.583650284501204153e-01,1.638961541035260261e+00,2.741475931309126590e+00,4.107936623104465390e+00,1.966392582663803790e+00,5.024189449676859986e+00,1.146724064353529471e+00,1.184086748046823789e+00
6.719223306101497206e-01,2.310210140452896077e+00,3.056751582051791871e+00,2.709902494590290090e+00,1.989179749881816006e+00,5.040967144453738946e+00,9.895761641324190006e-01,1.072309111903840817e+00
9.384570257153455053e-01,2.031984017594440139e+00,4.144004891269377211e+00,7.015445140820653069e-01,1.994250599867505525e+00,5.055067492480382896e+00,2.381347736693723682e+00,1.228869296716116111e+00
7.118944401183834314e-01,3.883003460291449827e+00,2.217134760106379776e+00,1.774261246597885533e+00,1.902289552795884520e+00,4.943998748244618824e+00,1.968460912127619089e+00,6.990498047320140573e-01
3.058177620829262144e-01,2.212915658959353049e+00,3.158523492372186325e+00,2.969653442593082282e+00,2.003415489077668976e+00,5.032262282841069911e+00,1.325998808882467017e+00,5.361261652253077603e-01
3.873816972876406028e-01,4.326761799799422548e+00,5.195549253772888676e+00,1.662157657105755026e+00,2.053849854396623265e+00,5.016640725984629512e+00,1.089983175204990218e+00,2.441521874430646888e-01
5.623695943662082586e-01,3.933094254553021862e+00,1.933737806370921852e+00,3.181180909352023800e+00,1.925696140513922572e+00,5.010925130892744050e+00,2.864911264761454301e+00,5.983179437453211014e-01
3.506973702421136707e-01,2.560557191514628794e+00,3.951867334704413093e+00,3.061010383267529722e+00,2.074535849806546040e+00,4.946112754699512948e+00,1.684262973121760432e+00,1.278238329099185222e+00
5.077037011813541056e-01,1.892026349709125199e+00,3.939141809707333852e+00,3.569702485057924868e+00,1.955546591552733693e+00,5.032736512782582494e+00,1.464961286006998264e+00,5.196098187772222321e-01
8.320945497456415652e-01,3.566733257523718503e+00,4.648280033999188099e+00,7.162289701258535146e-01,2.086926935805378136e+00,5.031021732828332205e+00,1.971813191746692562e+00,1.412438225431102090e+00
5.747906943845382255e-01,2.769742486083375699e+00,2.744045748423146414e+00,2.704542791774927846e+00,1.970517047427258861e+00,4.979092969784279177e+00,1.665390521461792783e+00,8.027040588635626639e-01
8.841669247389689623e-01,4.530870399248549951e+00,2.742604690213569896e+00,1.359589156080499572e+00,1.928015917712097904e+00,4.941592332978463453e+00,3.178959963998824634e+00,1.084999363447540333e+00
6.956626114018316098e-01,3.101509899645966239e+00,2.352364919180172542e+00,3.661272451685337437e+00,1.935375422754144425e+00,4.948996419642276656e+00,3.151458864700060758e-01,6.892489583326066871e-01
5.491708041081487801e-01,1.880538389954771183e+00,3.507694299594561471e+00,3.078377496008628977e+00,2.082164098978755096e+00,4.923997861852414282e+00,2.057087348046389153e+00,1.241185257419626931e+00
6.627283990136698666e-01,4.006909226045186401e+00,1.542497552324436860e+00,2.807664315358539220e+00,1.898172877113173840e+00,5.043609130382656680e+00,3.649263512862235714e+00,7.559737425644480480e-01
4.905684333963691857e-01,2.166048778628157034e+00,3.695869733678019298e+00,3.043514948995945879e+00,2.045149460829352339e+00,5.011643524504807878e+00,2.228053910709021146e+00,6.170061730051716875e-01
8.140096660713794785e-01,3.119118487370261761e+00,4.272173749133143517e+00,7.195356646233384001e-01,1.998650329944917203e+00,5.003657879277556120e+00,1.313813614195580515e+00,1.737176823670259385e+00
9.180969070548559152e-01,1.539282298516567282e+00,2.662627260018887831e+00,3.551489229991881214e+00,2.078563861203376995e+00,5.077069039979796194e+00,1.399032658481538682e+00,4.499793325681378242e-01
5.129098608705533469e-01,2.958392646979721263e+00,4.656637043772531293e+00,3.426612721854386479e+00,2.020354090742670472e+00,5.001987420730366729e+00,-7.441902213926976373e-02,4.526972986516051844e-01
1.011547747914045559e-01,2.792686729081642394e+00,3.099749956513907279e+00,2.264698155793300138e+00,2.002475078863353186e+00,5.071615390158666692e+00,3.040572401224623800e+00,8.686085244247884196e-01
8.742963848566371876e-01,3.640848995676997379e+00,3.009790295083233147e+00,4.132618672730327347e+00,2.077084867032795046e+00,4.990839288212115754e+00,2.090899141221886026e+00,6.866296250425921732e-01
5.169281424889826670e-01,2.312755733444450179e+00,1.709890796000108848e+00,3.288885319823534381e+00,1.912826680176029193e+00,4.919444176502633326e+00,2.486886435441556742e+00,7.745665576025237975e-01
7.917411811132999411e-01,3.546491250925803751e+00,4.005361999801053230e+00,3.701772185707444596e+00,2.015321114908092959e+00,4.995504119509428520e+00,1.529406817321222301e+00,2.711622214104119077e-01
6.981697817023930774e-01,1.581689273586735389e+00,2.273470731065606820e+00,3.697856896439796426e+00,2.014796800811432309e+00,4.977262838021633939e+00,1.428831576937464654e+00,1.488405308406619554e+00
2.873125011651427863e-01,2.878658607197099872e+00,3.817658116188025641e+00,4.045374634812713310e+00,1.998211316005553018e+00,5.091115486874201679e+00,1.796378946439102453e+00,7.044979259110499825e-01
5.571700050190003806e-01,2.771424143588653966e+00,1.807828883733404224e+00,2.908889942049893040e+00,1.991557438137579350e+00,5.009659889914459541e+00,2.523303170044315369e+00,1.138583428451422908e+00
8.435438894749999195e-01,3.664190413924668821e+00,3.442200727511014691e+00,4.405425417541845690e+00,2.019299786407678710e+00,5.153208964296399408e+00,1.010612850371980898e+00,7.510171652337275239e-01
8.525735318292609888e-01,2.969413376568106777e+00,1.388125175226692098e+00,2.511589489126832220e+00,2.002398392364583390e+00,5.069354615339195291e+00,1.829557250971569848e+00,1.083729306964249073e+00
8.215707806352070541e-01,1.874734314120982015e+00,2.792324610820012598e+00,3.513949562667412430e+00,1.958040095333757336e+00,4.936566442965269808e+00,2.277385125311975234e+00,9.821115430131912571e-01
8.408682539450134108e-01,5.740893448204568372e+00,2.058469368125700694e+00,1.060609777254199138e+00,2.188308733038043741e+00,5.169642029652391280e+00,-3.850398028833206254e-01,1.198955796232848980e-01
6.130925260084101325e-01,1.175581539316777668e+00,4.015055407967286882e+00,3.110986144290876609e+00,2.051321244463111704e+00,4.978701131314217321e+00,3.263651992079349640e+00,1.436583251929184346e+00
7.196885506854143744e-01,3.154413284697962006e+00,1.630512584761535821e+00,1.279503001532947382e+00,2.026586579560914814e+00,4.990662447144728731e+00,1.537345319346431705e+00,6.772227684822178517e-01
8.699305957276848300e-01,3.117368440879992875e+00,2.496905915968535616e+00,1.521469257688961019e+00,2.104747663691295401e+00,4.972074796703140009e+00,-1.957679190120850676e-02,3.137194787063980472e-01
2.125647619601279126e-01,2.879519824472368317e+00,1.287429365440458717e+00,4.001872863104741107e+00,1.966413847331145881e+00,4.992814624218385511e+00,2.410396956499138543e+00,1.500538678393070535e+00
5.116637186574876095e-01,4.054497563932260462e+00,2.865608767696527170e+00,3.913914949888592787e+00,2.089402731151662529e+00,5.070479730496158410e+00,2.533489364933664056e+00,1.471608504225643266e+00
8.455678329068448962e-01,1.921851999168561642e+00,3.959451762036063638e+00,1.984536736171348403e+00,2.006041828921973913e+00,5.017752209535186303e+00,2.858524463728990384e+00,8.793951940224576935e-01
6.316198156807890651e-01,1.520971868982267994e+00,4.054612597672546670e+00,3.956309572072426395e+00,2.062681873608293692e+00,5.038728534907614964e+00,3.080659564445442200e+00,5.451364291019211716e-01
4.783012374064721239e-01,4.570772757957427324e+00,3.701985514756584550e+00,1.850186252267324694e+00,2.024301592830865637e+00,4.995063823405605952e+00,1.234891284995474958e+00,1.073392291623713302e+00
5.493069243675594571e-01,3.549456015770386497e+00,3.460515973956545643e+00,2.953734528695924233e+00,2.079494816285095027e+00,5.085870310889585078e+00,1.772006633451871371e+00,1.408337588422673647e+00
6.960474137474652601e-01,2.361341270604332188e+00,3.975670630753109336e+00,2.426135242336852293e+00,2.002724800617040835e+00,5.000713853958730581e+00,1.962701950382888416e+00,8.567552386197503367e-01
1.872794272723938835e-01,3.995230726530143883e+00,3.437283933445662854e+00,5.125677469732087488e+00,1.977675216881062514e+00,4.997450586247248694e+00,1.221136021457301712e+00,8.709379053277592764e-01
4.842034803086910366e-01,2.568893143824682479e+00,3.855117277400776032e+00,1.576782631615366137e+00,2.063802609715813752e+00,4.978893641523326252e+00,5.157630506434562889e-02,1.036004768612578397e+00
9.951403504219134000e-01,6.214527396125182790e+00,3.787801257830336610e+00,4.225010030120755822e+00,2.071492187430217236e+00,4.927789242707103057e+00,2.425285791358457566e+00,1.765838128494042092e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
6.314639737737148817e-01,3.574697614996320993e+00,4.035127585856191246e+00,2.157853963770222983e+00,1.925300845297561292e+00,4.982265166562899417e+00,1.130426068734551759e+00,6.053099081715609397e-01
3.110093873156876132e-01,3.181808208960957174e+00,2.182245473725064500e+00,2.233281734145377673e+00,1.967987457128766549e+00,4.963121337318458615e+00,1.063303463448289854e+00,6.842506874169128617e-01
