fb,ka,ae,ke,ai,ki,mdm,sdm
8.427162594354089542e-01,3.530821521840086241e+00,5.598966888598607916e+00,1.334661177855493097e+00,2.043699098762882915e+00,4.998563684817351138e+00,-7.075431260280200529e-01,1.955563776344049653e+00
3.364459359954373729e-01,3.534808996364596112e+00,1.671859275344879769e+00,6.570602968506709107e-01,1.936610218775563608e+00,5.012513729936518558e+00,1.360704529688466113e+00,4.645202077579640987e-01
9.567232801463013692e-01,3.797696138058562543e+00,4.687159437949564911e+00,3.123056561097171446e+00,1.998712226416810234e+00,4.975455542125711617e+00,-5.669071208808484919e-01,1.596768424593363545e+00
5.115248112696637595e-01,1.398514711247733411e+00,3.179486225885642892e+00,2.431936823650153734e+00,1.979216577396988530e+00,5.028813570926769394e+00,1.443263180035196935e+00,1.797080271547958352e+00
9.687734161401195809e-01,2.205367931211675625e+00,6.324021107829207899e+00,3.698939943195997948e+00,2.132068469321311888e+00,4.949406634787047565e+00,1.713353904287748808e+00,1.965815078277365568e+00
3.381976594565264671e-01,1.187318831539904362e+00,9.140624558066341443e-01,2.698066696491655314e+00,2.015214417467126928e+00,4.967181903507750462e+00,7.254074354951696169e-01,1.824825083168322148e+00
8.776487690245649009e-01,2.760713290091884708e+00,3.981031396047322257e+00,5.794295665910449422e-01,1.981106230466114226e+00,5.002678462330103493e+00,3.450181410776638202e+00,7.169138713377634087e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
8.521887603517184218e-01,3.758379747080359934e+00,2.206556261769176075e+00,2.438919990511625002e+00,2.252928671855453757e+00,4.894318900630330482e+00,3.491657603033817558e+00,1.944815778040250187e+00
7.079675741034362479e-01,1.444436911527767098e+00,2.990093852581810374e+00,3.153933905658747427e+00,1.973427139242295958e+00,4.992375512693883799e+00,1.800841025973258569e+00,1.247758222660638516e+00
5.934216951492881087e-01,3.530223554805357100e+00,2.779794715082011702e+00,2.613078077740416560e+00,1.983146285974421552e+00,5.017149310869872814e+00,2.883231454358742063e+00,1.261112281734477758e+00
5.963102965547225631e-01,1.576483503028191180e+00,1.572093824047326560e+00,3.885785965130639674e+00,1.973692876193362089e+00,5.019811246796943571e+00,2.026706501152799156e+00,1.439775523765286280e+00
4.692771011609208065e-01,2.149035509227260388e+00,6.044318769973651584e+00,7.245321002839076208e+00,1.901042756160438829e+00,4.977699639798746745e+00,3.580619558926512180e+00,2.219719769730334136e+00
1.542282871404694333e-01,2.582926719192994991e-01,2.154288763891745617e+00,2.266092500298874324e+00,2.053244591414255638e+00,4.906298970178506913e+00,2.111628124621487412e+00,1.555713230475432196e+00
3.901782668104175622e-01,4.098188640940620964e+00,3.255746005205496729e+00,2.311534134849792199e+00,2.028661547936780440e+00,4.926965818070761394e+00,1.548541609715075040e+00,7.217450996283966136e-01
3.661485548054666528e-01,7.839785837599442253e-01,1.511147155519843910e+00,2.397249498130791245e+00,1.987303255482809838e+00,5.035955983806919889e+00,2.936880451066850028e+00,9.504795477669634174e-01
5.025866237019801508e-01,4.936813311626520928e+00,4.594902810156762385e+00,2.815100415681704327e+00,2.157216050487160697e+00,5.019436454437959938e+00,-1.047789301808521589e+00,3.717784936774936044e-01
9.653238448311536324e-01,4.984214020379711840e+00,4.220627516217621888e+00,2.633850638087988472e+00,1.965576253837221898e+00,5.083975625776157692e+00,2.624618511407900368e+00,1.254041247838990181e+00
3.249167098048983959e-01,2.994260544611201613e+00,9.733099733294654499e-01,3.070722720100405922e+00,2.061073052264213779e+00,5.060221800984302298e+00,3.922799699022702091e-01,1.627248637156847533e+00
5.907617718608260127e-02,5.973088891082674046e-01,5.628795275307455492e-01,2.168773280930107461e+00,1.929521937119383690e+00,4.988350344129846015e+00,6.644427555363181526e-01,1.915808553709062778e+00
4.560246213478518773e-01,8.322084546993652410e+00,8.379287893324249836e-01,4.789360330358149120e+00,2.147248675193111467e+00,4.844095198493403309e+00,3.828032375767489448e-01,6.780566214292497174e-01
3.558312169443577089e-01,1.093343917084684813e+00,2.248529753373301521e+00,3.506400846623004330e+00,1.921136001670807003e+00,4.939428361117674804e+00,1.950058580403753350e+00,1.374141512463266768e+00
8.830656134116500189e-01,2.051917143891995643e+00,2.200737667025520317e+00,2.588870058580606148e+00,1.942880324046547535e+00,5.062948164769930592e+00,3.330221984755170617e-01,2.466254492064796633e-01
6.664362511004870981e-01,3.821698611898027842e+00,1.756227062615275170e+00,1.610336058948727000e+00,2.036422110321903567e+00,5.055340401986466503e+00,2.822654125947532400e+00,1.353282444498742576e+00
7.677021993545907197e-01,1.650310651745106050e+00,1.774703013195793710e+00,2.761983455794613018e+00,2.099880788143213550e+00,5.055280380989381150e+00,1.474565582337026948e+00,1.772377431782382162e+00
5.867500941684187232e-01,5.001153843710307356e+00,4.630217763405527265e+00,6.585261036296377046e-01,1.999135988231837802e+00,5.219974464692209715e+00,2.417862149436645680e+00,6.098758658659830800e-01
7.542689719319491948e-01,2.824039939951671130e+00,2.391040376902931364e+00,1.199441595870020194e+00,2.091140299293109184e+00,5.046157539110001089e+00,1.856894930908876029e+00,1.629768005844801193e+00
2.061176454019142956e-01,3.999778175041087014e+00,3.574100617170129279e+00,2.202375169037832148e+00,1.973700389019966250e+00,5.031703406792885858e+00,2.886657684241475064e+00,7.158876181250695137e-01
9.164896429092432850e-01,3.326970436010654897e+00,3.076487622696160162e+00,2.188483906736488294e+00,1.959207118263983860e+00,4.948066484324093572e+00,5.198147854523176292e-01,1.219374239204636279e+00
5.355985911378079445e-01,3.233912965177033971e+00,3.839959176554839537e+00,3.611050546941712458e+00,2.028922464904891143e+00,4.916816743474634599e+00,6.895904286356855373e-01,2.554665777042351982e-01
5.872384860402807272e-01,4.551635431810984400e+00,9.457477021400911843e-01,4.702065999054856782e+00,2.083222013243305692e+00,4.995181828303954852e+00,1.018890992962483644e+00,1.220433458619932243e-01
2.585011372996779411e-01,1.556335941609364504e+00,3.279165906661430263e+00,2.948454458390945110e+00,1.921008643358076196e+00,5.054133402805315534e+00,2.759286832183586391e+00,6.163064935939990274e-01
4.816017976611256524e-01,3.347910856332864782e+00,3.019069171811927355e+00,1.169166456268212473e+00,2.024874871735153903e+00,5.083098197179126032e+00,2.674965055837053463e+00,8.528021672942274201e-01
3.823414672051513308e-01,1.646250096104350913e+00,1.481320569946093180e+00,1.699084370046155534e+00,2.003237765968493900e+00,4.991374453991444859e+00,4.639338999959925491e-01,1.008133880365130963e+00
8.591269606394146274e-01,2.720767706324231483e+00,2.813116903528185109e+00,3.594346818665563603e+00,1.966095866652431967e+00,4.903311675563307936e+00,5.915659643774118237e-02,1.160996428155992577e+00
4.298537152164649267e-01,3.171066317600206297e+00,2.631668828634964097e+00,3.235361821708536478e+00,2.022372446289383063e+00,4.916048636116637560e+00,1.679235481765727123e+00,9.227757457166068100e-01
9.941691721461630715e-01,5.566715688846098686e+00,6.508862597971772246e+00,1.253830161954123223e+00,1.934804843997978363e+00,5.040115969009148600e+00,2.258523896899099270e+00,9.786743745612340728e-01
8.255052546810301983e-01,2.832530469379090032e+00,3.713118091438844193e+00,2.852499056611409678e+00,2.003896513262389600e+00,4.923917489757758226e+00,2.708455164136680526e+00,1.120709495483339868e+00
4.384164708644594510e-01,3.029033885532209869e+00,1.953791039143995434e+00,2.297329899719168900e+00,2.100431626358805204e+00,5.068790632420514086e+00,-5.449509848494513697e-01,1.622146000808750932e+00
2.654108271450125178e-01,3.752977430221950517e+00,1.981812333806154847e+00,3.483094271283741605e+00,2.054570759656834777e+00,4.926993145416282083e+00,2.841140076417051574e+00,9.311908965640742775e-01
5.394098917275635952e-01,1.848730923498468126e+00,2.847594980533066256e+00,1.860519108941789845e+00,1.971861072747139731e+00,5.027463489095529425e+00,1.963836458636236904e+00,1.300902811074186927e+00
5.481742043854075375e-01,1.717933537136659305e+00,3.412020242120667568e+00,3.477678463900242267e+00,1.949515030518207848e+00,5.042470585154575247e+00,1.987374937220420801e+00,1.137708481692227602e+00
7.831259256921464518e-01,6.974721478796352958e-01,4.449533670515562811e+00,3.501141037013739243e+00,1.904882975584782701e+00,5.062106010315054583e+00,1.322683518829522953e+00,1.408527453968426935e+00
2.083450790828319521e-01,2.832041160034823868e+00,3.831769470403436628e+00,4.169351239759458316e+00,1.997146574077990566e+00,5.040908759448263332e+00,6.853369350652269709e-01,4.277310117788527544e-01
6.130727838488826409e-01,3.654623475026894219e+00,1.238404456038591173e+00,3.242390127712705183e+00,2.041520261780961132e+00,4.944862780500416832e+00,8.579925824309486693e-01,8.058673990682480026e-01
5.588536885468426973e-01,1.958767194005728296e+00,1.705574000772031917e+00,1.708036406565800025e+00,2.022633660476985895e+00,5.041959177146143389e+00,2.213621105536454081e+00,1.393260242054161990e+00
7.657252801121166019e-01,8.528839737118145692e-01,2.763217352610612298e+00,3.539127187933878815e+00,1.946790115740169913e+00,5.037506392696247559e+00,2.325835191297868754e+00,8.168098127081349080e-01
5.225245845605949180e-01,2.419209059061127043e+00,1.978180212566264418e+00,3.733762236067880380e+00,2.018037757036661883e+00,5.071877239332088116e+00,1.143419262836612438e+00,9.593159283572201268e-01
7.202813496064477405e-01,2.641584239799613432e+00,2.734787909338093570e+00,4.223853388766014127e+00,2.035862503162941817e+00,4.949241505402217634e+00,2.364676973879250799e+00,7.152959825124191040e-01
4.471693824262351069e-01,2.636868368385567152e+00,4.024314317821893638e+00,4.072324783259854364e+00,2.023081642098082611e+00,5.007372581908570375e+00,2.059700418187482285e+00,1.242931387159000201e+00
6.637936793734544594e-01,1.925153144421607454e+00,3.018242596916195009e+00,2.905074316701676818e+00,2.001326741141057575e+00,4.962749297047467145e+00,2.056732023411894428e+00,9.691063727499861225e-01
6.466153624850926596e-01,2.802551359168448109e+00,3.460082171319769806e+00,2.869517986003715659e+00,2.052298544907257494e+00,4.962437342324061085e+00,2.324167050596416484e+00,1.352351740514325940e+00
7.716230027796739943e-01,2.108837877867947075e+00,4.731810777484990460e+00,2.982168507496150589e+00,2.047757697275462974e+00,4.995988205480136557e+00,1.621921425659316185e+00,1.863905802864838535e+00
4.711154169928336577e-01,3.548702476580115395e+00,1.613716775495727118e+00,2.909438074056842183e+00,2.016607127470978700e+00,5.052609298461254284e+00,1.500832399756316438e+00,1.183896022235195966e+00
4.411914041984180135e-01,2.465222231155751231e+00,2.525906545318316265e+00,3.111193609014413219e+00,1.941008106062890537e+00,5.041729392613897076e+00,2.156980195645727960e+00,7.889510249156108657e-01
5.237616594603096143e-01,2.551903615821532245e+00,4.657061406610827348e+00,2.442085383186511027e+00,1.998626136172838574e+00,5.015644150955477443e+00,1.905793950018242366e+00,9.800106992598234257e-01
2.114261645835653347e-01,2.052027637604144861e+00,5.173031544080811672e-01,3.362224807354670997e+00,2.091781993371800930e+00,4.907272819326834679e+00,1.767036197059741465e+00,4.166906509349643795e-01
8.926864694349883056e-01,4.231346152457549969e+00,3.917365964826858615e+00,3.220193522543364661e+00,1.988594516965223491e+00,5.048307231351931712e+00,2.689567918098136445e+00,1.239024085059325708e+00
8.002854823615764834e-01,7.433984649529048472e-01,2.286397098909846992e+00,3.606830195641328451e+00,2.037215591955163774e+00,5.056640905465451752e+00,1.651227514012317599e+00,1.212347951881071140e+00
7.332411783246916004e-01,7.023560428978807835e+00,5.110461297724640417e+00,3.053405033678696423e+00,2.091507557049574029e+00,4.843916043335973143e+00,-1.320920981048678833e-01,7.030666119827508886e-01
8.155026174109141213e-01,2.025863869735352818e+00,1.512243448077291497e+00,2.697809068521570985e+00,2.027377502732131020e+00,5.044369220061276415e+00,-1.021940981860686382e+00,4.320317155483881510e-01
5.258976909481392070e-01,2.120400577737948211e+00,3.144146321456002813e+00,2.984577567531399023e+00,1.982547281672158990e+00,4.991398225218476092e+00,1.690477267727437560e+00,1.283567798520899306e+00
3.400520698243668094e-01,1.595856919713277478e+00,3.128650905460740539e+00,2.715547312434952065e+00,1.966363272853575817e+00,4.978915765319747777e+00,2.760398006657957648e+00,1.314819199898857427e+00
6.439697453802313287e-01,2.047230303331539325e+00,3.068660710272639314e+00,3.653297442118751182e+00,1.943910896973539026e+00,5.039416352233742735e+00,2.669793669362316102e+00,1.338521607184069540e+00
8.879355441764277268e-01,1.466193883739809412e+00,7.060129083958990304e-01,2.853714716055827161e+00,2.085939159788325892e+00,4.975566457430431910e+00,3.217396830250286222e+00,1.225926502838943000e+00
9.190677635325738004e-01,3.459372247798954803e+00,2.451998283059218409e+00,3.484919783518948044e+00,2.110981606650409681e+00,5.038094374974748213e+00,3.168463983371308412e+00,1.542931269202222344e+00
8.847182857227339214e-01,3.686598039265367444e+00,3.043748235914872424e+00,3.496225873121412420e+00,2.087083711581676493e+00,4.943594109086504318e+00,1.798566862488750528e+00,1.325865678634224665e+00
3.911809732117662031e-01,3.403092161867496301e+00,3.159913161586996644e+00,3.236139288974132278e+00,1.989578791009256165e+00,4.982076606943328656e+00,2.790266842625132693e+00,1.404408052461940448e+00
6.253313565169409394e-01,2.279071175918474079e+00,2.835368908679804623e+00,2.378754544073456767e+00,2.033277656437686431e+00,4.958742081557412362e+00,2.155060402770353711e+00,9.779599076153273618e-01
5.862797600660155650e-01,1.716567877723753632e+00,3.639851953676391361e+00,3.988648145258586908e+00,1.941854609994486669e+00,4.925510400486363238e+00,6.876342651801341521e-01,1.497170240871036784e+00
8.361084175068940194e-01,1.550742318499281680e+00,3.734997531326759379e+00,2.722752228601595714e+00,1.927300402818439728e+00,4.996506517243703982e+00,2.645588361039514336e+00,1.278056066857010009e+00
5.243242902365160552e-01,6.110696973600717286e+00,5.320056862395379227e+00,1.685311611517687380e+00,2.139273594001690704e+00,5.074610896351329004e+00,1.607127916289371239e+00,2.685994984635786675e+00
7.875362427358509887e-01,5.965850843140542814e+00,6.091808220353309711e-01,2.569553113932182775e+00,2.038325057011702857e+00,4.890865713705581541e+00,-2.474864718338835035e-01,3.430072648709214800e-01
9.127140037868184397e-01,3.678313686180813669e+00,1.940993919622123309e+00,3.041934721467878244e+00,2.010505266225639964e+00,4.871457898556639243e+00,6.473385615063471654e-01,9.440024096309541646e-01
4.180871969723309878e-01,5.100391395535498695e+00,2.679465610870277459e+00,5.122974971871630423e+00,2.113236040475700239e+00,4.930138933922717293e+00,1.501006797829042672e+00,1.052303524261155143e+00
4.188280481321605686e-01,2.556236857765482373e+00,4.126316342872024201e+00,3.590527982131504370e+00,2.037148118677534647e+00,4.990659460882323373e+00,7.875399148350987755e-01,3.684021092321086432e-01
7.741905174994672123e-01,3.993587318401967678e+00,6.392354177573098539e-01,2.729852109103189761e+00,1.957763464850378998e+00,4.890641964927227470e+00,5.026782739093749175e-02,9.152319997190396794e-01
8.678475837498158540e-01,2.463975175574859122e+00,4.284585690817751313e+00,2.181238132063385571e+00,2.049184472967554349e+00,4.919457017187134795e+00,1.221082385666243386e+00,8.012976614153469734e-01
5.548676422264456898e-01,4.537730383179828131e+00,6.135500834513567536e-01,4.687308193223266528e+00,1.990752388705693265e+00,4.983156403451837413e+00,2.709929587279655383e+00,6.259458383899594303e-01
9.301918712389104504e-01,2.347675298665173216e+00,1.708601585421552604e+00,2.565928603271947051e+00,1.984021478908418068e+00,4.896312807790820898e+00,1.404801444727013626e+00,1.103297300902883471e+00
