step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
1,-5.101237106983550802e+03,7.690142060218485565e-01,1.110901046793800084e+00,5.701645095273663699e+00,5.190583607101237007e+00,2.038649152151053023e+00,4.998700070827360342e+00,1.495877307549593027e+00,9.676536278889276144e-01
1,-4.526639698344022690e+03,4.722373297973005979e-01,5.257525273398260701e+00,2.399680606981837272e+00,2.177730354435674087e+00,2.030018310427040618e+00,4.941494069823343160e+00,2.231099093195030747e+00,1.936641898880551382e+00
1,-5.092205561453340124e+03,4.523125498886064189e-01,2.017408731025295054e+00,2.647554110759885226e+00,2.471245112887270778e+00,1.929869282763841509e+00,4.935029179166656732e+00,6.915993122135060123e-01,1.325997481292579883e+00
1,-4.991906704402068499e+03,6.308218667420111281e-01,1.607928267117747057e+00,3.738682546272809493e+00,3.828818739307722652e+00,1.989280386418751823e+00,4.999964021779180534e+00,1.778837359668668849e+00,1.108010057612852428e+00
1,-4.086600192287548452e+03,4.530241117019515595e-01,1.583896330189532575e+00,2.951446308371102667e+00,9.838786679482689479e-01,1.917867760556733359e+00,5.039676670491251897e+00,3.350512122186928732e+00,1.579751632687756313e+00
1,-4.742892142248549135e+03,5.936559333317722453e-01,4.218621545764085212e+00,2.028061765936424177e+00,2.770902555703096404e+00,2.057608953227210602e+00,4.974055772838073430e+00,3.368057768877632974e+00,7.997067617370415826e-01
1,-5.925300998222314774e+03,7.147596397969220305e-01,3.124557095869957557e-01,3.444104576249571004e+00,1.857641235710833838e+00,1.999474052277644631e+00,5.057367887654391048e+00,2.818619311088710333e+00,6.455575229163640349e-01
1,-4.712295668093160202e+03,5.275329699396766880e-01,3.399654554495648018e+00,2.032202483588166686e+00,2.335757291954475789e+00,1.939295045739868550e+00,5.088611535301834188e+00,3.628209520496727958e+00,1.105555166905492825e+00
1,-4.361270904655481900e+03,5.253268573703246958e-01,3.321671039612360321e+00,3.577818695810914384e+00,2.229863564668166820e+00,2.044238939079139339e+00,5.035377662733524495e+00,1.792981316861632424e+00,1.179860916314242836e+00
1,-5.443522919959125829e+03,3.422530749406399453e-01,3.449684510527053938e+00,2.386871742518480666e+00,3.591363168409643425e+00,2.029713830290358345e+00,5.012329980912759275e+00,2.170958951566791750e+00,3.931461370595551452e-01
1,-4.461553162441330642e+03,9.248509573776140247e-01,3.782790382026449905e+00,2.896760905434338618e+00,3.560673055207052684e+00,1.939486655958839290e+00,4.938443197576604327e+00,1.946181506911579095e+00,1.378974576623759551e+00
1,-5.252215215345316210e+03,3.969935796111436765e-01,2.498327693721218434e+00,2.477629804555397719e+00,2.260824817196380732e+00,2.047583390723203500e+00,5.024480469135444771e+00,9.184302202917401514e-01,1.161256599033585468e+00
1,-4.802350656559020535e+03,2.677285387733908673e-01,6.794532725473598767e-01,1.804428238341351243e+00,1.437985237827326568e+00,2.002198053064488725e+00,5.006829011781147365e+00,1.516609232229171322e+00,1.483761185786287129e+00
1,-6.676489303177299735e+04,9.159622584445601401e-01,6.178583828759265373e-01,1.073228054072446369e+00,2.951569349328566627e+00,1.996197978301714970e+00,4.967964640334185944e+00,1.122887723944549165e+00,1.806473784521282488e-01
1,-4.887630206598772929e+03,5.663951766436681190e-01,1.736287576531482912e+00,3.543938479052169743e+00,2.619005454299964342e+00,2.061216330229411309e+00,5.103591326431572206e+00,1.842997177059335412e+00,2.197979217760492432e+00
1,-4.428447777287932695e+03,4.219367898276747963e-01,2.802756584269575413e+00,2.992074406634507966e+00,2.341501834887429467e+00,1.957488431049014599e+00,5.053207638675611513e+00,2.107666989457816609e+00,8.154373979033885389e-01
1,-4.304293259538425445e+03,3.832618575630474256e-01,7.670843926464959495e+00,3.615010878938866412e+00,2.171848625424049217e+00,2.054206567613769074e+00,4.910454051747324300e+00,4.276088542093978262e+00,2.443371106615342292e+00
1,-4.583475548536819588e+03,8.592758579642908456e-01,2.879646844263763938e+00,2.047935923004176040e+00,8.395000476251113231e-01,2.057677659981091978e+00,5.093299985774101479e+00,1.104062420830131508e+00,1.130295103335572371e+00
1,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
1,-4.965333149825610235e+03,2.208915555622250060e-01,4.200876648014602921e+00,3.216996898688377016e+00,4.155462368084387847e+00,1.888848308250728358e+00,4.927429242199247383e+00,2.494466358827631680e+00,1.028642683117633849e+00
1,-4.103122023082720261e+03,4.793055528564065249e-01,3.010220246119104104e+00,3.321573002229700311e+00,2.265027822398398616e+00,2.006403290343074186e+00,4.982995769193698798e+00,2.056678374083130922e+00,9.991829496556449142e-01
1,-3.940228558583542963e+03,4.940722932587711114e-01,3.810261749966844746e+00,4.068657170384219590e+00,1.537294268913232287e+00,2.016325157868669393e+00,5.020549938068144868e+00,1.831177823658677761e+00,1.577834069302681552e+00
1,-5.071338015951486341e+03,4.451483044226138830e-01,2.729922419746927176e+00,1.550107705787016510e+00,2.190803674776418131e+00,1.961320455873680535e+00,4.956181828664122158e+00,2.913197800815771732e+00,1.236750543965793314e+00
1,-4.021016324396879554e+03,8.219204868342699921e-01,3.456625487839341204e+00,3.249544145635341774e+00,1.930863455246166982e+00,1.972413412914512110e+00,4.980864062208309129e+00,1.978769303441395788e+00,1.110285586203709762e+00
1,-5.778402061155284173e+03,7.556908872885350625e-01,3.992074051567174209e+00,1.816966761568577837e+00,3.735288532743948231e+00,2.047658520715255115e+00,5.013000722318434299e+00,2.136304579133107673e+00,1.219502399575504770e+00
1,-3.822193173022865267e+03,8.359737401628584141e-01,4.118058287797058625e+00,3.118106241016759927e+00,6.526818870594617295e-01,2.169942747912464220e+00,5.185243884236997225e+00,-3.084730993308720803e-02,2.489467350662555312e+00
1,-4.888412812255694917e+03,7.238560597846899203e-01,2.616281475006200896e+00,4.039131336102772529e+00,4.496214502677196023e+00,1.958070225867456715e+00,5.093530991380695205e+00,1.254026227408597594e+00,1.610597021168826082e+00
1,-4.197421009423133910e+03,1.904233662982411646e-01,1.522596672610184054e+00,3.424066311907732363e+00,6.218059509905842219e-01,2.082307039497834911e+00,4.923000808278334084e+00,3.258368938608010801e+00,1.291614859367899104e+00
1,-4.237960552335180182e+03,9.116733787959464541e-01,2.935280523178701806e+00,6.972748123450738689e+00,3.678010895544466585e+00,2.016657797619181736e+00,5.127225488252445729e+00,2.304202214097910151e+00,1.864419477907841127e+00
1,-5.748801264232182803e+03,8.308566109009445366e-01,2.412143673500367846e+00,2.235389349244765178e+00,2.450183586507050926e+00,1.944900826279731598e+00,4.996888219746304927e+00,1.451856904442980323e+00,8.148702533461240627e-01
1,-4.645402117764160721e+03,7.860716222902762729e-01,1.831332791477344291e+00,3.756159652416525496e+00,4.866303358385526856e+00,2.077025597774563082e+00,4.905607376072698145e+00,3.181045720811343624e+00,6.512858569915760398e-01
1,-4.800817704035143834e+03,7.453540646070061504e-01,4.541814399088251797e+00,2.319432017211795038e+00,2.690207497691009753e+00,2.125966239895638488e+00,4.979457632569436853e+00,1.881968867178450022e+00,4.948609385054952292e-01
1,-1.107972071726547074e+04,8.900638914595531137e-01,4.075541351477827590e+00,2.356350435081074224e+00,6.869077703202873586e+00,1.969588864282015628e+00,5.131009043632237088e+00,-2.014862778120228626e+00,5.609363081612522839e-01
1,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
1,-5.484723759747551412e+03,6.555099096013433657e-01,3.060885827620868138e+00,1.886099795755651121e+00,3.317866071687841867e+00,1.922148993675619977e+00,5.002101850463353649e+00,2.887648944383045979e+00,1.320225349672286663e+00
1,-4.837516091558398330e+03,7.885360341286218322e-01,4.242857011931927325e+00,2.589587046400277703e+00,3.530508282275956589e+00,2.023010060675683786e+00,5.051650391102247895e+00,1.677393572487779094e+00,1.238940221255140361e+00
1,-5.882597200535533375e+03,4.023265390715364265e-01,3.527746487809755749e+00,1.545148377343252610e+00,1.421697237615990872e+00,2.041373869775636507e+00,4.946897923106003958e+00,1.555156062623745727e+00,5.462641817779978481e-01
1,-6.170884666394504166e+03,6.199973640487127513e-01,1.606902585442760989e+00,3.326252106435136469e+00,4.176721877020801443e+00,1.973891276207907053e+00,4.949940682443020989e+00,5.663251402071380891e-01,1.562562096619357854e+00
1,-3.690438106057511050e+03,4.765699905867434860e-01,3.557475257798386803e+00,2.170943538115235771e+00,7.152906155233301755e-01,2.030723420318877093e+00,4.936752895982906786e+00,2.209416397414071476e+00,1.047084338826474559e+00
1,-4.269244688394072000e+03,5.559417628421157165e-01,1.805208486053257566e+00,4.029407747975547238e+00,1.343578196773956179e+00,2.048771129185325890e+00,4.946175102309771532e+00,2.407565430152526886e+00,1.747384093499732227e+00
1,-5.255244455189336804e+03,6.262751552070167094e-01,1.151172280792680525e+00,2.349852873010119580e+00,2.241098702625504924e+00,2.020923931273036711e+00,5.007252966966912133e+00,1.453652413518219166e+00,5.524712698264430122e-01
1,-4.140941462763752497e+03,5.364004717570075575e-01,3.422151220306112407e+00,2.456402325325192759e+00,2.119513846813518398e+00,2.047376114238827149e+00,4.985490431755941643e+00,2.362388159983055402e+00,4.301238579987293198e-01
1,-4.658353812965809993e+03,3.316449691170073599e-01,4.380214776045098901e+00,3.720995159595675617e+00,2.112836038418098639e+00,1.918274175118720448e+00,4.926885847159788057e+00,3.536179670679581832e+00,1.280581973741828472e+00
1,-3.861294595865927477e+03,2.616063021548000744e-01,4.457465259502590982e+00,3.776571385464462249e+00,1.537691380775629835e+00,2.084728253605629966e+00,4.999871342713648303e+00,1.811009568416505289e+00,1.184044821170703532e+00
1,-5.067188003026180922e+03,6.215214737431294934e-01,2.951923956725449383e+00,3.241763299942409304e+00,3.515854360617797880e+00,1.964193261284984615e+00,4.932948442023501023e+00,1.759165856741792933e+00,1.364405901763446005e+00
1,-6.106313951689916394e+03,7.254946088886088384e-01,3.303225972987452685e+00,3.358965639005436987e+00,3.870244149615484019e+00,1.968554916012707157e+00,5.028522280404105871e+00,3.454437136563987210e+00,4.474201547941371038e-01
1,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
1,-5.943767302196931269e+03,3.049021898953899190e-01,1.162403508938268271e+00,3.498741701614504596e+00,4.617579293340331681e+00,2.003507339778408003e+00,5.004850227362650728e+00,2.898581464848905220e+00,1.474985397237490448e+00
1,-6.488511798892750448e+03,1.048214968732996688e-01,8.754498033252309241e-01,2.477096179288476918e+00,3.720681408023582826e+00,2.024978236827231104e+00,4.987122266852648700e+00,8.367942405692219143e-01,1.172939936001694772e+00
1,-5.672732387926203955e+03,6.709584268419904740e-01,2.774320810245990643e+00,2.533162885810570586e+00,2.600775857081884190e+00,1.987879975861100545e+00,5.044420857581705775e+00,1.273586598664156355e+00,7.038555465512724707e-01
1,-4.521811377211817671e+03,5.537968677151062780e-01,4.645173495207683523e+00,4.117624642886482000e+00,3.483681630401986862e+00,2.093240793764291396e+00,5.008515983805753358e+00,2.746222309819757790e+00,1.875624031113505286e+00
1,-3.450285463213301227e+03,9.137633091066288404e-01,4.437606256177645037e+00,2.671968444438650447e+00,1.211984230117301831e+00,2.061340927318147553e+00,5.047057723814364572e+00,2.594026197445252091e+00,3.413238360671563276e-01
1,-4.625398078342092958e+03,4.377876942421463080e-01,1.618737831150206974e+00,3.211729253935210693e+00,1.582717969533827151e+00,2.113743172301169260e+00,5.013713094309555807e+00,-3.306487571543970105e-01,1.503622585673386247e+00
1,-5.103203485809077392e+03,9.658243119730948179e-01,2.920765484034035353e+00,2.266111485107088264e+00,2.524187551695565634e+00,2.153537455013737389e+00,4.971320532056692443e+00,2.946358053259396925e+00,4.115327404701403236e-01
1,-4.657171052650419369e+03,3.252293792595094546e-01,2.577447925516135108e+00,3.208125827965047971e+00,2.078080384545090809e+00,1.955009174760873991e+00,4.942219120978476710e+00,2.856270839181646259e+00,1.258211698939433631e+00
1,-5.599545278520428838e+03,4.070565260339367164e-01,2.823795247833657207e+00,1.755574997654057556e+00,2.284097005077238229e+00,2.088570775485956155e+00,5.117669176555189381e+00,1.199090976311045109e+00,1.057740796088617596e+00
1,-5.195496674391937631e+03,2.915104942822213108e-01,1.938016259139675457e+00,1.913089566117820217e+00,2.208460122335597298e+00,2.014684932994416755e+00,4.976120639370822829e+00,2.498458782577054116e+00,1.444276966891925751e+00
1,-6.242715961327257901e+03,6.217196275072196521e-01,1.333174088407175217e+00,3.130359658086065977e+00,2.605415776658392968e+00,1.924973769390379674e+00,5.098402989967294907e+00,2.184384932250492017e+00,2.987473381120775429e-01
1,-3.483909822149094452e+03,7.185414433170096427e-01,5.376959546986845417e+00,3.782062737788546070e+00,1.604254345518930203e+00,2.138969907765219336e+00,4.914882776079871896e+00,2.344350995264579129e+00,4.847833207697189728e-01
1,-4.411154356526072661e+03,3.969236845842378791e-01,1.922491328264652299e+00,9.570002524012837242e-01,9.281157287731837124e-01,2.038589859592954578e+00,4.943738927376431391e+00,2.166711853310322233e+00,1.009586117800860050e+00
1,-5.066785459204331346e+03,2.827982358167209220e-01,2.391713533533236014e+00,7.206520686737999393e-01,9.664543166526271545e-01,1.912027709281668209e+00,4.973462402931172477e+00,2.192132277631032355e+00,1.951686500884666442e+00
1,-4.783884971522901651e+03,7.233284144528249193e-01,1.691673924945521268e+00,4.753202322395789103e+00,3.978510597538402305e+00,2.018305894387657506e+00,5.084610275607652774e+00,3.333041644378655022e+00,1.142513282491754101e+00
1,-5.528552217789756469e+03,9.806065481756652824e-01,3.086859814297810534e+00,4.441999705148694133e+00,8.083476976208363585e-01,1.965885505674837219e+00,5.077340250105947028e+00,7.055558991885026998e-01,7.271361975786213572e-01
1,-5.747900496824011498e+03,4.716127944559080909e-01,1.651049299695147576e-01,1.113755858514119845e+00,2.210406468138531810e+00,2.080827820839718623e+00,5.029087466422171637e+00,2.986337409848907054e+00,1.264626840883831260e+00
1,-9.079308599159032383e+03,1.367129374703932587e-01,4.039663069156632424e+00,4.229416475267797182e+00,3.917702675717931626e+00,2.095405926133322438e+00,4.918565081906034031e+00,3.866048095931400752e+00,6.347596131068812264e-01
1,-5.735334972159745121e+03,2.159118785128391615e-01,1.145318299293476949e+00,3.134357137063394916e+00,4.263160976106028954e+00,1.981062066833345625e+00,4.945429457685351693e+00,2.762977774197048042e+00,1.155230067157541951e+00
1,-4.993477860571329074e+03,4.347642429140599063e-01,3.582713818542358819e+00,3.993517003594661219e+00,3.693914626832266013e+00,1.900352442258384178e+00,4.953114500223252392e+00,2.304499635344421815e+00,1.196593814425239266e+00
1,-4.374435124643242489e+03,3.248904409861466669e-01,2.426368412960637766e+00,3.947387285249651434e+00,2.749687728055319358e+00,1.991459321742497623e+00,4.967880085372047283e+00,2.553357549014291017e+00,9.871476839236246192e-01
1,-4.069539031793238792e+03,8.507568244821520631e-01,2.470746335859147713e+00,4.015171524655254842e+00,1.141109024977680964e+00,2.078259683726860096e+00,4.967083011051462549e+00,1.293820225325832407e+00,9.327562002259235374e-01
1,-4.448338268327544938e+03,3.170158301849947957e-01,4.504192965527917814e+00,3.753265963603892530e+00,2.291862576803562757e+00,2.038749467394366466e+00,4.996056014031571735e+00,1.613802234942065539e+00,1.668580503822867822e+00
1,-5.383179384889458561e+03,6.348443620003931809e-01,2.487980672887505129e+00,3.581682688097568956e+00,4.781215912580217164e+00,1.992435839108724238e+00,4.986596326979572780e+00,2.191360683097946183e+00,1.269258502243026054e+00
1,-4.353413166514973454e+03,3.916700067555544673e-01,2.334286677103959207e+00,4.074926917888722855e+00,1.807747258313650462e+00,1.964837679861278996e+00,5.071826238941173237e+00,1.719786028711867143e+00,1.527595282305644897e+00
