step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-2.699394326318431013e+03,3.390097300935355218e-01,3.573963356754251031e+00,2.540901198619591739e+00,1.569190570113457417e+00,1.964459990166315562e+00,5.045920225069554732e+00,1.599121254204043385e+00,1.459210310730855387e+00
1,-2.738165337332627587e+03,3.712929979220934706e-01,3.338242151778768374e+00,3.100632578884981783e+00,1.813281851185668758e+00,1.976336616479644537e+00,5.035712381083998324e+00,1.989433548873177804e+00,1.028000352251644545e+00
1,-2.684570989391577314e+03,7.077458440092989633e-01,2.842049670517599491e+00,2.013275536018162892e+00,2.671453898941394733e+00,1.995742362184340646e+00,5.028610576281884903e+00,3.112156646533283944e+00,9.195960016215389832e-01
1,-2.605707599243005006e+03,5.316260015634259872e-01,3.510460234110265088e+00,1.496745455917399825e+00,2.033240279807107420e+00,2.009731577167284566e+00,5.027885202503682649e+00,1.818148052797800451e+00,5.298344660155426267e-01
1,-2.635866641290383086e+03,5.806629041867431562e-01,3.249510182247659529e+00,2.774295711293617739e+00,3.221810207430430673e+00,1.976078481321768665e+00,5.043815753305469052e+00,2.396230094822771051e+00,8.913601148835881283e-01
1,-2.558272968339206273e+03,9.422482856602800716e-01,1.068005476378132368e+00,1.306917356665823426e+00,5.939646962315556777e-01,1.950033687597084731e+00,5.056771415773702927e+00,1.620215591664501353e+00,8.092935272266398306e-01
1,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
1,-3.000272650882238395e+03,2.201329373872816797e-01,6.631629041501514443e-01,9.203308821604160306e-01,2.250999732528264019e+00,2.029041124978402166e+00,5.066894821832475415e+00,4.946460906516638723e-01,1.858109558693110674e+00
1,-2.823426954595020106e+03,2.398979547133284207e-01,3.836680406208041294e+00,1.969838667873306859e+00,3.337205998584509281e+00,2.051968737837314372e+00,5.081701816063670663e+00,9.837767328910304032e-01,9.586862764543275794e-01
1,-3.110959392011523050e+03,7.304842093277587045e-01,7.623046477555703859e-01,1.651589325535447017e+00,2.624120330993063632e+00,2.017726706997524211e+00,4.931117644522136523e+00,3.084915059641929247e+00,6.140636848861481534e-01
1,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
1,-2.975778516342063085e+03,8.638476557050107640e-01,4.641381201831337178e-01,2.936999479195586460e+00,1.521910927851115369e+00,2.055595339334303606e+00,5.039570760602540389e+00,2.659348477244614095e+00,5.820955761054431576e-01
1,-2.527091912654489533e+03,8.758406023972458154e-01,3.813261040449016814e+00,2.968995980750575914e+00,2.712424498228898972e+00,2.080619380200764201e+00,4.860073281068446605e+00,2.544603825789389262e+00,1.275288563100046346e+00
1,-2.808579304523509563e+03,3.701086473438617297e-01,2.486551570949118162e+00,2.670550684045855494e+00,2.929894332817675195e+00,1.978252133009397173e+00,5.036092439521516084e+00,2.576193512207336944e+00,1.069146753054352361e+00
1,-2.464507275310853856e+03,5.376241039838076663e-01,2.931812453690870512e+00,4.647391321264876751e+00,8.972405964097105446e-01,2.099836236593243921e+00,4.966817155558769237e+00,2.093600348975583891e+00,6.238082942857725577e-01
1,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
1,-2.725966648326981613e+03,5.981846366379102165e-01,1.221509615335941934e+00,1.277154947385158668e+00,4.435445462659178162e+00,2.041266115085245580e+00,5.035401595094147531e+00,1.211374219097057559e+00,5.852797193045330415e-01
1,-2.641905207850334136e+03,3.631073659763388584e-01,3.079486463121477335e+00,4.656203277277147556e+00,2.997254525208148834e+00,2.045267666229841463e+00,4.979422335938862076e+00,6.509833863726952607e-01,1.420538650400290370e+00
1,-2.735551599989742044e+03,8.865230949988471831e-01,4.796907523567419673e+00,1.073545853934593453e+00,5.201731043076966543e+00,2.017536147072949593e+00,5.056585065079229224e+00,2.610423331018121296e+00,1.131213695718006340e-01
1,-2.582864087042746633e+03,7.121113189049792513e-01,3.080845456697352880e+00,3.130454128216629162e+00,3.594941308806629099e+00,1.947960486622576814e+00,4.987067028684778691e+00,2.215201445572772876e+00,1.238832275455181708e+00
1,-2.641566289718174176e+03,4.425354131070087238e-01,3.205403481729425685e+00,4.917504734829563517e+00,5.082663160308777961e+00,1.995000446718770526e+00,4.987100334356435738e+00,1.566164978390754747e+00,1.342266136782906738e+00
1,-2.680733489282763003e+03,5.966649318156695969e-01,3.691792640883372556e+00,2.068927916159746694e+00,3.823827774687551528e+00,2.052012656242679256e+00,4.957145681355836331e+00,2.370367079011117095e+00,4.059586523041014416e-01
1,-2.709073281600479277e+03,3.230476384714138227e-01,1.724991971090670928e+00,2.782740068256131849e+00,2.491291636320360769e+00,1.994152402445790839e+00,5.006990775399587257e+00,1.489292333371118549e+00,8.897885672837438920e-01
1,-2.704154138563862944e+03,4.194175792412201953e-01,2.387336857700922632e+00,1.881887059402723716e+00,2.332853140543996950e+00,1.975909765626144621e+00,4.983776447199014470e+00,1.689127730728339660e+00,6.539514770648352515e-01
1,-2.609381702158415919e+03,4.767988108217597887e-01,3.507316959884462459e+00,4.931305918359392138e+00,1.225027749958079948e+00,1.991480311404612014e+00,5.021570710012083438e+00,-8.282637710627094307e-04,1.086687252687937200e+00
1,-2.512979289851634803e+03,9.048816692490327940e-01,4.427245242754512589e+00,4.702246641855356124e+00,3.897018469378131567e+00,1.930533496765547641e+00,4.960012430472744427e+00,2.379151244235115481e+00,7.287273803830377483e-01
1,-2.641050849215407652e+03,6.130363012755897234e-01,3.620993997779391904e+00,2.153612556847692705e+00,3.428381093739523600e+00,2.016501512969619103e+00,5.063490066865126593e+00,2.259518294123849191e+00,7.277743514233849798e-01
1,-2.711601986073142143e+03,5.329408805336265376e-01,2.263545462985966594e+00,2.569413492159805745e+00,1.895659161763608935e+00,2.036487906965755101e+00,4.949170521774733267e+00,2.793800186663551344e+00,8.948596895363263304e-01
1,-2.719116195727439845e+03,5.186403075424640408e-01,1.543812323596389868e+00,1.632530904619141188e+00,4.203598635882137557e+00,1.967655254926745867e+00,4.962540532960124651e+00,1.312598129314974216e+00,5.103582276564886389e-01
1,-2.713333775198177136e+03,7.189312221512418333e-01,1.750042845531889046e+00,7.197579158044419279e-01,3.394849183007150106e+00,2.070513623392675751e+00,5.040892977036639522e+00,2.134955648252291116e+00,1.254367784820462184e+00
1,-2.584448273866103136e+03,9.375688507824385676e-01,5.859482620334300895e-01,3.741863198561231396e+00,1.996028371786294775e+00,1.997860678148775326e+00,5.075878872252264529e+00,1.835514650653133462e+00,1.048472525794503341e+00
1,-2.506801440707609800e+03,8.480337983506994748e-01,4.014028408251691715e+00,3.664386041691278351e+00,2.835604864753601184e+00,2.075572617734120939e+00,5.011388930179617063e+00,1.940915380796421896e+00,9.212444569832137775e-01
1,-2.748076118504750411e+03,4.930509702674529815e-01,2.515084279473392748e+00,2.678133884138100385e+00,3.805907541398041438e+00,1.969475886311027990e+00,4.978489423346324827e+00,2.546235381063516101e+00,1.005815089601270085e+00
1,-2.850725402176364696e+03,3.555101508440480784e-01,4.051428892146842209e+00,2.055604114274628191e+00,4.734147343320094237e+00,2.098811605683339909e+00,5.053815533679935967e+00,3.168469750622826542e+00,1.496825266273678068e+00
1,-2.891742260731030001e+03,4.791750739087379252e-01,2.058648881193241298e+00,2.324915995468637142e+00,3.050124175810028149e+00,1.990135462315411941e+00,5.055086479728527316e+00,3.857844348217345232e+00,1.773739692219003183e+00
1,-2.571920159650973346e+03,6.261204061016902855e-01,3.323749640939078098e+00,2.454867981582496750e+00,1.168410916678273237e+00,1.945956410186769014e+00,5.044307669112757964e+00,2.795228282114411211e+00,6.577143606803688147e-01
1,-2.772245471165222170e+03,3.331372733375376760e-01,1.742862045810906979e+00,2.297933247378257438e+00,2.374442722668990591e+00,1.962166105721307341e+00,5.047971160094804510e+00,1.270668830780876890e+00,1.316325362782815311e+00
1,-3.460952212779193360e+03,1.479107247561838312e-01,1.621428746962182643e+00,1.958061991181136552e+00,3.094108849429581198e+00,2.057600536485981735e+00,5.073693307900314586e+00,2.971208894557613611e+00,5.780922313741883034e-01
1,-2.402694886366756691e+03,9.070487916499347936e-01,4.922658456673570271e+00,1.577043654141763396e+00,5.751217005359041679e-01,2.080902578534949310e+00,5.063073319577635623e+00,3.038499176569071203e+00,1.311386579368690963e+00
1,-2.689341464784836717e+03,5.518589646328457832e-01,1.868728657673476290e+00,2.057937669306667772e+00,2.259985208514968313e+00,1.977097627749286213e+00,5.009757702185369865e+00,2.346121237652977420e+00,9.217878996477838482e-01
1,-2.718697293925436497e+03,7.190330109756853938e-01,2.373690818940830116e+00,2.346549855464440171e+00,2.290035921457623580e+00,2.022660258790282661e+00,5.029966408782444276e+00,3.355411656319929214e+00,9.649249145456699761e-01
1,-2.725857769504228600e+03,4.861691461680898718e-01,2.271868847454124651e+00,2.522298726550336045e+00,2.447331748835351206e+00,1.988148291840268644e+00,5.045856273138896064e+00,2.764953843137906375e+00,1.452248241246250071e+00
1,-2.676754994557918053e+03,6.863941095816923355e-01,1.978983017772741659e+00,4.015255685972127786e+00,1.026132702332012592e+00,1.951881015516374385e+00,5.021812213757239185e+00,2.717431079280392403e+00,2.877407500561730558e-01
1,-2.857586830677282705e+03,6.011424255331166977e-01,3.253896153702921179e+00,1.378421776584622949e+00,3.184941557871455942e+00,1.990598618092603411e+00,5.007418912675326794e+00,3.331005561273324034e+00,8.723324205653183450e-01
1,-2.606295985435791863e+03,5.576981273756993485e-01,1.891350135523150122e+00,2.999420314580761193e+00,1.787318249777993584e+00,2.011398693673849714e+00,4.962932768487156032e+00,1.102874815513694040e+00,1.214409636780701573e+00
1,-2.677091485810879931e+03,4.893127447050740209e-01,2.700810601907670527e+00,2.943075260427214346e+00,3.245317522777547925e+00,1.987613590939585340e+00,5.006075940373334809e+00,2.230983063322676152e+00,5.647924468544532894e-01
1,-2.667266369388685234e+03,4.210909735111394991e-01,4.539079441900730316e+00,1.459152803010956401e+00,3.520978212655135664e+00,2.102811300982237341e+00,4.985685452623532576e+00,1.407434359419020398e+00,9.712994064891520285e-01
1,-2.687487057395651846e+03,5.459580139482073102e-01,2.981723296968129766e+00,2.880568710090410711e+00,2.996464393601712572e+00,2.044190072115642742e+00,4.998873828977732359e+00,8.231535403669090201e-01,8.609038360589899019e-01
1,-2.929467002175751986e+03,1.833592011124314247e-01,2.975916868652322744e+00,4.017407987036412109e+00,4.446654812525289380e+00,1.916590398724915323e+00,4.988555335882327135e+00,5.252303774772084655e-01,1.840008115884301354e+00
1,-2.410904069944677758e+03,6.279823299435673967e-01,3.770674626477222624e+00,3.737274515988486367e+00,2.040255392897986297e+00,2.019423024785198084e+00,5.049591930964214548e+00,1.617943286586857932e+00,5.071784427870660306e-01
1,-2.722356539815400993e+03,4.051179344869884069e-01,1.883253213692793526e+00,1.089360193611024208e+00,1.680913550513391641e+00,1.997915441332142494e+00,4.920981425142486820e+00,5.457350143502308626e-01,1.514965206079417426e+00
1,-2.536695213658352714e+03,4.231635220029364985e-01,3.855998402911300360e+00,2.483303412879661387e+00,9.192678494925143884e-01,1.973578783283975735e+00,4.984359524799868879e+00,2.221359303307290922e+00,9.930130967200586634e-01
1,-2.745416348971705247e+03,4.829810620210074901e-01,1.390056444738412722e+00,3.203822399587056502e+00,3.008276475992963661e+00,2.003590315513380293e+00,5.032802277978292160e+00,9.250844780841009918e-01,1.147675898488272450e+00
1,-2.609713559563191666e+03,4.006482263985301495e-01,5.654916085506173751e+00,4.215713923032783583e+00,2.373964048127128468e+00,2.061866374689914849e+00,5.010221893087836165e+00,2.078520114169013500e+00,1.635361513976494763e+00
1,-2.881283557891144937e+03,3.121555471939140292e-01,2.583678401716334339e+00,1.767132049757459189e+00,3.802089892369017843e+00,1.982352934093871699e+00,5.018574014048335918e+00,2.328147921515054897e+00,6.519659709829863647e-01
1,-2.616916238204343699e+03,6.819407299753128537e-01,1.405117418907806393e+00,3.487178276654817388e+00,2.227034992242763245e+00,1.992220520462279598e+00,5.013874348483199128e+00,1.062440708853925608e+00,8.526635265807805952e-01
1,-2.749348219919806525e+03,4.775072853499473524e-01,1.765532350975126175e+00,1.676719883305763492e+00,1.851079535049147573e+00,1.996558527634531011e+00,4.974165285219867449e+00,2.530915794348286063e+00,1.032737814976495638e+00
1,-2.454126482664142259e+03,4.593312297040349490e-01,6.514396613554238158e+00,2.535622477472598391e+00,5.458047516371619112e-01,2.020976312575100575e+00,4.997044427419520929e+00,1.786380116985661237e+00,1.245584305492628330e+00
1,-2.612242535073225099e+03,5.489940404514881411e-01,2.490649459220127149e+00,3.410178077159724985e+00,3.055678178053561567e+00,2.059978770261716274e+00,4.994197267074319768e+00,1.518649248696388732e+00,1.003644320183776362e+00
1,-2.447953384783093952e+03,7.442853130286298802e-01,4.316650790139004101e+00,2.958154860669524933e+00,6.460251640211334134e-01,1.969069064286898429e+00,5.032887719504118174e+00,8.815926746374258549e-01,1.573978942705073880e+00
1,-3.073738522802987973e+03,1.163368873098326040e-01,2.858793957205647551e+00,1.697301926207877898e+00,2.457036756680506695e+00,2.012153599127032955e+00,4.953791386701288602e+00,2.288202024702915338e+00,9.449487320611263952e-01
1,-2.677727647454505131e+03,4.690906650390641586e-01,2.726143754535531816e+00,2.610875234716006243e+00,3.729913856756072565e+00,1.954076178090764060e+00,5.031267295867876577e+00,1.023645097844701368e+00,7.967108365715908080e-01
1,-2.519657002169551561e+03,5.491136529260349786e-01,3.406928988055012653e+00,4.472249632821076126e+00,2.936576257350556496e+00,1.949709241766370171e+00,5.146098996929126201e+00,1.733767646151288977e+00,4.179753246309882986e-01
1,-2.711490781404779227e+03,6.860106491870556766e-01,1.956390542311144731e+00,2.313821261492401415e+00,3.774504881260574596e+00,2.017324208352651471e+00,5.045102995049204786e+00,1.019330609322802506e+00,4.029996207289929799e-01
1,-2.423706553732612974e+03,9.131281597267022487e-01,2.366053106977935361e+00,3.290999950965375120e+00,1.199582297156687627e+00,1.964675860837739929e+00,4.977166210615592057e+00,2.143821960524241899e+00,6.917082845309953099e-01
1,-2.656390337468603320e+03,4.502609576257488033e-01,2.847749758815961485e+00,1.980508338335477125e+00,1.934406407012947415e+00,2.013815287683586863e+00,5.027898398133850755e+00,2.082397576428505648e+00,4.426995831690538896e-01
1,-2.753662834886135443e+03,3.033322213377264154e-01,3.733691104098389779e+00,4.649167178406102607e+00,4.050139889590128384e+00,2.058197920883714449e+00,4.948651606419443461e+00,5.167588647965781767e-01,2.250391499300950227e-01
1,-2.467114548475970423e+03,5.862210772677277637e-01,2.929629569203482831e+00,3.528074388692924668e+00,1.310722709530876662e+00,2.042427105136162435e+00,4.999388871481198038e+00,1.517886178617424919e+00,9.625169207725512432e-01
1,-2.614616994291854553e+03,8.522645290252387484e-01,2.884992993044747323e+00,3.773100064600933834e+00,3.380197916596517693e+00,1.992970476815602909e+00,4.949431043298173627e+00,1.924310375266131912e+00,1.244099246989502694e+00
1,-3.009689548188738627e+03,1.857837351307763396e-01,1.445136961087190919e+00,2.420862444013083703e+00,2.296205532637351165e+00,1.952538409295987432e+00,4.973296096925711396e+00,1.439459292094194653e+00,1.104885858804716570e+00
1,-2.613393186548141330e+03,6.292731306363302801e-01,5.336692737461804725e+00,3.509247559123039206e+00,5.477695559987953544e+00,1.939856843814982801e+00,5.001473965505959463e+00,1.953280600690860513e+00,1.168205044311620977e+00
1,-2.704278504041410997e+03,7.176419877419371041e-01,6.829187749928422591e-01,4.085509560621483516e+00,1.759283159269079633e+00,1.944031147388752823e+00,5.055929528417846264e+00,2.150603260395794969e+00,3.617638756696516245e-01
1,-2.800402737879547203e+03,3.405927599523119742e-01,3.459190836627335397e+00,1.567681900525316419e+00,4.664876895479539876e+00,2.049217781416483142e+00,4.968565074179966956e+00,1.908134520797105660e+00,4.978846634310292174e-01
