step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-4.892275197224347721e+03,7.518145349797060728e-01,2.133211228557834627e+00,4.548008986939819920e+00,4.314273989636586926e+00,2.025724752556476993e+00,5.061167239445407695e+00,2.982875058064133889e+00,5.389083500746725264e-01
1,-4.530979184311938297e+03,6.142136961542941087e-01,2.998286029692484256e+00,2.832690872405796867e+00,2.587658674013654014e+00,2.021472681674730598e+00,5.020469414164753452e+00,2.689387878286801037e+00,8.454932672600258270e-01
1,-4.749300373054122247e+03,4.067534520025696265e-01,2.180100541925214852e+00,2.642529756160516552e+00,3.120120464555871109e+00,2.077305417668354526e+00,4.999570744067958650e+00,1.877015004951141375e+00,9.559552814461986792e-01
1,-7.012919257249142902e+03,2.247695272145725509e-01,4.536772073619967927e+00,1.312991143174769393e+00,4.532446402092769056e+00,1.923321213679935582e+00,4.965150458498792219e+00,6.825489901670407367e-01,1.396709986939974835e+00
1,-4.614942920059493190e+03,2.981399776025817072e-01,2.427214087388535724e+00,2.697557416478080672e+00,1.469169538789457219e+00,2.059202770266056248e+00,4.887793683869691819e+00,3.102228180228112198e+00,1.906818970799603052e+00
1,-4.127544154827193779e+03,5.835618832061277850e-01,3.296014829145836877e+00,3.617196842230183229e+00,2.057883557392528484e+00,1.983994962256524719e+00,5.035697204688998951e+00,2.037965663600844302e+00,1.193557860264851334e+00
1,-4.160919742231054443e+03,4.516665766858338760e-01,1.705927178150928647e+00,5.124446876563545139e+00,1.489570784384486535e+00,2.107560032113278581e+00,5.066332704705798662e+00,2.100656119719782389e+00,2.019632353010070602e+00
1,-6.470829947044263463e+03,9.055908382975099702e-01,1.224439438789358459e+00,3.065145295747462750e+00,2.535719530239542774e+00,2.011144265114606089e+00,5.064691352222530973e+00,1.506463976004810856e+00,5.613918220787080804e-01
1,-6.654331337230958525e+03,7.540120401663252814e-01,5.124350973684924426e+00,1.335681046744791711e+00,4.503847455071615435e+00,1.917428648822163240e+00,4.945107125953864369e+00,1.830291053481073460e+00,8.487350901303682971e-01
1,-1.310991774463187539e+04,1.147089928492636135e-01,2.592594623386111685e+00,1.367419940366577880e+00,3.701885545087466145e+00,1.941293953775294456e+00,5.059542380236644377e+00,1.480698473071949461e+00,6.313375205732499884e-01
1,-5.472002486881588993e+03,3.806640556607446269e-01,1.035272028867985528e+00,3.056753952269703145e+00,2.864534931805910123e+00,1.998005525530091919e+00,4.917909712347380946e+00,2.616019066091324952e+00,1.004637766900505991e+00
1,-6.570115526011726615e+03,7.017277681932797551e-01,8.295771456226570528e-01,2.186103606615285688e+00,3.751980952840208605e+00,1.981695883771104949e+00,5.064903447311027485e+00,1.156796999421338068e+00,1.134235573979470058e+00
1,-4.704294183738296852e+03,9.056517459755942800e-01,3.773470596774870955e+00,2.856088184389143247e+00,1.615766235480276869e+00,1.987998824651555418e+00,4.939219641774664105e+00,9.492680209498952637e-01,1.322035640519936717e+00
1,-4.875211727764155512e+03,7.370231662877310130e-01,1.620309104816014756e+00,3.363680907212167170e+00,3.292018600791086325e+00,1.965273971156314081e+00,5.086239324063352996e+00,1.991660014356130048e+00,1.702277689755707257e+00
1,-4.036277007633267203e+03,3.684925237716299984e-01,4.372420499670629290e+00,3.038811033216658242e+00,1.278131559813927121e+00,2.048280078468165843e+00,4.989218311407340067e+00,-2.401568355995913784e+00,5.349589381479546990e-01
1,-4.558691099150208174e+03,8.747086257079956795e-01,4.487610743062283802e+00,3.617163013758159629e+00,2.946543030317580580e+00,2.024275289886614981e+00,4.914653494850830917e+00,1.726897222621722072e+00,1.553282016782495223e+00
1,-7.537882872286629208e+03,5.759643334503686818e-01,4.164499214969794139e+00,2.255010848263584666e+00,1.109500558799194847e+00,1.979085611929964461e+00,5.079369374143692717e+00,3.143694461511147065e+00,1.912917965212889149e-01
1,-4.876303247740051120e+03,4.446685750384603009e-01,1.070119407951296342e+00,3.135732886714666545e+00,1.593979160555303753e+00,2.079468035620083644e+00,4.997771704685940009e+00,1.884858578117385886e+00,1.240538121764738211e+00
1,-6.026289466663483836e+03,7.590726557157593257e-01,4.244973592794483608e+00,2.401486921810634723e+00,1.159555424493122100e+00,2.053626958029797667e+00,4.958862820105832014e+00,3.346829770600998621e+00,3.212839446172255364e-01
1,-4.510739155940424098e+03,8.786345781916731212e-01,2.397931859947419309e+00,2.208928309390332689e+00,2.455692623465182578e+00,1.933389561691810865e+00,4.968425524937938320e+00,2.454071123280407107e+00,9.664980792082770167e-01
1,-5.403960451169496991e+03,5.184822942057385475e-01,3.010574756364129190e+00,1.744739347593282641e+00,3.916897602489217256e+00,1.917267124839417747e+00,5.076181067774252043e+00,1.979149270809761552e+00,1.024696974221066981e+00
1,-4.883971282412607252e+03,7.968402334399911080e-01,3.163146162954443064e+00,1.597113238290345905e+00,2.596820877211519996e+00,1.959510430690180049e+00,4.941915070882322070e+00,2.828814672086346960e+00,1.587948509652316709e+00
1,-4.854037513345932894e+03,3.030873987236742950e-01,3.457801346560480216e+00,1.748944967776962622e+00,1.773428171431628009e+00,2.071658980512074866e+00,4.919751671068770982e+00,1.493908621573954099e+00,1.610247471392161733e+00
1,-7.110825541250672359e+03,3.237794879582507890e-01,2.033773116770748679e+00,1.980313309154277057e+00,2.990846812311311886e+00,2.024579822489684489e+00,4.922268724423305208e+00,1.279882558061370190e+00,6.683996056801805308e-01
1,-4.807287324915839235e+03,2.374143279551188535e-01,1.785598352047572668e+00,3.001380295499568085e+00,3.261034715735473100e+00,2.005594476766440426e+00,4.930529506056424260e+00,3.547543627348075379e+00,6.890285370802363696e-01
1,-4.223756805847306168e+03,4.885675347747346908e-01,1.948396659704612954e+00,3.321605008607115384e+00,1.578041221571899300e+00,2.015136874121971289e+00,4.963136918082660110e+00,2.045588833703209986e+00,6.293866696963348328e-01
1,-4.756277965509862042e+03,7.526815492021997622e-01,3.189616374124456311e+00,2.539153520138367259e+00,1.822806036250063766e+00,1.943334988810131003e+00,4.970130702061226202e+00,2.589145748785166568e-01,1.364139279555087292e+00
1,-4.600567669566013137e+03,7.049426534113022447e-01,3.278391660948378306e+00,2.189879099038810395e+00,1.829732087531246831e+00,1.951947416526534473e+00,4.997011800083207334e+00,1.175894029233682136e+00,1.136215505654059710e+00
1,-4.317663536285219379e+03,4.322293572027061659e-01,2.986706643632703884e+00,1.821104058140564419e+00,1.369701647393168020e+00,1.954125720289866308e+00,4.958473625930956530e+00,2.241881797179769986e+00,1.177477923004204730e+00
1,-5.056017335348618872e+03,8.777268122765031766e-01,3.133683656963986763e+00,2.482397013681717279e+00,3.191429658893495169e+00,1.973550155289081731e+00,5.037838258001623437e+00,2.637174151535454758e+00,7.442723026056505820e-01
1,-5.663301869285462999e+03,4.048172241173501051e-01,2.843734422955587426e+00,3.703209439816209425e+00,3.659017235933204493e+00,1.922108360962154538e+00,5.024329436677085425e+00,1.359902748581363729e+00,6.210656464489078266e-01
1,-4.788824382641937518e+03,3.355559949780974605e-01,3.686190510624167693e+00,3.535496686154411705e+00,1.635627103645564517e+00,2.060192568932641688e+00,5.002196174707985499e+00,3.533919509583125063e+00,6.573740988844112287e-01
1,-4.557972546998316830e+03,3.784845942561436694e-01,2.669787151003025993e+00,3.909598726806901681e+00,2.527793581853143401e+00,2.043802647583070620e+00,4.955745661519002532e+00,2.392467820914986110e+00,9.580885554927097703e-01
1,-4.460548802866463120e+03,2.414453667825818828e-01,3.421788640257832359e+00,3.763814880529984475e+00,1.912238145919825882e+00,2.030465125385813252e+00,5.059779749133400450e+00,2.752251424188188800e+00,1.658142839999357410e+00
1,-5.976306011142338320e+03,7.515988898678305219e-01,3.257137352781716455e+00,2.266992612827873455e+00,3.850003433418774712e+00,2.072373297812425630e+00,4.926400280759454908e+00,1.833650425552550978e+00,1.009682247630573126e+00
1,-2.477955249766461566e+04,8.252364962865169629e-01,1.100145012551593471e+00,4.462668550388266375e+00,6.561965774177449973e+00,1.962121873417056683e+00,4.845425419347268559e+00,-2.161667301924499185e+00,1.602181261692552372e-01
1,-4.976309853719992134e+03,4.346016671876095638e-01,3.693166665802434245e+00,1.513599898131354315e+00,3.113967806247343706e+00,2.022607761233091495e+00,4.954500419525132315e+00,2.393879342780081743e+00,7.456519696916905637e-01
1,-4.336243992784611692e+03,1.600409719126555941e-01,3.721939120540187496e+00,4.281142281508625302e+00,1.094907710197647877e+00,2.048449040442866131e+00,5.003609406668080517e+00,3.331775838322934113e+00,1.681248159771014050e+00
1,-5.367059830875714397e+03,2.720075691234439819e-01,2.198178207502781589e+00,3.200947467730212104e+00,2.873437017947008343e+00,1.956484945568065958e+00,4.987357215027606649e+00,1.246824191713836516e+00,9.802786954828948129e-01
1,-4.317520853031797742e+03,7.323581766264043447e-01,3.108202901925238848e+00,3.063613612493095051e+00,2.963273058400322846e+00,2.095205388488942333e+00,5.098626064262687052e+00,2.818398975127473616e+00,1.630415614075929387e+00
1,-5.036131580312077858e+03,7.760109763692202289e-01,2.043796360550646618e+00,3.773482429327675192e+00,2.809428943411305113e+00,1.993317948627729708e+00,4.995350970622727260e+00,2.452241123866382821e+00,7.638754398297641357e-01
1,-4.438486063190335699e+03,4.141180600245165655e-01,1.953979038347954500e+00,3.470539639880757754e+00,2.073865953728700084e+00,1.945608824766203560e+00,5.004312976706391858e+00,1.653041130680156900e+00,1.071991547103214870e+00
1,-4.084904432750035085e+03,9.925371371511109153e-01,3.403347020435752768e+00,4.604540776783999867e+00,2.105882888608193948e+00,1.927608816285203419e+00,5.086939600870857170e+00,2.311087214361026820e+00,1.559597115065335604e+00
1,-4.712290935980349786e+03,2.719977089699929240e-01,3.152183540159518849e+00,4.151665337463256833e+00,9.984276889210693673e-01,2.034732297237755727e+00,5.049543325429379337e+00,2.410928250406394024e+00,4.897051477553335808e-01
1,-6.475202521421429992e+03,1.765812605783783629e-01,2.160200484627560424e+00,2.714802062998570520e+00,4.116364579093216847e+00,1.925628609529010271e+00,4.963121845750070094e+00,2.771950626708282073e+00,1.061967135014965535e+00
1,-4.392192195973495473e+03,4.957710665776821624e-01,3.126825353354381054e+00,2.541125939567545178e+00,1.398994406390433376e+00,2.015909268088488915e+00,4.975538888121062264e+00,1.936179129269390842e+00,1.256043130586966372e+00
1,-4.334954411012638957e+03,4.232096283782027513e-01,1.381341103147825766e+00,4.029980015398919591e+00,1.256058044738497248e+00,2.086383375755952674e+00,4.910876974016416874e+00,3.090607656964978300e+00,5.271746913009925928e-01
1,-6.490966693983188634e+03,7.209574058202288249e-01,9.807322098526976006e-01,4.504547229316693269e+00,4.205679594552560019e+00,2.070843961247302634e+00,4.985704581086037201e+00,6.735484701782428196e-01,1.988364351306294076e+00
1,-7.828980501831632864e+03,4.172073672049431137e-01,2.654591236679069155e+00,1.110483756445219017e+00,3.884553417626177119e+00,1.910227514036652918e+00,5.054956456381468399e+00,2.549156955750446318e+00,1.146297020230606201e+00
1,-3.983904094011449160e+03,3.903639007519446036e-01,4.008134454553140991e+00,8.976450094481769337e-01,6.281803432388667341e-01,1.916293689664147148e+00,5.008229248041772941e+00,2.549385798802988212e+00,1.145412684635891187e+00
1,-5.173306784504880852e+03,6.458446730642177780e-01,2.881355587243033867e+00,2.118716178004055983e+00,3.228974387698782422e+00,1.985502101138301834e+00,5.023279845069858141e+00,2.235409086125853761e+00,7.623392235863579725e-01
1,-5.217483443414584144e+03,4.071093941544994821e-01,1.740506041701947559e+00,2.995402317597662289e+00,3.407296950833185178e+00,1.963140337208589825e+00,5.043220636504306853e+00,1.526323750823155745e+00,9.306843178967296737e-01
1,-1.971567894926435201e+03,2.298779817301631612e-01,1.089511815273181128e+01,7.959672363478375701e+00,1.496062679408351137e+00,2.200186900789169897e+00,4.922098718681874985e+00,9.617304665052715862e+00,3.427625587086574832e+00
1,-4.655381157554291349e+03,4.976255791147657925e-01,1.946952531312985624e+00,2.895127259488913918e+00,2.724991137123732532e+00,1.944136364213129298e+00,4.980218870227385075e+00,2.373143290575002062e+00,6.214724237326130218e-01
1,-4.037647668186512419e+03,4.228935687285715339e-01,2.582275211720789443e+00,4.379990694702888376e+00,8.821038187810597009e-01,2.044290214246080595e+00,4.948066857572974264e+00,2.925480975207501277e+00,7.667344899352820375e-01
1,-5.101599104142012038e+03,5.599854122462266659e-01,3.046024932568287547e+00,3.998232609342381672e+00,4.731443361911001233e+00,2.072699615468929224e+00,4.956766117897284829e+00,1.343411268124399260e+00,1.246267824801038371e+00
1,-6.765645512479514764e+03,8.229182633815673720e-01,1.050648134479517548e+00,3.582396588050347219e+00,3.415458343662600260e+00,2.012361078281570848e+00,4.961984163778791590e+00,1.957858172366510940e+00,4.975885608876277066e-01
1,-9.539188735761386852e+03,4.294594251508346838e-01,2.543990373790673498e+00,1.571631059070652814e+00,4.519434674482556424e+00,2.056069289392967736e+00,4.994031062922822173e+00,2.537004200035466006e+00,3.045919018224595431e-01
1,-3.833102635255244422e+03,3.029308749121595312e-01,5.191819877659274773e+00,6.578377966686513645e+00,5.979988085672758302e-01,2.095498878916338459e+00,4.942396950898241492e+00,-2.611977767316626231e+00,9.213298578595212618e-01
1,-4.779738755522828797e+03,5.941360684254620717e-01,1.296048941628094253e+00,3.584669736439754395e+00,3.294061254248246140e+00,2.020731280658579543e+00,5.001762443203438657e+00,2.379448024631938274e+00,8.757729453665362707e-01
1,-3.764610288079346901e+03,9.450841058391877825e-01,7.306045532778504104e+00,2.356269835785269606e+00,7.672049064048818146e-01,2.155140126923382304e+00,4.915990850040643068e+00,2.237503753140214879e+00,1.006748787199353901e+00
1,-3.935752824010428867e+03,6.021911155242889446e-01,2.562953712767942260e+00,3.261375827956442208e+00,1.089623052025607830e+00,2.043856610885829816e+00,4.993992264308430684e+00,2.192163087886365158e+00,8.663590640821173805e-01
1,-inf,5.280748248031907899e-02,1.686388176127351923e-01,4.032920235065354575e+00,2.578413797086864356e+00,1.965357372879084519e+00,4.936152927947739855e+00,2.313466008515477235e+00,1.980103830250153241e+00
1,-5.374767115260767241e+03,7.545411644934247875e-01,4.306493644738837112e+00,2.433068389581816593e+00,3.346318088376458277e+00,2.067613640945577647e+00,4.953921750307443972e+00,2.718163271673058379e+00,5.065018393673689223e-01
1,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
1,-3.716650837035184850e+03,6.237620279837360338e-01,5.448806936404677614e+00,4.886445672291691800e+00,5.269560722080397497e-01,1.945913964997342038e+00,5.079759973484510915e+00,-1.628955968231170726e+00,1.051675770548454736e+00
1,-4.266857934357217346e+03,3.711972023167918744e-01,2.361753252542371673e+00,3.951494603962761865e+00,1.703211021705419936e+00,1.937635879316507825e+00,5.000551905424213572e+00,2.955182209422048345e+00,1.030960469485900699e+00
1,-4.810220675893683620e+03,6.706711519896120244e-01,3.405636723803713295e+00,1.604334525241123632e+00,2.302391691910103511e+00,1.982501018094251721e+00,5.046641239793363098e+00,3.043256761995226434e+00,1.211582731918257272e+00
1,-5.115996698215587458e+03,6.020867220095718064e-01,1.125578829189004981e+00,3.852256146008547155e+00,2.821100581998670531e+00,1.969803373887793141e+00,4.971541236169653821e+00,1.933807899103366479e+00,5.590476158604154033e-01
1,-7.619719069386797855e+03,6.097085175146782499e-01,2.318646733490030254e+00,2.203080582076981209e+00,3.804377484047662072e+00,2.061004500439865161e+00,5.053909908737747259e+00,1.500429627822833512e+00,9.567802608076468873e-01
1,-4.527289395054026500e+03,5.669070649346060753e-01,2.933773045889652042e+00,3.540510491904976131e+00,1.772723486466445841e+00,2.023449528050360158e+00,4.979044120526528339e+00,1.424140370847796877e+00,8.752934019722751202e-01
1,-4.798596614115927878e+03,4.898401143575747962e-01,3.080984527827855590e+00,4.903040364627431202e+00,3.963061606595266184e+00,2.097038827886267498e+00,4.946649944900821438e+00,1.730959808826494140e+00,1.985585841199341228e+00
1,-4.040278477460707109e+03,7.405277201884585825e-01,3.672257119053301988e+00,4.086473735740188573e+00,1.884038982886498959e+00,2.055525145622663974e+00,4.987146533252060365e+00,2.167792799067407294e+00,6.654023690844586003e-01
