fb,ka,ae,ke,ai,ki,mdm,sdm
9.886275879853576587e-01,2.210106105901224360e+00,5.494117784978978847e+00,1.735773575055153506e+00,1.851142239557074909e+00,4.867880611861106210e+00,2.668723152280571220e+00,1.959866611308818563e+00
5.313345624667962230e-01,1.853077962857057059e+00,1.465408679548987791e+00,3.165986756924881629e+00,2.006988480411358466e+00,4.932665273374596815e+00,2.894779300005534961e-01,1.237419884302715767e+00
8.172371076059590234e-01,2.531075030767928169e+00,5.209407170413611787e+00,3.569605950969796826e+00,2.182299383962550632e+00,5.068983007213268444e+00,7.613860618779968448e-01,3.675365374380663575e-01
7.575286724998507859e-01,2.060308005681489085e+00,1.723784478768634498e+00,2.933949042895834580e+00,2.050045693780887301e+00,5.006335855991103756e+00,1.816894905551884154e+00,1.125398379395085913e+00
7.779879158821400020e-01,6.238800998063473990e-01,2.976118612264096797e+00,1.646726049136246761e+00,1.917686137231402688e+00,5.092012289261161229e+00,1.342824355757988641e+00,1.170732805812588539e+00
3.699384900304460988e-01,2.586977617955168895e+00,4.058662457157567793e+00,6.041668466244121127e-01,2.073969728331785944e+00,5.045056268694652069e+00,2.293712826710063712e+00,1.845960470944959742e+00
6.294466117918418036e-01,1.926123910950234164e+00,3.377083047226768109e+00,1.258853124172247151e+00,2.078595729668338610e+00,4.899159417147870954e+00,4.147299063688842935e-01,1.069021880043644845e+00
8.665870417563686923e-01,1.973954947135281079e+00,1.801286161538387276e+00,3.508090438712929693e+00,1.952697104830237951e+00,4.926019920778966110e+00,1.958307805045228278e+00,1.537871617755659948e+00
5.821015389764915282e-01,2.610356156064552735e+00,1.338244849432283390e+00,3.757744357960710602e+00,1.960553845899916547e+00,5.015972841813848504e+00,1.557743682719343603e+00,1.734648071327571817e+00
6.814431433307129860e-01,2.734706091184444521e+00,2.939972134094031464e+00,7.285651496332559152e-01,1.919422999606033686e+00,5.091012181244584767e+00,2.955693574637954679e+00,1.108344343250335928e+00
8.464155420648563632e-01,1.349980951324165845e+00,3.397719977139311620e+00,2.137349790419651008e+00,1.970494107754388935e+00,5.102548140480587691e+00,1.640802472007639068e+00,6.997468267242088480e-01
4.773218814733485305e-01,2.350785654498118049e+00,3.915268295428020906e+00,3.196509508517487941e+00,1.994030005466139954e+00,5.027556222300331612e+00,1.568897207555840279e+00,6.418100796959158583e-01
3.162565663687382234e-01,1.218087532109507265e+00,1.300233409368044324e+00,2.282598256934004866e+00,2.062287048146692392e+00,4.922275458834366901e+00,3.926646223812420011e+00,8.722286543494101041e-01
1.194975071227227792e-01,1.416377450237876534e+00,2.172637838020337053e+00,4.706729568647874729e+00,2.050441600060358027e+00,4.972720014625169327e+00,3.569513149219871728e-01,1.540378582423779230e-01
4.914660623764832148e-01,1.034972317738308556e+00,3.310576291490979983e+00,4.274547271805205106e+00,2.008724075357255057e+00,5.011237654224725446e+00,3.363135698125627293e+00,3.742868285062113110e-01
4.674409922856654354e-01,1.798262954954099380e+00,4.796756852719202158e+00,8.637803471280169898e-01,2.194322640132190472e+00,5.091018642311849973e+00,6.478791815037244772e-01,7.908070419060737599e-01
9.138076496012554895e-01,3.139754189232014436e+00,1.927531731679492211e+00,3.805667015796344810e+00,1.985215209842271289e+00,4.894855563613886851e+00,7.093493073292015394e-01,2.275916091927365326e+00
6.321209605737959647e-01,3.070203496543607358e+00,2.800628830069650910e+00,2.509279951616854021e+00,2.015047671556129405e+00,5.062682491997256840e+00,1.263307517629195909e+00,8.150536761934428220e-01
9.138172429953673737e-01,2.768208467383340476e+00,1.883474401309692459e+00,2.033779641780161906e+00,1.911392389322050134e+00,5.033642553728672198e+00,5.722794979322318731e-01,6.762690845408285689e-01
5.373420761930769451e-01,2.087452573043308224e+00,3.743879194447435221e+00,3.884399899895044861e+00,2.047155642128720032e+00,4.939083755480189630e+00,3.780355201127310938e+00,1.205555077719018264e+00
4.251003981757713879e-01,2.703978092623413598e+00,4.236873059912516837e+00,3.431477287866506742e+00,1.995172691218183747e+00,4.938836347194707876e+00,7.808463296780798757e-01,1.519220013396703539e+00
8.688107045636881409e-01,7.581773092078891718e-01,4.292106677500399314e+00,2.879884112013462172e+00,1.999131020918649471e+00,4.932203787353320656e+00,3.465832224509445503e+00,1.059548940357460278e+00
9.245438774402660043e-01,9.751194232680484575e-01,3.912117732083817856e+00,1.343527373395339897e+00,1.953342956373199435e+00,4.917197123025474959e+00,2.395357889284245978e+00,1.414403856354263578e+00
8.808976680558860961e-01,4.067829057930774539e+00,1.757960224779479663e+00,3.639250189367167376e+00,2.007094709083758310e+00,5.091335251341246426e+00,3.997779709388611380e-01,2.329694697271164350e-01
4.441557197399492729e-01,1.423102495070340590e+00,3.647014064082749307e+00,2.748597684729018553e+00,2.067471118476517322e+00,4.961994152301863359e+00,7.162170255993844936e-01,9.887769667184900246e-01
1.035378282424137542e-01,2.796645702563469005e+00,4.680397789763212302e+00,3.808391634153284411e+00,2.038302789680287219e+00,5.097402672860763317e+00,3.592840667129610477e+00,5.596927985493294067e-01
3.652333786254983172e-01,2.734736527136401918e+00,3.054764563880941530e+00,4.261071247913693405e+00,2.003310920201347045e+00,5.018010241332007126e+00,2.358618872669419275e+00,4.199624902559064843e-01
8.838017353648750518e-01,3.106560464666155319e+00,4.255444667403441628e+00,4.214727844731576134e+00,2.068444670681944153e+00,4.900566634680143530e+00,2.632889648731273624e-01,4.944737829924331085e-01
9.261100744194000756e-01,2.567443395522213567e+00,2.723083011111175900e+00,4.013756271139055087e+00,1.884784178278348543e+00,5.054870069158370782e+00,1.021135155310076703e+00,7.561957213587957582e-01
8.522097657901055445e-01,3.160209181226188324e+00,2.962825364769186454e+00,4.048699322279340151e+00,2.018899390246659209e+00,5.027131919640168256e+00,1.683366786544216342e+00,1.458165795750089089e+00
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
8.711318815986939246e-01,2.248382785498582059e+00,3.621771456150230328e+00,3.709825258727058817e+00,1.895234813947100916e+00,5.064981766046509293e+00,4.044029860521596298e-01,1.808714874972203068e+00
6.915411738373428152e-01,1.540559588876536878e+00,2.604392922813981492e+00,3.355911535593180783e+00,2.007407649843957476e+00,5.029386926108861289e+00,3.603904706715675310e+00,3.055193015875243834e-01
8.747693628318135017e-01,3.418348100024021896e+00,6.693783931958692257e-01,2.404167138467692588e+00,1.925785085062486912e+00,4.979095484249451253e+00,2.485258710114186975e+00,1.709461739825981486e+00
6.184539130605912760e-01,2.308036058844834315e+00,1.232193648486365811e+00,3.267100822988358466e+00,1.979774992635624065e+00,5.023330871813397103e+00,1.107748454061258991e+00,1.527169366232242975e+00
1.129257485282066376e-01,2.038389134243388856e+00,4.243599260230432435e+00,1.684321389145583492e+00,1.954340713135879870e+00,4.958315778897673276e+00,1.208468040630032103e+00,9.685206469345047919e-01
6.997890549310840091e-01,1.650963085833790700e+00,6.770771008230578314e-01,2.001624476648208528e+00,1.916368988428442943e+00,5.001517979307316786e+00,1.839926807875797987e+00,1.599641640405945475e+00
4.135025128795168370e-01,4.391713853589798155e+00,2.899393874954824035e+00,3.255609062072573945e+00,2.044440141603204086e+00,4.957326052126552973e+00,2.157360605822823185e+00,2.153124743580981715e+00
8.556607541843748166e-01,1.655994860518353651e+00,1.418515661049650323e+00,1.298352816809549504e+00,2.055143145209027189e+00,4.995138574725142888e+00,1.593391032049484846e+00,1.523805929387261004e+00
4.573052938688567104e-01,9.291796615100598178e-01,2.718481136752187499e+00,3.195230047155470210e+00,1.973957624990891668e+00,4.960793568808753662e+00,1.117198046845035098e+00,1.061832884318011150e+00
7.983824884091221818e-01,3.708837092881286157e+00,1.255104180071085374e+00,2.367740208576141203e+00,1.973412559314859926e+00,5.032657651194305970e+00,1.803529038645191429e+00,7.911374087058569149e-01
7.878812046500249799e-01,2.811791786954863426e+00,2.478420547061923607e+00,2.137180539292823145e+00,2.003469966207115149e+00,5.008448071601542928e+00,6.661256123044100308e-01,1.294091350803733054e+00
1.948957389207219837e-01,2.210936499175017556e+00,3.171532300245695435e+00,2.311384133597766510e+00,1.950794776536854291e+00,4.931627533060773949e+00,2.298408581624027391e+00,8.057955861809540377e-01
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
3.566547274379638366e-01,2.959836969978393295e+00,3.308605464495271598e+00,3.283903440471061863e+00,1.971513265957169470e+00,4.957525869855694545e+00,1.251551703032913077e+00,8.555417776261475815e-01
2.887646469152642670e-01,4.572349591739113706e+00,2.673288015018109309e+00,4.804486847925810267e+00,1.966007354384689210e+00,4.938394351201495169e+00,6.496316780914577205e-01,8.461323147598732719e-01
8.721643201167255111e-01,2.854883772251743945e+00,2.627877438070284732e+00,4.358054346216391650e+00,1.947558725830221160e+00,4.908421635618365642e+00,1.904397367357952842e+00,1.852921808062500952e+00
5.814332957357765119e-01,1.307225624894064575e+00,1.058768049275321754e+00,2.592490960230759978e+00,1.942304669852807919e+00,4.994202376974118174e+00,1.452723046851127409e+00,1.614922785498136282e+00
3.399000815683619336e-01,1.959095382801057328e+00,2.263808418199377392e+00,2.705399573756435139e+00,1.942408874343817260e+00,4.945005515957685560e+00,3.103423895787825515e+00,3.691483610594794018e-01
6.751383734185435470e-01,2.259814605761157225e+00,1.579052148918828502e+00,4.035391698859706722e+00,1.995843540949326922e+00,5.025601158007781066e+00,1.642049647499702836e+00,9.980799173092820276e-01
7.859468164813954161e-01,1.024145095759924295e+00,1.662928057328233677e+00,3.599583766101064786e+00,1.932948898811851057e+00,4.999597267669360079e+00,1.053531826359040968e+00,1.199426149994221813e+00
4.703999191285893611e-01,1.108551048695282093e+00,2.646220607612404851e+00,1.733784443209663406e+00,1.923470799020222444e+00,4.983132019946121538e+00,3.364709126785800919e+00,1.959536360168142366e+00
2.185353387949428017e-01,2.121151622894271060e+00,2.410863556983050326e+00,2.535409885330659918e+00,2.091221707645344541e+00,5.009929541519043461e+00,2.472777098569714838e+00,8.081157150008000389e-01
2.234824938703044994e-01,3.064107759361292871e+00,2.677119537812048922e+00,2.446806576216703277e+00,1.958267665067433771e+00,4.977709882915589468e+00,1.603421331405957773e+00,5.676975560684713873e-01
8.043536732420166757e-01,1.606790556590338870e+00,1.703556589113099928e+00,4.035731430345306237e+00,1.965809162602160765e+00,4.940220252161693359e+00,1.896973533637746900e+00,7.682478385187681003e-01
4.578415312892565869e-01,1.525253493026438534e+00,3.504180683065245550e+00,1.483961754970613667e+00,1.949095999889822073e+00,4.977487978149135017e+00,1.511393797502226910e+00,8.291391904464517904e-01
1.990801411474566462e-01,4.369244069003913822e+00,3.913250389707190635e+00,4.165030079558691867e+00,1.933408322792508072e+00,5.043898991883074778e+00,1.612911437865376163e+00,8.811101738388845694e-01
6.637423329785258064e-01,4.474159316183386359e+00,4.958557376194637989e+00,7.536907663692986148e+00,1.758622174823641471e+00,5.312713133799709553e+00,8.140634652130374072e-01,1.439226510390478886e-01
8.966387419257326741e-01,5.557076836573033418e+00,4.454575546290525878e+00,3.838749385717463269e+00,2.076307557720992403e+00,5.034793926342393533e+00,-2.746090020490044026e-01,1.013211023229194874e+00
5.607240366478392080e-01,3.351099751235005364e+00,1.984322396867794325e+00,1.589544175906117962e+00,1.924091339054027516e+00,5.018083028540329060e+00,3.115974612750944228e+00,2.770919595196382090e+00
6.906914140631387200e-01,4.631891437487582586e+00,4.887188091107139698e+00,9.562453014818899089e-01,1.933885383375873790e+00,4.946243739950087814e+00,3.347799863851257385e+00,9.845053671101271497e-01
6.461827599679322853e-01,2.756857226261221872e+00,2.352490623002738701e+00,2.849483385244261591e+00,2.233075103365065761e+00,5.167990840814438158e+00,2.159869281143994790e+00,8.042877834400272707e-01
2.904963358018259334e-01,3.967565332989151372e+00,3.285317690323827922e+00,2.159501883704531444e+00,2.075561205881851112e+00,5.007451560329162277e+00,1.442546572556986595e+00,1.712441744362904528e+00
5.779081622235674454e-01,1.847078054564765370e+00,1.303020387027668425e+00,3.020647090273161695e+00,1.932954352765457573e+00,5.014868572169579153e+00,8.820763239119944199e-01,7.816759226709153463e-01
4.067251334921935246e-01,1.429736697420567415e+00,2.598183905226644441e+00,3.489211782000864570e+00,1.977648587788608969e+00,5.004123092208289769e+00,2.827554709764106722e+00,5.689621331174871122e-01
2.377525504435477055e-01,4.175907840192937925e+00,4.611218489246078356e+00,3.992495640595925543e+00,2.071550695332518455e+00,5.060756417295343645e+00,2.361630730467112915e+00,8.051572781917247790e-01
4.079056966263089890e-01,2.350068990718968909e+00,2.487368541851628923e+00,2.434509056975563190e+00,2.006973490592944387e+00,5.025870344356290431e+00,1.855151406736070374e+00,9.289454355763300253e-01
9.066535833805210443e-01,2.314787219378788841e+00,3.597964900079576367e+00,4.065484190524362162e+00,1.960243000641380462e+00,5.061142679544570200e+00,3.734895117950302046e-01,1.536403435853679778e+00
5.222933813305499218e-01,2.882163865178960727e+00,3.368773127573132076e+00,3.484830745882743219e+00,2.025158350869125989e+00,5.001247137970618262e+00,2.311044564839273896e+00,8.693448801161148820e-01
6.992124540061254168e-01,2.721117026889738444e+00,3.083951955259122357e+00,2.866247850631638450e+00,1.973008043007474344e+00,4.998744304242354275e+00,2.467695689252965341e+00,9.721777094315802170e-01
7.668688059500838872e-01,1.978698162548737205e+00,1.728537611969155563e+00,2.622820188308562450e+00,1.969761175821816757e+00,5.044044449350174375e+00,1.228049539301225401e+00,9.723545826255197699e-01
7.168627665263308524e-01,2.689647288529698255e+00,3.253987332431238499e+00,3.425768174539252531e+00,2.016542430069427017e+00,4.992493305766402045e+00,2.596027025319069814e-01,7.403462544771255427e-01
8.700122627771776918e-01,1.890937812555456565e+00,3.082857073717987895e+00,1.971749473682877341e+00,1.950445489136181987e+00,4.997140434272595577e+00,1.177412185983238713e+00,1.567086638333186066e+00
9.616496227052271362e-01,2.709364090392015090e+00,2.887375984644062754e+00,2.209051968378464625e+00,1.963145727651181449e+00,4.952382221752082536e+00,6.108542488128759773e-02,1.359116479040901604e+00
8.143602737921213919e-01,3.154168916320073457e+00,4.346077705424163717e+00,2.223694507476788207e+00,1.971841288409092563e+00,4.963421578887861507e+00,2.956176548904408730e+00,1.129140750168522223e+00
6.026401250808641752e-01,7.895926389026504122e-01,1.494869554959042501e+00,3.574215117543193099e+00,2.033377668720349973e+00,5.041459557848047446e+00,1.870693168451067701e+00,1.457441759861954456e+00
6.555937923472445750e-01,7.546782139567862480e+00,5.646761492476309208e+00,5.577825444672899202e-01,2.074863764235570951e+00,5.120538570793197408e+00,-1.848205433224041627e-01,1.706520142427069731e+00
4.808381138387035070e-01,2.628075404900889644e+00,2.761665190597348385e+00,2.357030153583393073e+00,2.041415455278733582e+00,5.037233008883564622e+00,2.698176443120276602e+00,6.309838186316889530e-01
6.072983940815761539e-01,6.942905609909952425e+00,2.315911275826883831e+00,4.961510530556413556e+00,2.027407355460721483e+00,5.068076385434019393e+00,1.805588129142754239e+00,4.336600611980440112e-01
5.334803139448576204e-01,4.103941295762528085e+00,9.243758859591013621e-01,2.030069999895268928e+00,2.051443113484493708e+00,4.978319852817852720e+00,1.395512092141287130e+00,6.074333016638623350e-01
