step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-2.687121666712495426e+03,3.531424749714027200e-01,3.520807619388210519e+00,1.825964121923749461e+00,2.897486211040344539e+00,2.017007406205732600e+00,4.999829732714973218e+00,1.681641658264034334e+00,9.920032298150018857e-01
1,-2.547190110389753954e+03,6.131709317016641458e-01,2.366200502762517033e+00,4.404077755766021340e+00,3.073349735192229204e+00,2.058653801073379253e+00,5.009282214966594537e+00,2.085881361092216668e+00,1.337787346431676072e+00
1,-2.737270153369619038e+03,4.374660543660447432e-01,4.057715671582553973e+00,2.179308092391105678e+00,3.786536063943756858e+00,1.988781092827226482e+00,4.994100267879329813e+00,2.978734372049188561e+00,1.418735135186660390e+00
1,-2.680106705847362718e+03,3.242226506254536345e-01,3.523196140226982909e+00,2.769003444898352484e+00,3.576864112972050869e+00,2.002910522240833657e+00,5.102234275317725221e+00,6.648107137154809498e-01,1.484378325237220464e+00
1,-2.560848322567159812e+03,7.959267050447891290e-01,2.690235028441591680e+00,8.814828148250355433e-01,2.101958094309865466e+00,1.947283400321244029e+00,4.991094842518758234e+00,3.156155949051686616e-01,2.207719510781087635e-01
1,-2.642980102937255651e+03,4.592327506173276008e-01,2.637325645598912693e+00,2.993348364867832956e+00,2.520847473225707791e+00,1.992001945832032384e+00,4.954412901685250503e+00,1.501125102891171625e+00,1.775224765416234529e+00
1,-2.580319243181794718e+03,4.949363069920814651e-01,1.833923446484830411e+00,4.461257166830232102e+00,3.604064213694009311e+00,2.059074517110240699e+00,5.047074375858763062e+00,1.009596302240703292e+00,1.088727680723876823e+00
1,-2.658294516305035359e+03,2.909045064757080912e-01,2.039392077558010996e+00,3.812502611244076967e+00,1.459859243145487095e+00,1.990647916811130402e+00,5.085235752362588180e+00,1.236754688784633238e+00,1.618912538251238820e+00
1,-2.577971304394523031e+03,5.797496485426194557e-01,2.475157700066061395e+00,1.960774105443654713e+00,3.020654412856861537e+00,2.042651060602298507e+00,4.965185601295954321e+00,6.097939859871341906e-01,6.154175740989676902e-01
1,-2.573968291900334862e+03,7.433902290615219677e-01,2.030148819475771305e+00,2.079081955317913177e+00,3.655078679137574671e+00,2.185934568745340645e+00,4.938599301184744661e+00,2.305257671821179244e-01,6.964809834313775427e-01
1,-2.655823014965418224e+03,3.822272771413822157e-01,3.063552048922320470e+00,3.270569605877821751e+00,2.383143283253469580e+00,2.060807908321075299e+00,4.998043608314381991e+00,1.563897488370961764e+00,1.019176427235417570e+00
1,-2.779704709765658663e+03,4.700538773232088019e-01,3.370891796405215413e+00,4.579859175165378993e+00,4.215107682631686892e+00,1.954372285179596158e+00,5.025365720765247346e+00,3.150994034318008286e+00,9.208245919553852410e-01
1,-2.561256054659064830e+03,4.285121294866042763e-01,3.521562380350629073e+00,3.515486368771962855e+00,2.453238835038231702e+00,1.917482954124915873e+00,5.060001381068862436e+00,-4.147211739134832875e-01,1.734492582208890799e+00
1,-2.539643904708459104e+03,8.509406988095999935e-01,3.830088520765174920e+00,4.553086019606224610e+00,5.922674454011536582e+00,2.044830457719334138e+00,5.043295923403518621e+00,6.034962743685321485e-01,1.050600383302293661e+00
1,-2.740180964242865230e+03,3.500715545684870422e-01,1.986304851689919770e+00,3.297683075099624883e+00,3.205488383518645179e+00,2.007234053569743271e+00,4.986668867065062294e+00,1.345905688789885701e+00,1.094283505062294992e+00
1,-2.505695463555973674e+03,9.213902746394642129e-01,1.873789972926527936e+00,1.937630120087806773e+00,1.305561004729373309e+00,2.008135536396832510e+00,4.966611851992642102e+00,1.312518317519430378e+00,8.702066086091233554e-01
1,-2.719573243516433195e+03,6.737402049038863083e-01,2.385653118468750833e+00,2.890907056370513484e+00,1.727736638175177530e+00,2.044869325619933953e+00,4.987513772255473654e+00,3.457537094023583890e+00,1.385514946356033006e+00
1,-2.583566518253288905e+03,5.965840548076989380e-01,3.797250545997708393e+00,1.721494895530014890e+00,2.520839266718833738e+00,2.053283490084790053e+00,5.059886943135126991e+00,1.124131731538276391e+00,6.015832291549908506e-01
1,-2.527473455740283498e+03,4.708346272269904320e-01,1.825617089315652253e+00,3.178061928396668900e+00,1.745895938739807640e+00,2.063017351155052914e+00,4.988961438255007153e+00,1.030504338989051583e+00,8.162627045465643549e-01
1,-2.807632319019489842e+03,3.575799069157006294e-01,1.907381603974667827e+00,2.741518292875738894e+00,1.992750718752990480e+00,1.953757595346275355e+00,4.986529759325177835e+00,2.414257914796519078e+00,1.545532275607376604e+00
1,-2.699312450068515773e+03,8.172531668649015701e-01,3.335812437351689752e+00,3.443708490307930248e+00,2.133394997643705437e+00,1.999909799299202984e+00,5.062647383691436076e+00,3.042927344672965884e+00,8.144224705136519082e-01
1,-2.544946262979504809e+03,7.979789414227209665e-01,3.720410672486139880e+00,2.286118781120795695e+00,3.742900557220614211e+00,2.007565796894799082e+00,5.021958893127370871e+00,1.042881411623095778e+00,8.945765827625373756e-01
1,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
1,-2.470636227881615469e+03,8.230607627389867620e-01,4.842043049020579026e+00,3.575126946274818529e+00,4.262960590628640745e+00,1.998621845975587119e+00,5.092804653853193919e+00,6.392899754987770855e-01,1.452614562586715063e+00
1,-2.770774008440338548e+03,3.337179957639458960e-01,1.631735722523250498e+00,4.382102508882145031e+00,1.752429283391840675e+00,1.961497815246554088e+00,5.051541355220848573e+00,2.261927187841300313e+00,1.340895400878113985e+00
1,-2.641908637271124007e+03,9.754244275090273586e-01,4.422112583373660755e+00,3.406269987854763315e+00,3.992812221359758773e+00,2.014345670087963835e+00,4.910553974106274033e+00,8.309750749461870534e-01,2.918318622404896256e-01
1,-2.976879949798763846e+03,4.579660586798098842e-01,1.414284445064637019e+00,4.835041068997597336e+00,3.730739767260719653e+00,1.910338932302697135e+00,5.092883504848949805e+00,4.368511130581126167e+00,1.577871248068781984e+00
1,-2.621158341639295031e+03,4.491880286566977687e-01,3.087344514120109018e+00,1.680776557309278996e+00,2.507861933665885168e+00,1.981712555259391939e+00,4.987703286008394521e+00,1.379597371969323749e+00,9.775095911658142622e-01
1,-2.782278193411909342e+03,4.428746416093350402e-01,3.790628024947332086e+00,1.679064244060140654e+00,3.756606185574422163e+00,1.966663352842317636e+00,5.018692298693399501e+00,2.582154524119558925e+00,2.787725285611605264e-01
1,-2.378805921540929376e+03,8.480535281051736485e-01,3.555360610707492430e+00,3.074509213343328717e+00,1.437455507859138226e+00,2.056778952734818589e+00,4.989235352330737783e+00,7.525391784554332775e-01,5.983181885267522260e-01
1,-2.688881265128789437e+03,5.097936420068788221e-01,1.892816637212490161e+00,3.079217035160180416e+00,3.440366836703095732e+00,2.050511558613429486e+00,4.993866959713558984e+00,2.434961409236366059e+00,1.604808269034424750e+00
1,-2.451508564591865706e+03,7.524579463640298505e-01,3.258530558389189480e+00,2.745999791933380063e+00,1.212520350392473301e+00,2.054091404032197143e+00,5.043303299174426435e+00,1.398666828222395075e+00,1.272454592316767163e+00
1,-2.720829744559564460e+03,8.095131905376694581e-01,2.394733068534038445e+00,3.183718885164564583e+00,1.681847131706375675e+00,1.990811299840742121e+00,4.989432381891011126e+00,3.369921795400325770e+00,2.207480918975791850e-01
1,-2.591389328738593122e+03,6.500410984307246620e-01,2.176375238606344187e+00,2.660025643357255998e+00,2.901030263849980528e+00,1.991806664104166291e+00,4.989288308912043668e+00,1.661959626992858263e+00,1.029647276526729938e+00
1,-2.751506999593799264e+03,2.880947995567632036e-01,1.913113754317776749e+00,3.847609021836003063e+00,2.232396400086057220e+00,2.021059953360685668e+00,4.998846240154093401e+00,1.736469196209404320e+00,6.949404532412313262e-01
1,-2.728121351797977695e+03,2.534197131922479862e-01,4.015724560609718274e+00,1.488425835192718649e+00,3.662372384051205465e+00,2.030538811251378473e+00,4.978344917977136852e+00,1.131654748027318691e+00,1.579654432136230247e+00
1,-2.482230443426616603e+03,9.340741317464601456e-01,2.588621612247070658e+00,3.196921480347274080e+00,2.225937780848275427e+00,2.012875717793494168e+00,5.034903153843023560e+00,1.611078433985905889e+00,1.238805722274393784e+00
1,-2.673586851333788218e+03,3.188740808033840302e-01,3.581563290973124314e+00,1.586692118136529439e+00,3.267608580295914500e+00,1.997866024871007173e+00,4.986009198661361275e+00,1.035183355785922910e+00,8.907024462454257163e-01
1,-3.107825524674069129e+03,3.678467096557615501e-01,2.891266357932466669e+00,1.635234944736507323e+00,3.035737384287581442e+00,1.965341864402788685e+00,4.979494806785732308e+00,3.572844796536985168e+00,1.222396521758740473e+00
1,-2.674873496118347703e+03,3.088391558981426477e-01,2.649806226933269393e+00,2.696305082702323830e+00,2.573900636142592901e+00,1.914404414372453900e+00,4.967414269037077723e+00,9.197202414513891977e-01,1.723881322798983762e+00
1,-2.556994511290820355e+03,9.746611382123863132e-01,2.082609881169970478e+00,2.285695652964032654e+00,2.716449700482943985e+00,2.029624805388077213e+00,4.923007826401599729e+00,1.325686297927358703e+00,1.167912436564476408e+00
1,-2.619188665037211649e+03,3.959908174414553117e-01,2.796107537939172438e+00,1.542359742477455331e+00,2.379368959119724014e+00,2.010463816253238889e+00,5.006132778162600161e+00,1.033439062969901290e+00,1.359778130161375387e+00
1,-2.498279246786185013e+03,9.137362449327253167e-01,9.771982694078213960e-01,5.272028225942648305e+00,3.067873769496241465e+00,1.944393102869336420e+00,5.105549275243199681e+00,-2.789018864150967225e-01,9.150429283858075857e-01
1,-2.602205577143469782e+03,8.547544692861954729e-01,1.113949216191449043e+00,3.446584621820051986e+00,3.981917722671084015e+00,1.900200617451385909e+00,4.927575944445854894e+00,6.898983655386046188e-01,6.562020996938198181e-01
1,-2.730366671944779682e+03,2.100531678380326561e-01,4.107662494893975946e+00,1.822998843420187143e+00,1.924698864350799177e+00,2.060676386662115611e+00,5.047115766038744233e+00,1.465363012346738714e+00,1.044798877268039217e+00
1,-2.791670141387101467e+03,6.508539814065912310e-01,1.535275275597856481e+00,2.274775353223878582e+00,1.865200100449075915e+00,1.963183495252753152e+00,4.962458965839181779e+00,3.097109434358097602e+00,1.058606875517389412e+00
1,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
1,-2.521376220768050644e+03,8.146351157164294365e-01,3.630969903117629016e+00,4.442086711965831825e+00,4.135717127601829191e+00,1.973191329830642049e+00,5.064793702846230872e+00,1.621853517636183240e+00,8.990779449548340629e-01
1,-2.709532329253045191e+03,5.958070223835980617e-01,7.084108886819466377e+00,4.790958995723659797e+00,5.295289131591617959e+00,1.894184943814456012e+00,4.995892676463651760e+00,3.947274369694823370e+00,1.590094397388724712e+00
1,-2.617938255318452320e+03,5.948837526634270789e-01,1.227784091504183550e+00,3.718174120442276909e+00,4.997085975014634585e+00,2.061906885225960551e+00,5.105605489506248595e+00,5.001853362935025915e-01,4.002936436568104162e-01
1,-2.607639839828626918e+03,2.923673566634469312e-01,1.683987502856069129e+00,4.443051555672079544e+00,6.906770267702477817e-01,2.012687035655512879e+00,4.961665981793431435e+00,4.842919187558381022e-01,1.618891268660566318e+00
1,-2.652468941595033357e+03,6.759657896110984332e-01,4.629024766767641630e+00,3.576453221453678388e+00,3.590733719510142308e+00,2.051249125582965682e+00,4.961554991756442767e+00,2.081685005143425027e+00,4.424428181730705179e-01
1,-2.659641166866425465e+03,4.430253632601801050e-01,2.960318593151036293e+00,2.280123049060136964e+00,3.411044687917208051e+00,1.978478871278393392e+00,4.957108596248977150e+00,1.936538183688677028e+00,1.382475787421199698e+00
1,-2.962914029529509662e+03,2.753499083949151327e-01,1.140474500931207391e+00,1.261681111552650059e+00,2.188351358529053936e+00,2.035327751363301463e+00,5.073533704101199859e+00,1.577844202068638069e+00,8.010662954966601967e-01
1,-2.863759034230411089e+03,2.989684818036960623e-01,3.436405334149938096e+00,3.020859439495872767e+00,4.238506465942922574e+00,1.948118975215015425e+00,4.964696023739995745e+00,2.404896651220208792e+00,8.454602774760117123e-01
1,-2.722777532797233107e+03,3.828950406644040516e-01,3.443644902013599740e+00,3.061367132421776383e+00,1.915577380796217755e+00,1.970279718433723293e+00,4.951569389774189922e+00,2.071173050510825231e+00,2.970226294831267988e-01
1,-2.539670895416423718e+03,4.671222513977294488e-01,2.453132664810385499e+00,2.296397540990227970e+00,1.456750159524443422e+00,2.015820458206048382e+00,4.971429882304641446e+00,1.245844734455396674e+00,1.414602345336029465e+00
1,-2.672999167736664276e+03,3.080795628461825419e-01,3.133114562406682069e+00,3.630174589349058678e+00,3.031886602077177972e+00,1.987484429297818211e+00,5.038590760166838933e+00,1.371174018183611842e+00,1.106174673411672416e+00
1,-2.577662809716869560e+03,5.791943964020341840e-01,3.515563785260594543e+00,1.756521630759013242e+00,3.762486681789676268e+00,1.963406091038139456e+00,4.923788943507724447e+00,8.106768790781044842e-01,8.145017108989491827e-01
1,-2.891106588479283346e+03,3.282233418576857575e-01,4.855090726971500459e+00,4.539492804406240367e+00,4.881767407652865209e+00,2.085291554234313338e+00,4.993064421290385191e+00,3.298919479862937987e+00,5.146420619183862399e-01
1,-2.762012785058362624e+03,4.143758032486646314e-01,1.640414490015789317e+00,3.362258225689448654e+00,3.479191108193687043e+00,1.974063791559885983e+00,5.014722724810671828e+00,1.770730800413370609e+00,9.851128925961356586e-01
1,-2.756376020934960252e+03,4.884195029592420800e-01,4.466377138086975229e+00,3.564346789623656697e+00,4.197525669136862092e+00,1.952095063063896685e+00,5.000216274766078328e+00,3.178991193602472620e+00,1.306430724709380931e+00
1,-2.718829450566076048e+03,4.396739622187940677e-01,3.015468905126247989e+00,2.879531763241296449e+00,3.058819809773953402e+00,2.000503443938246750e+00,4.990736744501337085e+00,2.185692722303759439e+00,7.485730302954060056e-01
1,-2.675894738816224162e+03,2.565462651114952530e-01,3.520220530784100799e+00,2.711639445614245414e+00,2.787854472359711178e+00,1.983556038986040715e+00,4.997535214952784521e+00,7.998007257527942615e-01,9.078803340300902747e-01
1,-2.542050884653360754e+03,6.461715284733732245e-01,3.466294912266508099e+00,3.639441516985859160e+00,2.778434978282897205e+00,1.989635963352025305e+00,4.958743110880067029e+00,8.492685931038846947e-01,6.871586099198266906e-01
1,-2.584981825864102120e+03,7.442769252994588802e-01,2.514668402396925018e+00,3.341843995328558581e+00,2.861193686384811308e+00,2.050530909165367177e+00,5.001387085354238593e+00,2.122409376085497179e+00,1.060503571142523249e+00
1,-2.568730255546570334e+03,7.479775228338141346e-01,2.097132506077535208e+00,2.722821471731304399e+00,3.714400919072903928e+00,2.055444497743850629e+00,5.024191816532026067e+00,1.238956760851970040e+00,1.698445589792619836e+00
1,-2.571524893852342302e+03,6.762498717542585469e-01,2.126406499107237558e+00,1.914088216760607697e+00,3.311016098233120708e+00,2.012194358734587851e+00,4.930418089522679459e+00,5.702981310374636292e-01,7.931054057247248767e-01
1,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
1,-2.802657631500505431e+03,3.740609188865762769e-01,4.318399434506798862e+00,1.398618749739666267e+00,3.240912898009864929e+00,1.998128947892600094e+00,5.003527278882273777e+00,2.937435374023197543e+00,1.820402784051945444e+00
1,-2.958418297756203174e+03,2.845636534142556018e-01,2.077356000583313822e+00,2.702618021950069060e+00,3.040685410517908416e+00,1.984885127761080170e+00,4.984282369925861822e+00,2.682322619430269839e+00,7.309554115159806464e-01
1,-2.618968294794569374e+03,5.098259399911452272e-01,3.658927095235478433e+00,2.099562253153725688e+00,2.055165374024082503e+00,2.003556026955890079e+00,5.014188527181705268e+00,1.854016366425038420e+00,1.166671678294405989e+00
1,-2.834538239045812588e+03,3.574868539093286612e-01,1.732727560924344212e+00,3.015061545801725806e+00,2.582108547154233769e+00,2.035320930251873772e+00,4.982838071147502212e+00,2.379828777748549840e+00,1.149843144676695683e+00
