step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-4.153752007877289543e+03,1.062038369591407072e-01,3.551338097400480898e+00,4.158164453434817887e+00,3.140087822912313253e+00,2.051863064652406532e+00,5.041048607206890075e+00,7.488032145027168074e-01,1.053357215148301051e+00
1,-3.358547630999027660e+03,8.300988830347945102e-01,4.206618478345776069e+00,4.607217864691547149e+00,1.369128425236321611e+00,2.051116169435680980e+00,4.927430635710229545e+00,8.193754645410487036e-01,4.824004008145067468e-01
1,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
1,-5.175434426093384900e+03,3.582732279025079292e-01,4.110638548396500225e-01,2.828400818157013497e+00,2.682894166058025220e+00,1.986788366940488881e+00,4.938098841849918763e+00,9.051606751152296848e-01,1.191599371491537607e+00
1,-4.561030261415777204e+03,6.004211458151387237e-01,1.818939538262981825e+00,3.731476203810676129e+00,2.494711697588135380e+00,2.026477291728642438e+00,5.015756820973702013e+00,1.780865673215940248e+00,7.753437826248705811e-01
1,-4.762580643163610148e+03,5.537254095748223026e-01,3.136602292291619243e+00,2.442659218574342983e+00,3.618425372570462706e+00,1.959749162288317414e+00,5.024612831303673310e+00,1.591009369332943457e+00,1.562852393458027844e+00
1,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
1,-4.423971400814329172e+03,5.394963930441761812e-01,4.451690881104247488e+00,5.103548519588717802e+00,2.104530089144409644e+00,2.004300327254696867e+00,4.934526455118470878e+00,2.716293770785420669e+00,9.099079708965812641e-01
1,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
1,-6.371721201514363202e+03,1.750395252002614477e-01,3.138933446003197236e+00,1.030132069489988478e+00,3.351596529879751429e+00,1.993404808527756034e+00,4.927531142043892309e+00,2.574944964897286415e+00,1.332219982435623340e+00
1,-9.034723358201883457e+03,7.914528724205639465e-01,3.893391273659932761e+00,1.507143996423502497e+00,3.215527789587028451e+00,1.992937722273116607e+00,4.981274191102677662e+00,2.862579269414461614e+00,1.136579979101436155e+00
1,-4.429440757414742620e+03,8.642591438778655100e-01,2.224581616021261254e+00,4.010110940645378541e+00,2.001872874592195206e+00,2.070719224889354226e+00,5.019966539534618022e+00,2.338429601845737338e+00,1.180786775329065952e+00
1,-4.038366545949461397e+03,2.366903781855888012e-01,4.379669030416187603e+00,3.199782977355384084e+00,1.464647962018192029e+00,1.989597869918295014e+00,5.022566421639690581e+00,2.015736263773042936e+00,1.177968441556438872e+00
1,-4.431152972271965155e+03,5.136850429322676881e-01,4.237213785652703457e+00,2.500923367133625952e+00,2.634426488353955431e+00,2.068364057305023263e+00,5.086832236218999270e+00,2.563616954836387407e+00,1.582660334977918026e+00
1,-5.129198660751373609e+03,2.609424360540772980e-01,3.614854407772551959e+00,4.089444871398472792e+00,2.730651739222373919e+00,2.013556242919114059e+00,4.981628910852479386e+00,2.440533952675641327e+00,1.148914035911005938e+00
1,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
1,-3.489516450700873065e+03,9.662288315800446892e-01,7.138490755170586510e+00,4.903825807719881524e+00,9.195095995418396395e-01,2.114629677218036630e+00,5.258893327100964576e+00,2.411880576055746239e+00,2.259926491369782742e+00
1,-9.859783892081359227e+03,2.628551866963080297e-01,6.022831840948179583e+00,1.057100134014869575e+00,2.164748954763680899e+00,1.980064710122400928e+00,5.005384071130655421e+00,1.791772956094924929e+00,2.017910238635043374e-01
1,-4.121491615334611197e+03,6.058322804395100958e-01,3.542097310732530424e+00,2.375260757887744933e+00,1.869673411956098263e+00,1.948484303808952323e+00,4.994428038963413030e+00,1.981911535436422955e+00,6.093456108049573050e-01
1,-3.888734948701076519e+03,3.908123363543242190e-01,4.524348066858292938e+00,3.486852047041373304e+00,8.702579654416160437e-01,2.018218526084304187e+00,4.962099006328152484e+00,2.388138916156391289e+00,1.289643884554719566e+00
1,-3.496758163545421667e+03,5.919694148904485198e-01,4.438098667810071341e+00,2.925012960575472221e+00,9.813481558764387547e-01,2.023392429947144855e+00,4.991142450599323155e+00,1.043972043082031620e+00,9.305919433185576572e-01
1,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
1,-5.029839442672186124e+03,5.899699376888082325e-01,1.837447836161066217e+00,3.220849374280959410e+00,3.679666389527219472e+00,2.005164026139557798e+00,4.939215248153894677e+00,5.010002536051878508e-01,1.754167287907320683e+00
1,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
1,-5.298000357186179826e+03,7.892090645336754529e-01,3.881668666763348874e+00,3.028230431285315660e+00,2.011276588091684303e+00,1.908311152569437175e+00,5.006120392081728987e+00,2.439883842616933141e+00,8.976755171971304570e-01
1,-4.364960196328454913e+03,4.074746473926478263e-01,2.366646955340470093e+00,2.597984332175233835e+00,1.463570798957394503e+00,1.970111281965747141e+00,4.960221683323890574e+00,1.428809438583289015e+00,1.544192139996020563e+00
1,-5.145755221737581451e+03,5.988085241138898507e-01,1.573605028815624696e+00,3.983692928968241453e+00,3.789466111975704266e+00,2.069656967541352977e+00,5.031694970233806075e+00,2.971540514289881418e+00,1.753986902233895417e+00
1,-5.885883268370407677e+03,1.293804373600695445e-01,4.183165552439437107e+00,2.937107866144988755e+00,2.314189441154496318e+00,1.962520211273360182e+00,4.989762547008035121e+00,3.044339282467707797e+00,1.369953532824126130e+00
1,-4.111467027948336181e+03,4.090285970803326787e-01,4.185483774878336227e+00,2.676776829496886112e+00,2.515190524761147461e+00,1.953602763305457790e+00,5.023753203910777287e+00,1.116407132896154231e+00,6.232926734746716546e-01
1,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
1,-5.184134784272215256e+03,1.549007533811841419e-01,4.408809982866644717e+00,2.350678756439812389e+00,3.175483084047122873e+00,1.984834916462698162e+00,5.064033982692373037e+00,9.854707992781253090e-01,1.695647436040254252e+00
1,-3.564424812018958619e+03,7.796989638663636146e-01,5.881005957031163689e+00,4.632420253452607994e+00,9.830352725665361113e-01,1.898882761227983273e+00,4.907198730522225993e+00,-1.359520095736796774e+00,2.698130961835520480e+00
1,-4.388416723904052560e+03,1.577906775831785513e-01,4.308567373280225432e+00,3.310516312955027018e+00,2.069873451579786305e+00,2.014764424194523507e+00,5.000928122364261874e+00,1.983527786447999652e+00,1.495521554655854901e+00
1,-3.977066281413256547e+03,2.513122815643070718e-01,3.251175603633405409e+00,4.675489151029515789e+00,1.790126139708642317e+00,2.002094916788267120e+00,5.040159870522741059e+00,8.516276049119031466e-01,3.737063778742453213e-01
1,-4.411485677258431679e+03,3.939323467002877055e-01,2.152207363712064669e+00,2.465583384531447653e+00,2.980996337769353133e+00,1.948649965609605017e+00,4.966658156237198085e+00,8.567435941586196702e-01,1.495806388345508831e+00
1,-4.566345288572601930e+03,4.984729074354777856e-01,2.148412940207550026e+00,1.973854257467800188e+00,2.714179605903066950e+00,2.044715506917156311e+00,5.059775209393353457e+00,6.394076111366947535e-01,4.623470934505328200e-01
1,-3.655114190218102067e+03,8.758322106952201036e-01,3.983065256915137908e+00,4.311186916029793537e+00,1.357819543702151854e+00,2.090078895698721073e+00,5.061056937581759563e+00,1.100594090947504711e+00,1.484938289528359601e+00
1,-4.076667927866751143e+03,8.093638997072680752e-01,3.575121843229235985e+00,3.538587201544958205e+00,1.664612660799682065e+00,1.964266136501819693e+00,5.043077671716996058e+00,2.820794537165058902e+00,1.374184622591732463e+00
1,-4.341706274327884785e+03,2.564312861077033823e-01,1.738424843175184753e+00,5.178454520573103181e+00,1.001245188462950519e+00,2.063476685849399139e+00,4.953355898671341073e+00,2.541839397096415709e+00,1.445294168387604605e+00
1,-4.286728537139430045e+03,4.345151261068875281e-01,2.769988204599989068e+00,3.450676042609745142e+00,2.355146990389580086e+00,2.005101194583893687e+00,4.996323957890288270e+00,1.797278247532731132e+00,1.359113824870183729e+00
1,-4.068215788354420056e+03,8.241007060754977909e-01,1.800967169342997165e+00,4.248864108958157360e+00,2.255894763613399245e+00,1.953755428124877014e+00,4.971243976786660745e+00,3.345980700762352100e-01,8.100852053015571430e-01
1,-4.499903903004998938e+03,5.019283907980458537e-01,3.236893195816844315e+00,2.739532193610439759e+00,2.417966780523611803e+00,1.972099221352276111e+00,4.931070686266776804e+00,1.280329097407990835e+00,1.298714760319613859e+00
1,-4.529641768841847806e+03,2.420745461134702348e-01,2.086007262550380936e+00,3.555546566251768237e+00,7.114568117762471999e-01,1.991550772793537538e+00,5.119754287757798394e+00,2.798195187624050728e+00,1.972052941131114068e+00
1,-2.408600960217544343e+04,1.101424176831415913e-01,7.891766906373569590e-01,4.428760614684201791e+00,3.405600294956996787e+00,2.075110369650438269e+00,5.084116400618837517e+00,2.921713691987348316e+00,2.383818880728727774e-01
1,-4.439607325988916273e+03,9.490986212198293526e-01,3.907509212792783959e+00,4.230619247908130376e+00,3.565747218354672121e+00,2.105495052618116869e+00,5.045650778541636683e+00,3.168800071141446129e+00,1.395554880610629711e+00
1,-3.621949832856506873e+03,7.512429448563975320e-01,4.215152957314171722e+00,2.807476545634501441e+00,1.173999005954399877e+00,1.897208914862791085e+00,4.911289455955036409e+00,1.398797056241814385e+00,5.999379305075660529e-01
1,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
1,-5.680634352210010547e+03,2.151282543015900772e-01,1.734303228865396340e+00,3.281966080140013009e+00,3.826231101018626735e+00,2.071015242720697813e+00,5.075290538830040887e+00,6.749805662457812883e-01,8.022740086751556365e-01
1,-4.214973166200852575e+03,6.123930691656652714e-01,4.220826467993557429e+00,3.069500635249124088e+00,3.388520157109063735e+00,2.029356765402212659e+00,4.944450996747131732e+00,1.672818318160050666e+00,8.141353692568156220e-01
1,-4.595078516212948671e+03,8.753264735384315154e-01,3.591250193744053298e+00,4.180252575861325148e+00,3.851509653320439153e+00,2.077617479428909064e+00,5.098707209703023047e+00,2.708970121154433475e+00,1.319177236548575216e+00
1,-4.389014305873402918e+03,6.201749099957369893e-01,2.565471144306783469e+00,3.615731223075727030e+00,2.676112407422615469e+00,2.060046661702152448e+00,5.050678635018666540e+00,1.725684611199323815e+00,1.473670698321987604e+00
1,-5.895184340680249079e+03,5.387624605081846596e-01,4.486747467066740214e+00,2.310411063545830146e+00,2.774328865478049799e+00,2.029143032383413647e+00,4.984758409320988903e+00,3.243891877340081109e+00,8.198669342262426829e-01
1,-6.497055805243923714e+03,3.715626683076141412e-01,1.046576508857608001e+00,4.339925761589292996e+00,3.937397087134031803e+00,2.012192399725909020e+00,5.000033461598967222e+00,2.331178009951407226e+00,8.733329735376733627e-01
1,-4.395055693146457997e+03,5.011694081151818470e-01,4.403148004432186013e+00,3.896860656930655420e+00,2.205621696984974012e+00,2.008308028413410273e+00,5.084813950532578453e+00,2.613823960490944120e+00,1.168302469140934274e+00
1,-4.252699607936167013e+03,5.991944620648177455e-01,4.309732384478552447e+00,2.445375578270792438e+00,2.600224179836715166e+00,2.062311509143143873e+00,5.048258550014192103e+00,7.061821319151182497e-01,7.164223809175906954e-01
1,-4.400859251580543059e+03,9.400981130481528281e-01,7.208389856683056429e+00,2.481418891347844546e+00,6.848213524592807744e-01,2.092253122789580644e+00,4.982408068703878534e+00,5.695826850882124148e+00,2.106864035566841320e+00
1,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
1,-9.961313266174629462e+03,7.619995536456485308e-01,4.045485841113279690e+00,1.973128696446802666e+00,3.114179519804834761e+00,2.012906438203519333e+00,4.949721198189735105e+00,1.943539620827713810e+00,3.624418637102639895e-01
1,-4.495148614395267941e+03,4.563756675592354206e-01,2.560092792603437584e+00,4.071220515827278952e+00,2.317600972251058877e+00,2.042364665332156104e+00,5.039037080569646498e+00,2.120342321476274883e+00,1.612039541129713482e+00
1,-4.975647236028285079e+03,6.131128040614887142e-01,1.781630572126568168e+00,3.031212750083781771e+00,2.939788377451773904e+00,1.974560881849860561e+00,5.003773858932570207e+00,2.278853797223713951e+00,1.195962936916530994e+00
1,-6.274163504505730998e+03,1.041515208268067316e-01,4.292921910491309667e+00,4.307694660093244643e+00,1.974615736511575737e+00,1.943418967285401422e+00,5.006082713549350416e+00,3.463336812736488746e+00,7.395960190905621623e-01
1,-4.895265480752984331e+03,3.089759566914396238e-01,2.424579899851252218e+00,3.539136691852168060e+00,3.694195842817267206e+00,1.953462180044835739e+00,4.928648837863345733e+00,2.014456867303787035e+00,1.608176199912768611e+00
1,-1.643960731328352631e+04,8.927442905509153093e-01,2.166945807992911810e+00,5.925549769824374202e-01,2.282475022446648349e+00,1.958306627854351278e+00,4.969973000120828210e+00,3.436409330174816645e-01,1.225702910202236984e+00
1,-4.857492086275166002e+03,6.173215469919259846e-01,2.570351488380551164e+00,3.654865359133120606e+00,2.725357574929651694e+00,2.016304287006200457e+00,4.977197308689869537e+00,3.226242380948852073e+00,1.459675119193838411e+00
1,-4.195258939080777964e+03,3.703979439763970261e-01,1.074217792262544879e+00,3.615873733942358559e+00,1.782316673702748488e+00,2.048651291213688275e+00,5.028637190833162407e+00,8.366925267908722486e-01,4.902757696482421546e-01
1,-3.488336626635536504e+03,6.886989463528001565e-01,4.347313949827643853e+00,3.285939722560827558e+00,8.335299902100830050e-01,1.964062681587020354e+00,4.913318306276252656e+00,-2.217618583068592386e-02,2.042474172073164507e+00
1,-5.381224382681886709e+03,5.734388928679605701e-01,1.120193686243406317e+00,1.419715202743996763e+00,3.327614461203706853e+00,1.924994538162496660e+00,4.955941229151833660e+00,4.601961358868300600e-01,1.833649512999930620e+00
1,-6.076999766455337522e+03,3.833017634042190092e-01,1.104289333183741562e+00,3.905085661212437831e+00,5.584162340399751123e+00,1.961817165700359800e+00,5.039530448108510363e+00,2.443681866679803250e-01,1.829246118355156936e+00
1,-4.332009790516069188e+03,5.667211049177498516e-01,2.561852262976662242e+00,3.660514831750174114e+00,2.353933136183042674e+00,1.929975414495514796e+00,4.991688782976155814e+00,2.671175679425566329e+00,1.173144938185790354e+00
1,-5.808698133722342391e+03,2.455520161205411167e-01,1.146143727088769770e+00,2.835600331217797532e+00,2.741107715835454428e+00,2.027537689027841150e+00,4.927279486416026977e+00,2.556399072053185506e+00,1.275046901676795574e+00
1,-8.215919485191954664e+03,8.154017328521775410e-01,2.758174638551412095e+00,3.049238283549339013e+00,2.719090546784647788e+00,2.013587201568957763e+00,4.972488471927053233e+00,2.565906418413935963e+00,5.614495243452771733e-01
1,-4.681864955943210589e+03,8.376162195780633146e-01,1.377362607077170065e+00,2.120461616320221232e+00,2.042520611096355854e+00,1.916931434872878759e+00,4.991156946646293946e+00,1.945181922575285105e+00,1.608174703193550270e+00
1,-4.705042361031084511e+03,3.863881325435805092e-01,2.311120714537694631e+00,2.559434099945105956e+00,1.814375682984930016e+00,1.992265744576395381e+00,5.024745743620382399e+00,1.663327256574390178e+00,1.344254086826224714e+00
