step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-8.744909190734551885e+01,9.386615986047112115e-01,3.471668833152258493e+00,4.031439938356785824e+00,3.201157078975361170e+00,1.988153949276166621e+00,4.997459000719365108e+00,1.139959431301690307e+00,2.019391284221665028e+00
1,-2.957531385014017360e+02,3.118239613964600698e-01,3.622926969434253408e+00,9.529750801235367108e-01,4.566311473240703300e+00,1.986102222271057371e+00,5.088530922737338535e+00,1.234587525973004585e+00,1.444147392582608158e-01
1,-1.335542017428761028e+02,9.394131789901167817e-01,1.407525549763476658e+00,2.193568305192306500e+00,3.431330375796064036e+00,2.080197761677165857e+00,4.951547878011978376e+00,3.121043471592535035e-01,1.947118825893583871e+00
1,-4.565018784488893289e+01,8.938214234667569702e-01,3.507037150810454307e+00,2.512639726341363566e+00,1.299007313443876210e+00,1.981699740387596886e+00,4.991048095017378117e+00,-1.236348593308456145e-02,1.309124937765854035e+00
1,-3.245167369061923637e+02,6.322425417663406488e-01,5.169687638500520599e+00,2.194771039540471147e+00,2.587379712295024170e+00,1.957035513089323775e+00,4.970691433158372696e+00,3.132199970411182033e+00,5.767916757886485390e-01
1,-2.618318455429694041e+02,4.867155173014529601e-01,3.226935932672672980e+00,2.017351306232082031e+00,2.147508998138436542e+00,1.975420553987701000e+00,5.008949281235806517e+00,1.939166402875986517e+00,1.153108311578806999e+00
1,-4.342831290720903326e+02,6.061253424058564709e-01,1.932196897914781886e+00,3.591543534697334561e+00,3.370205924240205153e+00,1.976840531950349922e+00,4.979275061361353671e+00,2.931990787162500389e+00,9.518892379945265159e-01
1,-1.826756099475860537e+02,6.206427843173960568e-01,5.134036702359573212e+00,4.153749957056279030e+00,1.683938508568008086e+00,2.080761844493009605e+00,4.849367887868121230e+00,2.609071889228369301e+00,2.353392598628114563e-01
1,-3.383621613909349435e+02,6.669800300324869591e-01,2.466760925187594822e+00,4.482808495018016259e+00,2.119783948520428840e+00,1.976753876489105499e+00,4.912334254988230064e+00,3.420326364234652861e+00,8.236522454395514004e-01
1,-7.650305350710959829e+01,8.460022118838605998e-01,1.897048922033754526e+00,4.931619613696785365e+00,4.435789998912988530e+00,2.018813035174273018e+00,4.822737083536546621e+00,7.705316332578077132e-01,1.005177097830895816e+00
1,-2.489864210582268242e+02,7.007600394130623078e-01,3.649202985297730351e+00,3.357202281030803093e+00,3.429701016301178296e+00,1.956576747232535274e+00,4.978910056881472812e+00,2.687724686302182864e+00,4.053561235221841419e-01
1,-3.605154700826651606e+02,4.383215201519549131e-01,1.147487812427914644e+00,2.558021980484129543e+00,2.052233034200313444e+00,2.043429123733870423e+00,4.932001007434553053e+00,9.416386372598306576e-01,1.073726258139802159e+00
1,-2.868310590621208576e+02,3.870989914934397369e-01,3.815819171339640103e+00,2.870939962651879007e+00,3.609044915950549992e+00,2.060497764185848180e+00,4.943397756719644320e+00,1.908284934331363036e+00,5.952145206390324628e-01
1,-2.100677690311918013e+02,7.332762288775107606e-01,1.217764527525254215e+00,2.325808410800881632e+00,2.945647055789674340e+00,1.999084536864382811e+00,4.957838072108199157e+00,1.231588188990751398e+00,8.855918941131555311e-01
1,-7.144987838819497483e+01,9.750826702040986671e-01,4.533701901189060024e+00,2.683437270268978381e+00,1.362293514945766226e+00,2.026464359418596928e+00,5.067526764184036914e+00,2.343911123464429203e+00,5.954736164600005210e-01
1,-7.063350871055536118e+01,9.454107550857996367e-01,1.449077078220520676e+00,3.452649337244131811e+00,2.306400749165466557e+00,2.083044995628734242e+00,4.947689989883299333e+00,2.820137923098635646e-01,1.106122199760899871e+00
1,-4.106573385102813063e+02,4.242860865695096129e-01,4.440274151944563208e+00,1.812284766778682332e+00,2.647953259538606385e+00,1.966150614156492837e+00,4.952833056783575216e+00,2.665744431413757720e+00,8.939406183856708488e-01
1,-2.839254556825376312e+02,4.746009512352633020e-01,2.613321095315872533e+00,4.006553196987812093e+00,2.189342789589892480e+00,2.035762471976821253e+00,4.949980061072934312e+00,2.118367797680758002e+00,7.063640002768944992e-01
1,-1.419998594760099877e+02,9.894646692488842099e-01,4.429007564404600750e+00,1.311648401457631063e+00,2.795999109374624592e+00,1.959607255447379348e+00,5.043175320766109415e+00,2.555289482367517628e+00,1.037494158527712651e+00
1,-1.296038378703225817e+03,7.157916227628061678e-01,2.950597579610230170e-01,1.974039546767739850e+00,3.782861720682641149e+00,2.066112404950706694e+00,5.008168457539667884e+00,3.637204514484797091e+00,8.762549491006013103e-01
1,-3.081513096012563437e+02,9.035140578436202663e-01,2.004701307936504140e+00,4.253805820140384775e+00,2.859587141068864913e+00,1.935738224364984772e+00,4.923464701626081741e+00,2.967879141635983320e+00,3.978986502626951083e-01
1,-8.841453772810064038e+01,9.422771499384587912e-01,2.011597965772791596e+00,4.681612763571587621e+00,5.426238211136036327e-01,2.091371926226578193e+00,5.049829461644054440e+00,2.103895966631387893e+00,6.701069370859281671e-01
1,-8.649209964312331067e+01,8.818912600743782360e-01,2.487966532639441120e+00,1.952594262378955836e+00,3.643413101446493219e+00,2.042389530014862675e+00,5.030841336908397743e+00,8.180155667521703533e-01,1.281613172377781495e+00
1,-2.566094716768575381e+02,6.809163283360490926e-01,2.307604427593067609e+00,3.263112562763205382e+00,1.391171955759489931e+00,2.026340426012306128e+00,5.064451908317136208e+00,2.795044689924437886e+00,1.523206925554386970e+00
1,-2.644864836652250233e+02,5.430021052376104995e-01,3.406472715697873799e+00,1.994016389821041235e+00,2.658178092605958387e+00,2.012760581755127287e+00,5.012708890742566759e+00,2.098548349909423294e+00,1.253814169307667648e+00
1,-1.308391336417025741e+02,8.359386933393491148e-01,2.336668027229705125e+00,4.642426784365592418e+00,3.176807019152165346e+00,2.015129798729704991e+00,5.100239641815504932e+00,1.591309053432286236e+00,8.765984441399814475e-01
1,-2.810530918836388992e+02,6.980342619069840326e-01,6.996510671300756989e+00,1.744071160218003458e+00,6.551747491933831213e+00,1.967625363824230700e+00,5.121088920545889600e+00,3.052629413459110985e+00,1.996184785994361999e+00
1,-2.987976095762487603e+02,4.828064124997599182e-01,2.302224394893939152e+00,3.558917485079112097e+00,3.817208213330861799e+00,1.998520580509018263e+00,5.063162380696200948e+00,9.723378684823665852e-01,1.306162802814445190e+00
1,-1.088186727396416245e+03,1.049270029338034149e-01,9.992722919473302490e-01,2.729301982671174187e+00,3.047021399786349338e+00,1.946963670682561265e+00,5.002735036590087780e+00,1.103194648740647654e+00,7.798914866479504937e-01
1,-2.121735831382238757e+02,8.105982649502105897e-01,3.945003755135053858e+00,3.755593070588560067e+00,1.187481335254751302e+00,1.923890062064598228e+00,4.999585807939972426e+00,3.555187266653400791e+00,7.583924678375163486e-01
1,-3.797942555477857240e+01,9.897206482127343108e-01,3.693724481174593954e+00,2.934992417606956394e+00,2.960594291011363399e+00,1.901396018488516582e+00,4.928910110955095014e+00,5.426293113923712497e-01,1.472875008687073661e+00
1,-6.902237864449489280e+01,9.583040210983155838e-01,1.937885409649482638e+00,1.666941422574361731e+00,3.032813081489693641e+00,2.060456429316099403e+00,4.908861518338557772e+00,6.592977759897511447e-01,1.186280592886037155e+00
1,-8.649209964312331067e+01,6.564628878689352520e-01,2.346138814598753619e+00,2.643718742236335739e+00,1.600653932168364824e+00,2.088587962732666448e+00,4.984872550785924616e+00,6.756520576504199127e-01,8.359709210203825069e-01
1,-1.636046090653958345e+02,6.858208430829141333e-01,2.496730804199058795e+00,3.126411081016066351e+00,2.499567969742380491e+00,1.963787583726506636e+00,4.982676208295962361e+00,1.220777951810349427e+00,1.534691207387667067e+00
1,-1.131347697514170250e+02,8.487311194769923128e-01,3.760133694016503103e+00,1.279800915920838555e+00,2.116612333001695490e+00,2.052806461203473543e+00,5.068671988669423811e+00,1.890423179340052107e+00,1.164017173127875449e+00
1,-1.107806695390686400e+02,9.228617247541023305e-01,1.134579308472287495e+00,2.101576842567728587e+00,4.241250320495119297e+00,1.969485434095139320e+00,5.029970853738620740e+00,7.278210599783498935e-01,7.854749111356250646e-01
1,-2.143007432141553181e+02,9.704811762294488497e-01,1.959017078396226852e+00,3.146374600051229820e+00,4.340806327253227792e+00,2.064652127795077785e+00,5.049109585632618469e+00,2.522248107620157054e+00,1.439957867521611812e+00
1,-9.855056682493932385e+01,8.056676793225523436e-01,1.998224275048646081e+00,3.538217751143542422e+00,2.751796035631998816e+00,2.041803194383479347e+00,4.948738831000407679e+00,7.713863973400667540e-01,8.969497079064823186e-01
1,-1.636046090653958345e+02,5.108041201189905678e-01,4.317990244146391987e+00,2.204598577659376613e+00,9.234987705352915022e-01,2.005964425328697676e+00,4.994913101465590088e+00,8.505588572336194586e-01,1.242739716940540529e+00
1,-9.988878914574797818e+00,9.410793297980283301e-01,4.531122408825932979e+00,2.574891178417826332e+00,4.367299985678277707e+00,1.935664946661834973e+00,4.930996336445240935e+00,8.253089309154915121e-02,2.996382005444374608e-01
1,-2.368145718260311696e+02,6.318823389462990825e-01,1.867392440893095973e+00,2.358814363288239235e+00,3.424133996280031678e+00,1.999934866635568964e+00,4.940962807536432244e+00,1.522384311328700557e+00,1.297010661590986658e+00
1,-1.720274113658929309e+02,4.838151103632153394e-01,2.989057818717735238e+00,1.245216272153033099e+00,1.666664468672262034e+00,1.975588396596543950e+00,5.068770036422235670e+00,3.125887612122961179e-01,9.087061827831320882e-01
1,-2.464998139589929451e+02,7.768211259273812841e-01,3.204928830260819428e+00,3.199193839516881965e+00,3.759500712172689330e+00,2.073315175940416477e+00,5.030814415729163436e+00,2.692820628927193649e+00,6.454852729101134834e-01
1,-1.155309392162571385e+02,6.721918862153070107e-01,2.122604333339108251e+00,2.984666180791113899e+00,4.394040551216010115e+00,1.999666109627431521e+00,4.932206201265340262e+00,2.498412251802228923e-01,1.153425964406892490e+00
1,-1.619669205190270986e+02,6.910642873948534826e-01,2.616452654374026743e+00,2.852895599063710375e+00,1.944768811972983347e+00,2.055984999320355389e+00,5.007801118485746272e+00,1.899533210430461638e+00,1.262250470232889832e+00
1,-2.038755372017203626e+02,8.587534545723389812e-01,1.457844473546802799e+00,2.789482196187731855e+00,2.113809247215320930e+00,1.978266965710642644e+00,4.963936955040477272e+00,2.028402679309483148e+00,1.214381903782562500e+00
1,-1.755094053907528178e+02,7.028199430457935382e-01,4.718028477871718529e+00,2.551349284419809571e+00,3.369292747543773281e+00,1.986300605737203240e+00,4.943740595259725090e+00,1.849113918717940619e+00,1.770758310124021850e+00
1,-1.524540543579732912e+02,6.594549815172072726e-01,2.501449052882492197e+00,3.399396241213610725e+00,3.131586411151475069e+00,2.034576080232202600e+00,4.963631458946101027e+00,1.644969448203310147e+00,1.335066272219019190e+00
1,-2.100677690311918013e+02,6.544885167793002001e-01,1.408817225697914566e+00,2.490227248435944674e+00,5.849377134074678075e-01,1.966777690167598402e+00,4.991736662643514677e+00,1.738154417954477893e+00,1.454310586988818654e+00
1,-2.054724255501423613e+01,8.638590816979268006e-01,2.685004946287870453e+00,2.784386025639483897e+00,3.935509154731177794e+00,2.035349917976997602e+00,5.010473739177554009e+00,-1.511929974957819667e-01,1.442177398723953896e-01
1,-2.512743823597747905e+01,9.505331445614199071e-01,3.591130825513790814e+00,1.815287858500412410e+00,2.004895095597866383e+00,2.073699973433942745e+00,5.023887018677444694e+00,7.270988263734463608e-01,7.883712022327413749e-01
1,-2.100677690311918013e+02,7.369028940155974983e-01,2.630769884617583987e+00,3.078258542188522018e+00,3.029076595658137805e+00,2.019660426194219038e+00,5.048860746504686858e+00,2.173661107597594011e+00,1.938230336238278007e+00
1,-3.492211007964774581e+02,5.209875548338199769e-01,2.003698338255622158e+00,2.773635219080079040e+00,3.564509911340395742e+00,2.029369989119415241e+00,4.983670468350512195e+00,2.435633185976852744e+00,1.514031662255119981e+00
1,-2.698850206618849370e+02,6.555050808170710397e-01,2.832380155489431672e+00,3.646892594017239198e+00,2.540432782722484628e+00,2.076253732416621034e+00,4.957706379376476846e+00,2.636744604242919010e+00,5.801582601469326139e-01
1,-6.285781068369124114e+01,8.655575633720851148e-01,2.851204293088374975e+00,4.437081458909919895e+00,3.091504779853266438e+00,2.022385718489308370e+00,4.977933271069172605e+00,7.542633844869615078e-01,1.378162897070966286e+00
1,-8.274723179903185155e+01,7.287554940708106388e-01,5.042764516996241397e+00,7.043145060638236199e-01,2.349844962567343210e+00,1.902179320999775047e+00,4.982578507684756630e+00,1.122175824475981853e+00,6.508348367783288735e-01
1,-1.920301127169773281e+02,4.758088776221802152e-01,4.319594883796407103e+00,4.922662392353538863e+00,4.335312064438662460e+00,2.080854945815248325e+00,5.072902650988106998e+00,1.022459864809680097e+00,9.629881846535117695e-01
1,-2.018522702647260303e+02,6.056375368515032331e-01,1.625296492196703468e+00,2.964020789851421700e+00,3.752569192942456500e+00,2.042905243014919048e+00,5.037913232734529068e+00,9.808111981568972126e-01,1.067610164492472924e+00
1,-5.054227930868662497e+02,4.142924626309150704e-01,1.885913545290482718e+00,2.604947134122227226e+00,2.521623535494222246e+00,2.020001124474315901e+00,4.977116543347566591e+00,2.452429670064514067e+00,1.133926466499196373e+00
1,-2.868310590621208576e+02,6.590085293590997040e-01,2.899258834966511156e+00,2.537273105879872759e+00,3.166011333981930242e+00,1.988629842878845810e+00,4.955041741880830131e+00,2.517827865245958474e+00,1.018747417443682357e+00
1,-6.511798487618079889e+01,8.048446313145941611e-01,2.781156938408968493e+00,3.392301211877061018e+00,1.296077066277571799e+00,2.089193252535216594e+00,5.031149993988383251e+00,1.095530218709874770e+00,7.374389089067640013e-01
1,-2.164495447084364059e+02,5.725079745958767674e-01,3.016662238994539003e+00,2.367484888814057165e+00,1.925823375417393013e+00,1.982245274273188640e+00,5.030051119118072123e+00,1.870231850510016613e+00,9.298938037819863833e-01
1,-3.973082743124225544e+02,3.810331230160193816e-01,1.715501459583385735e+00,3.089200486527307277e+00,3.141042070677554143e+00,1.936987112393288912e+00,5.060699567376649277e+00,1.487951543523479581e+00,1.283091099369737753e+00
1,-4.016929525418090634e+02,2.832603517906076562e-01,4.314272045789225629e+00,2.229056337678274602e+00,1.322728941633159128e+00,1.936985339383654248e+00,4.969820654192036891e+00,1.445764829302335963e+00,1.494793161011569005e+00
1,-6.511798487618079889e+01,9.486079072634703291e-01,3.917660459712406507e+00,4.230696846622775453e+00,2.567327006950392843e+00,1.971076355097199917e+00,4.954067699103817723e+00,1.716737225642734010e+00,1.499773209820471465e+00
1,-1.755094053907528178e+02,8.519848549364716916e-01,1.418571365868658063e+00,2.969852584828982511e+00,2.715750952128904050e+00,1.948376911290226277e+00,5.017247935960350347e+00,1.784558483471428314e+00,1.208359763658620745e+00
1,-2.644864836652250233e+02,4.106932144449832456e-01,3.079577267137820762e+00,2.812583023130406978e+00,3.161974945192434383e+00,1.996821248034904794e+00,4.925499237531301588e+00,3.358526182441994301e-01,1.184573525258277416e+00
1,-1.321905600637937823e+02,8.120724817944838803e-01,3.266546603071897259e+00,2.039757135939079813e+00,2.245424475279979681e+00,2.032134279662557663e+00,4.951225603868592451e+00,1.525358946796549819e+00,1.176572301347568850e+00
1,-3.018783544184047969e+02,4.207183679530648313e-01,3.138032823012945727e+00,4.056536631799396275e+00,3.794399614883424920e+00,2.010553368358643844e+00,5.063737310459219820e+00,1.570116322690043198e+00,1.067047979280613568e+00
1,-2.018522702647260303e+02,8.021560864057832863e-01,3.041149347497126509e+00,1.939672385362461116e+00,2.799617161825234568e+00,1.923940889561587486e+00,5.046605759456815221e+00,2.500323040081837700e+00,1.848808859726962739e+00
1,-1.901227545820365776e+02,7.830047543680420663e-01,2.632496216750682017e+00,2.494051746481560805e+00,2.659783192561178566e+00,2.015141873402017669e+00,5.057785034160097837e+00,2.281946223706871724e+00,1.143789520392504366e+00
1,-2.208132848069431020e+02,5.080308358291206750e-01,2.982202008982981489e+00,4.165855309978847565e+00,3.566352561646683572e+00,2.020513929102125239e+00,5.010427448253381932e+00,1.458074495803566517e+00,1.139532652933941792e+00
1,-4.152402306395567848e+02,2.690889821883274413e-01,1.774603272767723006e+00,2.695510931455546544e+00,2.156002734703324819e+00,1.949152645340205492e+00,4.916628062504238450e+00,9.246490530966382515e-01,1.071175412167905128e+00
