step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.488905585334628086e+02,5.297631706873955348e-01,1.726516841145515624e+00,1.578889536958897555e+00,2.008006450259362641e+00,1.926719899519230284e+00,4.991874527727650168e+00,1.972988411452230029e+00,9.736628111857517087e-01
1,-4.780234810277718225e+02,6.485123806243235922e-01,1.719906452744327963e+00,1.421201037313825744e+00,1.071631818115969192e+00,2.010834583041407608e+00,5.069004420219664020e+00,3.679702675367948039e+00,1.658344788456702190e+00
1,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
1,-6.351370393570625765e+02,2.276007419898239403e-01,3.325661740255056564e+00,3.051793205770881645e+00,2.097206748880042326e+00,2.061159432136967506e+00,5.019792720635638084e+00,2.549294117373398727e+00,1.004569556510174877e+00
1,-4.403058678118297848e+02,3.484684862551926665e-01,3.557568294406675324e+00,1.593952279738259703e+00,3.041124993014025613e+00,2.041369330161754370e+00,4.962108085188236650e+00,1.998695527781862546e+00,1.572294168839277084e+00
1,-2.065121799849548552e+02,6.707167767602826292e-01,3.021610492813394000e+00,2.153317779392314613e+00,1.795711128823727964e+00,1.985020746413329373e+00,5.006064608772954116e+00,2.069093328120000574e+00,1.671864131312787993e-01
1,-2.743270787441570064e+02,5.391185662115504096e-01,1.494851794089876007e+00,2.664190260564690327e+00,1.536595973320440400e+00,2.002872366837570084e+00,4.960361275048962959e+00,1.426296880171145531e+00,1.109526556652554286e+00
1,-1.508677800954833401e+02,8.314155170764856440e-01,1.710708661320611057e+00,4.876936567663854305e+00,9.191655995415524139e-01,2.104519092527403767e+00,5.046631498126610715e+00,1.845467640292456357e+00,1.093197888921814576e+00
1,-8.890765188707518973e+01,8.520995869949072876e-01,5.641221796770947705e+00,4.316309314786431095e+00,1.884597158766816882e+00,1.894001517336701301e+00,5.039028879001864247e+00,2.091988749814104764e+00,2.486138776182653665e-01
1,-4.352655086623667557e+02,2.578554144089429956e-01,3.219091882311362340e+00,4.259701746204934025e+00,4.124569778549199484e+00,1.991881998837723211e+00,5.096340770451050162e+00,1.162209380976972906e+00,1.663173145254624119e+00
1,-6.351370393570625765e+02,1.078367957938204391e-01,2.930564141827914248e+00,1.347996721693429656e+00,2.409085171541664572e+00,1.944299841622614045e+00,5.040351541212691799e+00,2.359878440824774160e-01,7.042887059766212987e-01
1,-1.069367709308453414e+02,6.034186299099628670e-01,2.666540757476296264e+00,1.279311520399555313e+00,1.919777105439135045e+00,2.004139905420763146e+00,5.035216424177052730e+00,3.878049672972951889e-01,5.086399883556520507e-01
1,-1.924380951271105005e+02,8.345080123284863705e-01,2.729733530550432441e+00,4.565229714190556898e+00,1.043941511296612612e+00,1.911742362630629133e+00,5.049858931237690030e+00,2.944643037819377529e+00,4.893612543657432923e-01
1,-4.206161877433901282e+02,5.558167860343211641e-01,1.370772203209071671e+00,2.379896300530770503e+00,3.009593876571604376e+00,1.975037549114584179e+00,4.984061857306667065e+00,2.221346136417445827e+00,1.379035114835969189e+00
1,-4.303051566248573181e+02,4.536225849986210701e-01,8.233923193419800945e-01,4.000578026470480886e+00,2.803165830593344232e+00,1.952395622875821690e+00,5.015807385734211366e+00,1.513479660457060172e+00,1.648392126554043102e+00
1,-1.775031955106978785e+02,6.970758835175077106e-01,1.267589185175313382e+00,3.668220691108174947e+00,2.800648244966871037e+00,1.973439738392252618e+00,5.059792766156442134e+00,1.504544787293826014e+00,9.200972888677614314e-01
1,-4.336816266187679503e+01,9.454818655183689913e-01,6.762523424591355692e+00,4.999762064632737868e+00,6.942548629683409800e+00,2.179638702001584161e+00,5.011893393907504546e+00,1.068144281264869377e+00,1.550415964188977203e+00
1,-1.292622423412049102e+02,7.349969609567906792e-01,3.408580117247761443e+00,3.145282111319059659e+00,2.692876824531570623e+00,2.071274251603379302e+00,5.058812089500714926e+00,1.926405219680316749e+00,2.977753256031621110e-01
1,-4.112231741504597267e+02,3.760141538940817152e-01,2.370113624170417044e+00,3.862334290153728755e+00,1.630726647780428307e+00,1.992531941276051821e+00,5.078976514244970986e+00,2.867803699979483589e+00,1.067002926625610026e+00
1,-3.889420943330637783e+02,5.640221185691121075e-01,2.166848696238004468e+00,3.038384292123561536e+00,2.186382460273235573e+00,2.115620959613181196e+00,4.939595936376354857e+00,2.988899301855064028e+00,2.278166815843281345e-01
1,-3.564653878347410227e+02,4.308815429400764119e-01,2.385629457286174038e+00,2.183650945214439254e+00,2.020385122730277594e+00,2.016695175254903383e+00,5.013490369064167673e+00,2.082357137338185726e+00,1.629564023992390309e+00
1,-2.979189951471189488e+02,6.156166191542389310e-01,3.078114823241998810e+00,4.532924806792906658e+00,3.531170114058160614e+00,2.015811089368215736e+00,4.987343602611042037e+00,2.560137825672354150e+00,6.223923410846476934e-01
1,-4.352655086623667557e+02,7.015171803294203423e-01,2.278752426923978280e+00,4.074566191634693801e+00,8.470876058665295361e-01,2.005818978374676043e+00,4.939865045545380973e+00,4.348343592336096464e+00,9.217497335870301622e-01
1,-4.021114984847922642e+02,5.755759738344768950e-01,2.904558499740919064e+00,2.828221769305284017e+00,3.715801452956772000e+00,2.003752005381172374e+00,5.004212232224580781e+00,2.930809180974293326e+00,1.463687623936626547e+00
1,-5.272433099961324388e+02,6.302605508952925373e-01,1.498771777092389845e+00,2.242174043711073317e+00,3.320513110885552344e+00,2.061445866280270156e+00,4.983137720639692070e+00,2.978556105025287337e+00,1.208496084633019052e+00
1,-2.633256896237408000e+02,7.896775603450519876e-01,4.036844502272398216e+00,1.787792439180354798e+00,4.055660028969340303e+00,2.041136982105901776e+00,5.036433290953755026e+00,2.840798837988170789e+00,5.890744026559915358e-01
1,-2.331072497757963902e+02,7.977505871483813182e-01,1.450266993218316092e+00,3.982528116182590505e+00,3.399624728290037368e+00,2.010102854436473852e+00,4.968549021454219172e+00,1.936894576966544212e+00,6.546383785346212569e-01
1,-2.086049756644479203e+02,7.346090202997499485e-01,2.925595727659826117e+00,1.726695306177629785e+00,8.336762286292641599e-01,1.955060642034766261e+00,4.950858157361784251e+00,2.433001826085140706e+00,5.127511209470342335e-01
1,-4.403058678118297848e+02,7.644242779511014607e-01,7.337372722222507138e-01,1.915935739337220500e+00,4.180470157462821135e+00,2.000447051092993700e+00,5.009887453276061109e+00,1.640384226992058991e+00,3.929309635950137825e-01
1,-1.252853584000204137e+02,7.149651126201743701e-01,2.275307616932764621e+00,3.544710435161734452e+00,2.903360705928319518e+00,2.017170216744107236e+00,4.941323642918518999e+00,-1.273551930861616999e+00,8.378462263418330336e-01
1,-2.023896365598548073e+02,8.864812527836473111e-01,1.648643169782509244e+00,2.014322019898948213e+00,3.364920232503547659e+00,2.073605632134333021e+00,4.893463518310175786e+00,1.866119693234345789e+00,1.787769935260889786e+00
1,-4.559292150851144925e+02,7.273461194083984394e-01,5.336059666736290286e-01,3.347242115188318046e+00,4.558917234741684865e+00,2.056167162995784725e+00,4.922658313135027441e+00,5.282592070082223756e-01,1.886247433367915782e+00
1,-4.352655086623667557e+02,4.939919820688633001e-01,1.499969144624832884e+00,2.745439556403192150e+00,1.496427759552815484e+00,1.998279871016046538e+00,4.946741190137516675e+00,2.563708678875497249e+00,1.226354098001378956e+00
1,-3.976568862452370468e+02,3.689259994534445086e-01,3.449578655856186948e+00,2.144202696271810815e+00,3.091150549463973718e+00,1.967676101109684383e+00,4.968973172439241637e+00,2.713504156625210939e+00,1.431532769960095264e+00
1,-3.603303000816381427e+02,8.072466438317252857e-01,3.537292807845150211e+00,4.679706904057304939e+00,4.282070131208011610e+00,1.980722625338877441e+00,5.003366502085481393e+00,3.650008830450871322e+00,1.514745141646678173e+00
1,-1.434475592678815474e+03,3.100105747845394166e-02,4.353086841646568672e+00,1.020426515312240934e+00,5.971497914439025667e-01,1.914883625362289843e+00,4.991313900363818057e+00,1.904635275855329546e+00,1.342439411650879100e+00
1,-1.279245747465079148e+02,9.210237000723555667e-01,3.929763159201058009e+00,1.496339110847687781e+00,3.246352364541581714e+00,2.108774847699581567e+00,5.057369711908816790e+00,2.008293191604561656e+00,1.668956362896687029e+00
1,-2.502509708473403407e+02,8.761605965749243996e-01,1.138899816291899958e+00,3.440211586723064485e+00,3.911126692627434842e+00,2.007790947535796011e+00,4.955990878164407754e+00,1.966203219482027809e+00,1.303557835221273997e+00
1,-3.804765063591437411e+02,3.244307521181465925e-01,2.408418798948746442e+00,2.926421781013714973e+00,3.106898762919849233e+00,2.036158057318274039e+00,4.931002664360087273e+00,1.194068029389829144e+00,1.006550269556481414e+00
1,-3.642483818211239850e+02,5.181660303642746657e-01,2.983402425513727252e+00,3.070896095464922482e+00,3.516868848822233051e+00,2.011313929203797812e+00,4.987094508727351716e+00,2.324447570578067612e+00,1.480585334952341459e+00
1,-5.519101852382073048e+01,9.150285593070649481e-01,3.532067469106122903e+00,1.724996222983041338e+00,3.392744959814125494e+00,1.917149861761680230e+00,4.918435031871320362e+00,2.356162838374062929e-01,1.509068834501917200e+00
1,-1.319743272814876036e+02,5.978520910035738378e-01,2.651978447733243094e+00,1.066061326803539266e+00,4.044630310840316767e+00,1.939344484097752286e+00,4.958336537117866705e+00,8.950287656393099978e-01,7.267393159918618117e-01
1,-3.722487933742436326e+02,7.299248363621122504e-01,2.279597642674209279e+00,1.925453534900781083e+00,1.970286430250676846e+00,1.967917495183414633e+00,4.960423713932211598e+00,2.909852384092611377e+00,6.672727000575204848e-01
1,-4.254227199195486264e+02,2.860924270945632286e-01,2.924105329455163105e+00,1.656135877097515863e+00,4.097364392156563895e+00,2.054974690421571992e+00,5.027328363400432210e+00,1.056830244565366339e+00,2.530100256908118794e-01
1,-1.508677800954833401e+02,5.908637799684952618e-01,2.785894176175207626e+00,2.685129830747897905e+00,1.057587828974449362e+00,2.010739429549879720e+00,4.961311697946099386e+00,1.156040556346627834e+00,1.266007722387547663e-01
1,-2.150129838331390602e+02,7.780928481268977182e-01,3.402308511798846524e+00,1.511782075607763121e+00,3.312324955940516791e+00,1.953088290816844763e+00,5.000636691086198127e+00,2.455991322172039304e+00,9.643310948690647644e-01
1,-5.272433099961324388e+02,3.471307318255750785e-01,1.268666194175789075e+00,2.145659348309835401e+00,3.095599195033641671e+00,2.012286262101855794e+00,4.967109460553386313e+00,1.474415612958269950e+00,1.452749823808680674e+00
1,-1.811282687546022316e+02,9.172141452079158874e-01,5.676077549159992408e+00,6.448792644850760425e+00,3.832578314227609084e+00,2.137078158308447939e+00,4.824522734637533894e+00,3.662400248320600848e+00,1.854338903747891010e+00
1,-4.352655086623667557e+02,2.631033301379257505e-01,2.108189385626407564e+00,1.709460744218651129e+00,1.848454746443757291e+00,2.052752116240601943e+00,5.066540004196926184e+00,1.494851983828940023e+00,1.004984660379387051e+00
1,-3.488905585334628086e+02,4.785361236672097673e-01,3.453093495280128433e+00,5.648679961399063032e+00,3.691344651813706967e+00,1.900582249095617682e+00,5.097621976468401428e+00,2.084153924455908857e+00,2.154518803694588591e+00
1,-2.660294142351726805e+02,6.411407971548499507e-01,1.555693980353618056e+00,3.704041276331255794e+00,3.982675680065665524e+00,1.990688031477362507e+00,4.987458848371907116e+00,1.823366550045680823e+00,1.064602689225722321e+00
1,-7.382285320834703271e+02,2.511580699658214622e-01,2.663580261494646884e+00,1.507238331549284771e+00,2.443458366997749653e+00,2.020917936525757685e+00,5.006980966756146678e+00,2.693218334351498822e+00,7.547171237235892338e-01
1,-5.206801067537612653e+02,2.771166815967373021e-01,3.689656607227025820e+00,2.431279558206143054e+00,2.373171690451811422e+00,2.021816989609857895e+00,4.981175314515365216e+00,2.508789683751872168e+00,1.216266119994172890e+00
1,-1.013480470962581421e+02,7.885026535162227290e-01,4.266252011631437746e+00,2.047869277526596754e+00,1.541214729716975373e+00,2.081130128556814007e+00,4.894362993147724161e+00,1.719964099831239102e+00,4.573734293836304587e-01
1,-3.213158514972064950e+01,7.908371198469812402e-01,5.024653732607140100e+00,3.052488836543156836e+00,2.836939990745275253e+00,1.927484613574599992e+00,4.925625848718146571e+00,1.927709096722796112e-02,4.456398318490011334e-01
1,-4.403058678118297848e+02,3.633034060177963154e-01,1.668752190791508383e+00,1.500840125871579112e+00,3.265325645959662459e+00,1.987729313402835762e+00,5.046598919356021007e+00,1.804878643827890983e+00,7.530917723231932426e-01
1,-5.318169035784103471e+01,9.608456590875031900e-01,2.180248266033067761e+00,5.482696970052581831e-01,2.644206164371324164e+00,2.088184120832523138e+00,4.973573083588636479e+00,8.517118636047555924e-01,7.179283487153698129e-01
1,-1.524173619865382534e+02,7.824179295721835903e-01,6.144870625346908533e+00,1.167516258064194723e+01,5.264292582002011223e+00,1.828524362985059160e+00,5.154008591316353360e+00,1.333133186544368742e+00,3.661970695449751290e+00
1,-3.378997943519489127e+02,5.875139313423251020e-01,1.836057975371840678e+00,2.411991764018855733e+00,3.514884605888606295e+00,1.924817547039734622e+00,4.922299292954771310e+00,1.940395150176287942e+00,1.526765943562983452e+00
1,-6.730277297367676965e+02,2.483091561708652417e-01,1.889760738261814899e+00,3.222801548321443832e+00,2.451482192008569427e+00,2.080532022982094720e+00,4.917625197775998380e+00,2.851640430204450904e+00,1.892487493046976610e+00
1,-5.620923387997827376e+02,5.754311331022530229e-01,2.204235399549239638e+00,1.500820335287706975e+00,3.357062156546453124e+00,1.978253157340172486e+00,5.054112684742213979e+00,3.211826403918027317e+00,1.535464123933234726e+00
1,-2.044404957032752463e+02,6.741728547399571392e-01,5.733073626085316121e+00,5.186366270303510717e+00,5.112836748113127605e-01,2.018899304480545442e+00,5.063867779646629153e+00,3.833150173360218904e+00,8.835287778958504923e-01
1,-1.139811625238089619e+02,9.311122353979539579e-01,1.418215176999552130e+00,4.636688466418914523e+00,1.602237837569778334e+00,2.142368752797251030e+00,4.816025255335313560e+00,7.830767876416171447e-01,1.392547747938997826e+00
1,-4.403058678118297848e+02,3.413058639050046694e-01,1.983282374792006975e+00,2.084730825669733001e+00,3.209687252050987816e+00,2.029345407464673290e+00,5.017767003769794343e+00,1.919119116793386315e+00,7.697310545642117585e-01
1,-3.273309271751395499e+02,6.478754438568119500e-01,1.321315137843332765e+00,2.812382344662365696e+00,3.597453569966209574e+00,2.012561995064837017e+00,4.993525684790918184e+00,2.161077987730318117e+00,1.202526378650432326e+00
1,-2.065121799849548552e+02,4.779599429397365373e-01,2.498999323743001266e+00,1.660512991503793501e+00,1.871361612444282674e+00,2.006085550955735819e+00,4.944564959261802173e+00,8.934347685336641032e-01,6.307690113384867292e-01
1,-5.620923387997827376e+02,3.634252980938159627e-01,2.255159466857941108e+00,3.433858394307979456e+00,1.932134376668520614e+00,1.994762870654660070e+00,5.058949727397234142e+00,2.955935373401381572e+00,8.486452741634625818e-01
1,-2.687638755017856056e+02,4.822799770357900639e-01,3.454121328341610564e+00,2.627664538227655555e+00,2.740661259887484658e+00,2.095081028886490060e+00,5.035869745923557517e+00,1.995329341556127734e+00,9.097581347101846294e-01
1,-3.932676002742152832e+02,9.167472725745159368e-01,4.577469831516904009e+00,2.028365206879879423e+00,4.333016696613757546e+00,2.040934913023699782e+00,4.999482554239234489e+00,4.009859280727866349e+00,1.677349847329906884e+00
1,-6.631838315261904881e+02,1.459062531311015043e-01,4.916589735846837783e+00,3.085956746895441860e+00,8.664500947552014054e-01,2.065245399663981019e+00,4.961140161093863021e+00,2.103143576774341383e+00,4.803731542880741445e-01
1,-6.090947048451553201e+02,2.325166421622463786e-01,1.380997023014360892e+00,2.734136095151625589e+00,2.473584783264629827e+00,2.074165226930416495e+00,5.044031843467679188e+00,1.050541829567737784e+00,1.189759376359053045e+00
1,-4.956377722418542362e+02,4.926088280824217347e-01,1.422162525713043468e+00,7.496741420587484939e-01,1.923620626167264369e+00,2.000018642819738623e+00,5.034844995069525986e+00,2.016039945997093241e+00,1.096957994592746122e+00
1,-1.739475693906633751e+02,9.355359681292734209e-01,2.508144556121154611e+00,1.060066612112856355e+00,1.177071034264126403e+00,2.080856810036908922e+00,5.008178884670036801e+00,2.915343662304007211e+00,1.808903897038360409e+00
