step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.476755143560294528e+02,6.606658488454665301e-01,1.477380338435091645e+00,2.729692370534642087e+00,2.349166459504153259e+00,2.006228414908825197e+00,5.011238759600497694e+00,1.856405627340838471e+00,1.402864712256792545e+00
1,-2.943602289011623725e+02,5.461585326087514680e-01,3.858606227310352743e+00,2.717636651270672665e+00,2.498918562292438583e+00,1.985403767659408292e+00,4.910651152472941483e+00,2.417610696829231465e+00,9.670482588227955478e-01
1,-7.861501987254894175e+02,2.640350532845543441e-01,2.785781985750946710e+00,2.289670534956676384e+00,3.593795812035959436e+00,1.977478263087432797e+00,4.980995819647724865e+00,2.762986612592207347e+00,5.120250525021385890e-01
1,-4.044406626569095806e+02,3.942024077939674243e-01,2.767201316423357760e+00,3.405226560518253898e+00,2.320302581662041952e+00,1.985216852362261308e+00,5.006482091540632950e+00,2.132287078250079126e+00,4.869346828963249108e-01
1,-9.368471599575877917e+01,6.942904411962937949e-01,2.550787748890850359e+00,3.745066413567982977e+00,2.321508834217220318e+00,1.963926613907961860e+00,5.101095117752653785e+00,6.187598075349667326e-01,1.170837949974241843e+00
1,-3.404098866354615893e+02,4.681058265909760485e-01,2.015620978185856949e+00,2.119460682926881390e+00,1.977119988144538265e+00,2.050554676574153135e+00,4.920162830751718452e+00,1.952255286850718363e+00,6.449286841500807554e-01
1,-1.425527540110060727e+02,5.928489326915320490e-01,2.739862726675434068e+00,2.974373267668721788e+00,1.340012421682923671e+00,2.083922184081810070e+00,5.004922326976811497e+00,7.466183058361455238e-01,9.355721195167066018e-01
1,-3.272831646719305354e+01,9.943794724342008839e-01,3.209726663314290018e+00,4.530016289008716335e+00,5.036076841527961090e-01,1.917794682379878601e+00,5.018046786333846931e+00,1.099961272510364463e+00,1.317140100760978871e+00
1,-8.870629234543457642e+01,5.493966085282359080e-01,6.645895712287181567e+00,8.869303229964973667e+00,6.406582483506062076e+00,1.830944299708222145e+00,5.098767729974192697e+00,3.080197149805481427e-01,4.747019745626349652e-01
1,-2.196488144455929614e+02,5.099916269815043535e-01,2.636309061719492419e+00,1.777573434809625930e+00,3.177402214836113625e+00,2.044035280585991377e+00,4.932208138830903366e+00,1.077823942541990654e+00,9.501911591467233631e-01
1,-1.183987841115940682e+02,6.970961035063227840e-01,4.742113342212741500e+00,1.450488794572613260e+00,2.268482593536721659e+00,1.942884483157367059e+00,4.945483915551360354e+00,1.065548746420753368e+00,1.958135441514737174e+00
1,-2.089379041990191581e+02,5.407292345435558145e-01,2.084602373056263946e+00,2.664359336471707973e+00,2.605650975263166469e+00,2.019699605734562642e+00,4.937720168207210492e+00,9.111865118405964026e-01,1.421578766676390160e+00
1,-1.095286148914374280e+01,9.373178677483119392e-01,6.134279211622361672e+00,1.815095085564687460e+00,4.402287846925848847e+00,1.911008809168932121e+00,4.955559441152471045e+00,6.388916285730616984e-02,8.014960039916327883e-01
1,-5.258022025594164006e+01,9.471960037251753173e-01,2.202197432635885299e+00,4.311565034177380795e+00,1.630586484106739675e+00,1.956852045353831615e+00,5.074535199109480033e+00,4.064864233937246496e-01,1.354848493873251458e+00
1,-3.131300077508599315e+02,4.771197665560023005e-01,3.015753984361617235e+00,3.646462529438496247e+00,2.380737135394525694e+00,2.027324918107551888e+00,4.965402262873610084e+00,2.356002451998699954e+00,1.238194460361479621e+00
1,-1.762549403643788537e+02,6.870722469586103553e-01,3.212779232860731859e+00,2.060795006846817490e+00,1.415759117739018524e+00,2.000601259140807553e+00,4.966636612272985474e+00,2.000648572033115524e+00,1.617282415851416522e+00
1,-4.914910457165683511e+02,4.445917432555334670e-01,2.725957522358836371e+00,2.433219955664371881e+00,2.712235652173452749e+00,2.015593426286891976e+00,4.975058029234497248e+00,2.865888892430906054e+00,1.178611946463586913e+00
1,-1.234339081716457258e+02,9.104254249289355228e-01,2.212632101380143990e+00,1.560791126172096588e+00,3.801674938678978322e+00,1.938460125836075632e+00,4.966363523254549328e+00,1.416403257966806883e+00,1.725086199296934630e+00
1,-5.389410358259374334e+01,9.901988772147347628e-01,2.794445068449738834e+00,5.830516536657158078e+00,9.007232538582861103e-01,2.047088266240269849e+00,4.927380639531141249e+00,1.746390495441991764e+00,9.266521408545022043e-01
1,-1.260198057495185822e+02,7.983593664765427089e-01,2.956061435747501687e+00,3.297495213369664668e+00,3.218394617589720230e+00,2.019640056520564553e+00,4.970720346514787558e+00,1.769105571966733459e+00,8.634021829128755154e-01
1,-1.469752626637005051e+02,6.170534944354078011e-01,3.107438843058341504e+00,1.296084109651495675e+00,8.195291511602620371e-01,2.030040202590314813e+00,4.997385683940703593e+00,1.282713562717750611e+00,1.003529899539406411e+00
1,-2.658626012574877677e+02,4.672782810518430474e-01,2.632921173626694866e+00,3.339158795519295619e+00,4.330083834678147170e+00,2.041718321182192319e+00,5.014432625091812312e+00,1.548476891712551762e+00,4.693989359696034147e-01
1,-2.240886387319415007e+02,4.087755547852143234e-01,1.865835269201949975e+00,3.821361032844515115e+00,5.089646173864297296e+00,1.927724902536770424e+00,4.907622042186233990e+00,6.200429493754204824e-01,2.596525357734642547e-01
1,-1.326913996959524411e+02,9.645800444691754461e-01,4.788715347554346025e+00,3.088284388630071042e+00,1.843690835365656033e+00,1.909940950796537695e+00,4.942378169141195876e+00,3.071221689056061521e+00,3.166779304607068024e-01
1,-2.768722327239306651e+02,4.256940436583821485e-01,1.257394943759247985e+00,2.896227296549569452e+00,3.706609349096980477e+00,2.030980890721827414e+00,4.918609382704515198e+00,6.952658193034961798e-01,8.119203610614785793e-01
1,-5.034613787512744238e+02,6.472728706219100792e-01,9.422774581886179668e-01,2.367851435926243031e+00,1.612622528284868073e+00,1.929604316842972622e+00,4.946685779214487155e+00,2.749854575269377932e+00,1.146686641450661348e+00
1,-1.247210666612463683e+02,5.488652050413325156e-01,4.623865955604827604e+00,3.072655763836834808e+00,2.519343699970693073e+00,1.951912619380626879e+00,4.943204994784950124e+00,8.366902306439079062e-01,1.404868006654559354e-01
1,-2.631864678118786287e+02,4.916287019119121027e-01,2.107045334526769231e+00,2.749606508408846128e+00,4.369356777291900862e+00,1.960023537611364830e+00,4.947357309494002209e+00,1.323470018374169221e+00,5.866332881843860925e-01
1,-4.403658219352109882e+01,9.323636486701779580e-01,2.777985703252489280e+00,4.252059889678207583e+00,1.594232444063270915e+00,2.003710928405387115e+00,4.986064789978825296e+00,3.871565312175815343e-01,1.658240281996130605e+00
1,-2.131571795376244154e+02,7.132278813030201725e-01,1.348524763323185605e+00,2.998702301555508321e+00,2.719629358002925823e+00,2.021609763585155317e+00,5.047405788217414369e+00,1.649518464248605598e+00,1.368811319080369904e+00
1,-2.527725587770592028e+02,6.947283784451054878e-01,3.158017974505529235e+00,5.864634457009096913e-01,1.302006124430577838e+00,2.099709350980717648e+00,5.033527588872050096e+00,2.507897352401929680e+00,1.670045869125489801e+00
1,-5.096111328148094799e+02,4.878454229967392752e-01,1.856706975584512920e+00,1.759309045825841356e+00,2.650394835199862520e+00,1.984170939706017656e+00,5.033667481175554848e+00,2.299611461503177079e+00,9.708117797794149073e-01
1,-2.355995491855182991e+02,4.108586226153659871e-01,3.920085623249871531e+00,2.593689509354765832e+00,2.884297954298166822e+00,2.034463799436433629e+00,4.953934170200041898e+00,6.928867813614218996e-01,1.556730070467581051e+00
1,-1.354453698357046960e+02,8.520948120698140782e-01,2.099695987208274772e+00,2.397634177088665552e+00,3.871702462353943108e+00,2.069625294650490943e+00,4.964082753301073403e+00,1.701932081643418915e+00,1.544187750642157297e+00
1,-1.135399664540877893e+02,5.198566380262779063e-01,4.145617061641537759e+00,2.330982027035463311e+00,3.800970237803158014e+00,2.200730274831258271e+00,5.072945379873071481e+00,3.670300911091546325e-01,6.751604539328801557e-01
1,-5.129035078751348919e+01,8.931072813013923861e-01,1.715821487786013400e+00,2.526579271244866920e+00,1.200591825746945229e+00,2.078305850369833063e+00,5.091871790743968340e+00,3.757837580941116862e-01,9.108421696456032723e-01
1,-3.655960489531207713e+01,9.522995580041606623e-01,5.047747011890260538e+00,2.029617800994378385e+00,1.539622917562784021e+00,2.082271328828034118e+00,4.909292446808864341e+00,1.462636384510497489e+00,1.289116810191324625e+00
1,-1.010335400903190930e+02,7.265775530179059416e-01,3.550012249200239722e+00,2.942420870208907413e+00,1.945311025765011692e+00,2.041806278008145625e+00,5.013146811678008241e+00,1.127246734341072809e+00,8.215731782612327727e-01
1,-5.421531718084909244e+02,2.760143279409177364e-01,2.295777230087622023e+00,2.645785510299083043e+00,3.021873911331522944e+00,2.010618152268583092e+00,4.926419280530012657e+00,2.048841115590180451e+00,6.084126862427503557e-01
1,-5.421531718084909244e+02,3.246284845350088100e-01,2.395577885001726859e+00,3.245293078084962701e+00,1.838750709206855127e+00,1.987263116544042862e+00,4.936841790557139120e+00,2.460971517614656712e+00,9.953974859568992528e-01
1,-1.454875852065601975e+02,6.787020218354902212e-01,2.423889959827667084e+00,4.479099046268130380e+00,2.274871976682743213e+00,2.064320997265831625e+00,4.949823139501991598e+00,1.374933472883896446e+00,8.722016536406276277e-01
1,-5.222575642618819529e+02,4.884394227313608727e-01,3.021241253906188806e+00,1.568124249105294687e+00,1.809115037838860296e+00,1.944015519879980003e+00,4.982007410362342625e+00,3.959255845113335504e+00,1.877876595525219905e+00
1,-4.181542064546231359e+02,8.348493143334535516e-01,3.518096509464156085e+00,1.261183912354337355e+00,1.715560504542278375e+00,2.045169850996205518e+00,5.059986151259387555e+00,3.709969725182077127e+00,1.063898610704920200e+00
1,-1.077041298954718513e+02,8.323179511010950771e-01,5.366723622183569020e+00,5.045212494483955368e+00,9.567376677204921798e-01,2.022545994838753636e+00,4.895860311084413219e+00,2.385456992664025222e+00,1.122398963049981990e+00
1,-1.515211427448625727e+02,6.758493064006252382e-01,3.143545830289644627e+00,4.172464995116559550e+00,1.952238359445495952e+00,1.978558126966449171e+00,4.998027328591968299e+00,1.777788552897639374e+00,7.368474586415802996e-01
1,-2.973958110285925613e+02,7.146917380059600866e-01,1.466045331371714777e+00,2.131233239131284041e+00,3.880415385990541921e+00,1.976477650760889881e+00,5.028288047108794956e+00,1.647694848162574166e+00,1.763548338074390376e+00
1,-1.440134646420856370e+02,7.801172874858237627e-01,4.159658406405219999e+00,2.184588008456779473e+00,3.545251124022205769e+00,2.071887141463256921e+00,5.024249218730721722e+00,1.942797194171596020e+00,8.776676624351372746e-01
1,-1.208938703377448292e+02,7.703985098914751806e-01,2.283932644257310240e+00,3.962532704975645359e+00,2.789317778807459902e+00,1.904983476122784847e+00,5.042447337475929992e+00,5.457643472781592564e-01,2.203823623825151401e+00
1,-2.240886387319415007e+02,7.328705546382185965e-01,2.465468570434108386e+00,2.404539424448430829e+00,3.372252495314805643e+00,1.942877713341579771e+00,5.046714986064978703e+00,2.048588714317957304e+00,4.493096331193625614e-01
1,-2.240886387319415007e+02,5.106957678012499224e-01,1.560809885103012773e+00,2.887437902182882432e+00,3.238226162870795566e+00,1.998329754321350515e+00,4.973490478460291797e+00,8.767871076711305500e-01,8.309096718611581611e-01
1,-8.744184703348123548e+02,2.290076380166616854e-01,1.181293447256972495e+00,3.443387839610102308e+00,2.282996850578051351e+00,1.919584736820740378e+00,4.943624374686956813e+00,2.302183786218499062e+00,6.441414813069420431e-01
1,-2.068599263076571333e+02,8.900114910679766123e-01,9.258908159276215688e-01,3.181256614500808766e+00,2.282035303351542588e+00,1.963182611696511870e+00,4.975848408776531784e+00,1.299912633422220853e+00,1.788283638328018732e+00
1,-5.632650325010233701e+02,5.399100164274740488e-01,2.192347268929927928e+00,1.518674390458459200e+00,2.015659348358235903e+00,1.978749517930495916e+00,5.009634095005246479e+00,3.154154334773304758e+00,1.191037765749277444e+00
1,-4.228649735765375226e+02,5.373562765014220366e-01,1.587723033738524858e+00,3.458103962188489700e+00,1.385588890931250816e+00,1.981698968133171590e+00,4.895375404170700051e+00,2.546715489874871174e+00,1.607087281740889662e+00
1,-3.870720127273843900e+02,7.096711308648805394e-01,2.492780847518239806e+00,8.791377189607048059e-01,1.400598763847611394e+00,2.009595696677361154e+00,4.992777686893179911e+00,3.252794431729308933e+00,1.658993117381955429e+00
1,-9.573831435367128506e+01,7.285408328140323686e-01,4.401217420704497840e+00,1.679886047299811169e+00,3.030620242203639236e+00,1.912145756417845677e+00,4.921363125507463465e+00,3.875039095163547165e-01,1.715005356228412436e+00
1,-5.158752877860936223e+02,8.158766153437448931e-01,1.323096465785827069e+00,4.231901966968341533e+00,1.615472323869894922e+00,1.917947106632260201e+00,5.085505035352116288e+00,3.912315178941924820e+00,3.101892267427786010e-01
1,-2.854643518342759307e+02,4.034682676330654805e-01,2.261357315606931095e+00,3.197422528562268162e+00,3.506932309593836727e+00,1.997702977818837322e+00,5.025955333881713116e+00,4.710180955542911940e-01,1.129536651344038578e+00
1,-1.593831927531691690e+02,6.741248672695732136e-01,3.481877354294916849e+00,2.136014183468254224e+00,2.378830422517279608e+00,2.033716943433093949e+00,5.052776563610628990e+00,1.544607366098175172e+00,6.770169807621172486e-01
1,-2.403757943838891151e+02,4.200033478569655809e-01,2.063663334180621423e+00,3.770925315824526614e+00,2.773714364194287185e+00,2.058009315414634610e+00,4.983705063333346175e+00,1.626537398688365776e-01,1.254848903064992971e+00
1,-6.764454137014990920e+01,9.539373673042670365e-01,1.980830197879405619e+00,4.841366889303873933e+00,1.546201819585116377e+00,1.997141516879324730e+00,4.877518735584425613e+00,9.745611463409602493e-01,1.272302006196128099e+00
1,-2.943602289011623725e+02,5.540408643333381011e-01,3.193398739703988021e+00,2.781702613747775388e+00,3.517366768397997667e+00,1.972948425993006349e+00,4.968290378668782203e+00,2.287292567760117024e+00,1.862947449195902161e+00
1,-8.582284067773753122e+01,9.022019814639434809e-01,2.046423025883181701e+00,9.560559739776035570e-01,4.374395314255243861e+00,2.095821337402091089e+00,4.982145906726143103e+00,1.210819943890761863e-01,1.188775157437268470e+00
1,-1.659418081757462460e+02,7.743227786725701556e-01,2.202129989794715748e+00,3.554812668897360695e+00,1.773468869143617788e+00,2.061474146346292002e+00,4.977052063720453390e+00,1.915035807531151324e+00,6.897216504242722479e-01
1,-2.527725587770592028e+02,3.894851094130434843e-01,5.974452164595434489e+00,3.936617063786604920e+00,2.477218151886256159e+00,2.032142076228961258e+00,4.972302056203173670e+00,6.069042080815036933e-01,1.639040997991991766e+00
1,-3.440190632801254651e+02,5.556090706531384704e-01,1.868278209799215217e+00,3.083665301245579027e+00,1.316988715038166502e+00,2.088669106208526305e+00,5.044051786572759433e+00,2.420078341675479194e+00,9.427732783187245946e-01
1,-7.995641077603088434e+02,3.550107685437822180e-01,1.992915954422755709e+00,3.896744983917983518e+00,3.321536316447413206e+00,1.999442215103106824e+00,5.020842179052018572e+00,3.431709221538156385e+00,7.861274462666090201e-01
1,-4.974224780639463006e+02,4.154232613756511094e-01,2.791184791524785602e+00,1.870352592241290468e+00,2.947612672153551383e+00,2.065639558357067695e+00,4.955013146446507477e+00,2.509897048961263977e+00,4.885442424278358953e-01
1,-3.706640826379154987e+02,6.450638071814467356e-01,3.249521337739063931e+00,1.797044830856011632e+00,1.195474388133556998e+00,1.937697936038107915e+00,5.002597479229732969e+00,3.472335038167525312e+00,7.909763054725303943e-01
1,-1.123520104121671466e+02,6.255145657330475339e-01,4.797016125978362133e+00,4.101490691196291394e+00,2.126775731568728567e+00,1.980669762465784300e+00,4.984194463751834725e+00,1.172220666954359780e+00,7.992776504522917103e-01
1,-4.228649735765375226e+02,3.114541385562059062e-01,6.012873689936129473e+00,2.319136614466773771e+00,4.494870905291553420e+00,1.984673756711987647e+00,5.085483641936118460e+00,-2.791225316371819254e-01,2.829774162663770465e+00
1,-2.943602289011623725e+02,5.202506995473480389e-01,1.388543615150101163e+00,2.812224666307860055e+00,1.837905045752691535e+00,1.942579529087398171e+00,5.016269334698725935e+00,1.434674909143726307e+00,2.051789386730027420e-01
1,-8.801066363209429255e+00,9.702745274520161445e-01,4.856853911877572649e+00,2.107521247528517883e+00,1.740421380719064270e+00,2.025166351316659341e+00,5.056445736799057400e+00,1.574934370758245272e-01,4.000073189074452307e-01
