step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-2.516779865540049286e+03,6.460935042384752247e-01,3.314574762398451391e+00,3.260152199602242895e+00,1.933083150395345395e+00,1.980320270855300935e+00,4.993804920922562118e+00,1.302942396514892298e+00,9.097213571023452516e-01
1,-2.236972598448453937e+03,9.607324843285507399e-01,4.648401399932504674e+00,5.480841239912315643e+00,9.384591355701442650e-01,1.949696608849173618e+00,5.076586677314028684e+00,4.102265157978308707e-01,2.358323862594621012e+00
1,-2.442543680836324711e+03,8.052122407050915642e-01,4.072768174457317869e+00,3.280807230912683892e+00,1.626714239193416844e+00,1.964166036298391926e+00,4.931292899545441699e+00,1.889528276227993242e+00,1.305125125297348587e+00
1,-2.374718559569320860e+03,7.852767528829452948e-01,3.898750181485921118e+00,3.389362439159627538e+00,1.492501180095110236e+00,1.976460091850508638e+00,5.045504774494301792e+00,1.810961663610872963e+00,1.550075831602272247e+00
1,-2.461610715363905001e+03,7.252216525760644128e-01,3.857543781226152824e+00,3.244079416106288249e+00,1.539790725226718227e+00,2.003458480331676395e+00,4.991614367904084304e+00,1.598713242835675619e+00,1.438340281801874454e+00
1,-2.336855068450456201e+03,6.847156061062505961e-01,3.679704571079474462e+00,3.513962875498872318e+00,8.173579355054310103e-01,1.972687959197529484e+00,4.979818328520828175e+00,1.487795873564414117e+00,1.298163693535964613e+00
1,-2.420257050900574995e+03,6.834828482479122780e-01,3.168653936565731577e+00,2.876140461765444911e+00,1.559650367854704678e+00,1.983241246087154241e+00,5.008802283810863898e+00,1.438393743271907832e+00,1.324124793382994270e+00
1,-2.325593569974934780e+03,6.429379445237514146e-01,6.933831808207857605e+00,5.605102016110262042e+00,1.702806857054834477e+00,2.022051627257307693e+00,4.982556106157708165e+00,1.174179227040192952e+00,1.412203796294786873e+00
1,-2.482121866639568452e+03,7.366513290119049984e-01,4.908532019859324080e+00,2.384906561296115335e+00,1.651485014729878076e+00,1.984480094634124780e+00,4.983238459556731392e+00,1.578255203561110820e+00,1.822863131991981467e+00
1,-2.311226837810913821e+03,8.116748303077538917e-01,5.323719753262571075e+00,2.192359512994564774e+00,5.370471153532793140e-01,2.004436633385095590e+00,4.885487253241611150e+00,1.938532142154412385e+00,1.728306849894895247e+00
1,-2.483614338370473433e+03,6.979286381326170741e-01,4.731641051959870836e+00,3.534299840360859868e+00,3.020668583949768671e+00,1.966946493570691512e+00,5.015947266483798295e+00,2.163322947354811898e+00,9.364387308254538134e-01
1,-2.340167740396690988e+03,6.918144866477408117e-01,5.435427427643085174e+00,3.960053200851930466e+00,1.131660235745451271e+00,1.983413111322697819e+00,5.022742877951430707e+00,1.603189036193980677e+00,1.227317781451660483e+00
1,-2.412946099004630014e+03,8.101552920477920194e-01,4.073001952878037457e+00,2.329310643996430397e+00,1.237762508731639954e+00,1.984431157824724234e+00,5.006827616811420079e+00,7.643525658885376162e-01,1.775415963573741207e+00
1,-2.359817681900702155e+03,4.814145882817865152e-01,7.181806641468345020e+00,8.790739018664510240e+00,2.357255225559641065e+00,2.128801505182652765e+00,4.913121976595743234e+00,1.199238403836137445e+00,1.001732566997370455e+00
1,-2.411471305400772508e+03,9.083926262523419615e-01,5.065126839666468150e+00,7.940619241501901904e+00,3.039964748958047025e+00,1.928527368025850341e+00,4.941207066547996796e+00,1.608153319847449136e+00,1.533334873150969724e+00
1,-2.323679065777559572e+03,6.017402912370255486e-01,7.474196459285457728e+00,9.746696085240218466e+00,2.476115546013937241e+00,2.128626843738281149e+00,4.893079289585888780e+00,1.193413340953269230e+00,1.102234789671252768e+00
1,-2.405088846735271090e+03,8.187552781609329644e-01,4.568567066288487410e+00,4.956655837886563276e+00,1.093813635196686285e+00,1.928062336566659818e+00,4.950695668616856615e+00,2.027259072568530218e+00,1.646178749966233035e+00
1,-2.268872808483420158e+03,7.874549472668767036e-01,7.606912488647434856e+00,3.270425633838359047e+00,7.086734471232605248e-01,2.064551750993782964e+00,5.054862128930142973e+00,-7.884859052498136567e-01,3.375911920362080210e+00
1,-2.269072946276400216e+03,5.780845573883962585e-01,5.497929969159423891e+00,1.227226492349863030e+01,1.085346455667274057e+00,1.957871014257782871e+00,4.872809173234797342e+00,1.153323220935642990e+00,1.366908305860218942e+00
1,-2.502217691079430551e+03,6.339707028614508522e-01,3.444629946971906165e+00,3.386421202190944779e+00,1.714263482214049450e+00,1.955207004399056370e+00,4.977062512166952502e+00,1.440093947188688439e+00,1.301210316871803885e+00
1,-2.349362586597623704e+03,7.790654358350331821e-01,2.740925682105196159e+00,4.458816002340163287e+00,1.061437609103536239e+00,1.957990538977485206e+00,4.973920384448224929e+00,1.776606366437347262e+00,1.315287755973980843e+00
1,-2.547367752212685446e+03,9.147174672142627250e-01,4.646423323868574151e+00,3.680995747662119122e+00,3.447589457064993201e+00,1.930414013107164983e+00,4.995501711413697699e+00,-1.114416361934137623e+00,1.524246864738547647e-01
1,-2.373214007933657740e+03,6.302247848037119127e-01,3.614034217367863455e+00,1.115276025201992915e+01,1.121717665197853542e+00,1.858517441531832182e+00,4.825354785893716247e+00,1.352556615667438011e+00,1.584820278246217073e+00
1,-2.392069622758078822e+03,6.853552897490171603e-01,4.269956462892202431e+00,3.577602056560026611e+00,1.084728707546286142e+00,2.050496417565863982e+00,4.943534478483727845e+00,9.624623364412958626e-01,1.840214206597100777e+00
1,-2.420065090999460153e+03,6.529088783294046960e-01,5.463486964307387339e+00,3.305751585627725753e+00,7.773393499934506679e-01,1.959567432118414443e+00,4.951697829585257615e+00,1.901170560766515027e+00,2.660360442292055261e+00
1,-2.343146851741287264e+03,6.823489985608532926e-01,3.847358790986879828e+00,5.755965653566958551e+00,9.509182812842935650e-01,1.916890555385707628e+00,4.964705694555141768e+00,1.079831678227571423e+00,2.027194736521144680e+00
1,-2.381733916061059972e+03,5.978378384107208010e-01,4.799607893718363272e+00,7.264234958799043795e+00,1.676074829579764724e+00,2.084192530371429264e+00,4.887319531086363078e+00,8.921907520456434648e-01,1.331061624109758146e+00
1,-2.503413492533796671e+03,6.614031795333590313e-01,3.362784524403479303e+00,3.261071046600338974e+00,2.747118991998721782e+00,2.027064576701620879e+00,5.048372825749729564e+00,1.210872840531300287e+00,9.523469840570502054e-01
1,-2.244591588262407640e+03,5.550609415461512652e-01,1.251523053788282525e+01,9.465385430773862296e+00,5.006249792629309248e-01,1.970746243989458302e+00,5.030004071786573938e+00,1.580758057680871964e+00,1.740081105181899845e+00
1,-2.401365503418113349e+03,7.764397450905410336e-01,3.581217824392899374e+00,3.508916064983749639e+00,1.368159040513825975e+00,1.950039805626186729e+00,4.956576379911118657e+00,1.870890291312264475e+00,1.318668480911602048e+00
1,-2.497474393794103889e+03,8.022878046292045706e-01,3.434476911788227227e+00,2.397046587237904536e+00,2.573761768281463524e+00,1.956257175398830928e+00,4.947489628938765982e+00,1.894101266126809069e+00,1.003623628938506762e+00
1,-2.394259758440966834e+03,6.841751133888014369e-01,2.167936693192991093e+00,5.077410146484612419e+00,7.291446013595661579e-01,1.973672961147686200e+00,5.031204535491368368e+00,1.497931247979794600e+00,1.068583792136543087e+00
1,-2.314557626034596979e+03,9.020784261284779948e-01,3.919923128051124195e+00,3.387703284390700009e+00,5.940693721423794260e-01,1.953343665524854833e+00,5.023441197343737841e+00,2.054461983542710257e+00,1.559429503780648041e+00
1,-2.329149293104376284e+03,6.747445080433033260e-01,4.090863902397291696e+00,1.058636039903898052e+01,1.517761702186590789e+00,2.010305919207439729e+00,4.932140215205792266e+00,5.672670562578601139e-01,1.987901564151140388e+00
1,-2.353069478879579947e+03,8.284867285101589207e-01,3.684329533555092073e+00,2.969162149488616453e+00,7.045318971149440168e-01,1.977554372392635429e+00,5.015610614397833622e+00,1.820001306334145807e+00,1.624757312725437775e+00
1,-2.400736851258610386e+03,7.936483784497920801e-01,1.786781635971325999e+00,3.734928135663252213e+00,6.783037695433957737e-01,1.975418917139296404e+00,4.958085461578408015e+00,2.447044381717446981e-01,1.946005542683499012e+00
1,-2.374660482048133417e+03,6.399066009963673141e-01,3.502345470515964010e+00,2.566793586864281274e+00,1.271115861564615646e+00,1.987008391947767239e+00,4.978685867783804397e+00,1.475281842162906365e+00,1.256787118855327900e+00
1,-2.401642812777109157e+03,5.293557919207647622e-01,4.673250331969441618e+00,8.941739527047150915e+00,1.889712214636557253e+00,2.096041937070207695e+00,4.846454575422227684e+00,2.377580968088193192e-01,1.739181485849882414e+00
1,-2.384651659556083814e+03,7.110606131143303310e-01,2.187727118883707522e+00,4.939202376953661044e+00,1.007767829332316900e+00,2.028740529634565082e+00,5.036661733058180879e+00,1.705829677645334774e+00,8.483640824446923023e-01
1,-2.405292470811946259e+03,8.850375886316473872e-01,3.068966046182860286e+00,3.106461043797581922e+00,1.591514091225525007e+00,2.009345381048227797e+00,5.029721715717649921e+00,1.842322433161040607e+00,1.199790428495035366e+00
1,-2.461342069187169272e+03,7.590260597588996960e-01,4.192164740002485068e+00,4.356557235134607353e+00,2.420834204894354524e+00,1.945626203379520192e+00,4.944431899877868020e+00,1.267526313280905814e+00,1.001730911162967974e+00
1,-2.278755691989726529e+03,8.617546627818974958e-01,4.160901683579012023e+00,3.252552775472988156e+00,6.298382004087648145e-01,1.930677588168913328e+00,5.022280967172260802e+00,2.256920198100993424e+00,1.824620773665058371e+00
1,-2.294824975225600610e+03,6.575077682904814091e-01,4.622198022619822488e+00,4.705118957802479684e+00,6.318754276939748671e-01,1.869193301395328799e+00,5.013454448240004524e+00,8.547769737836672377e-01,2.094178694034610100e+00
1,-2.282056868544120334e+03,7.466768847703652012e-01,4.301444541304084268e+00,2.842057606926643665e+00,5.664075471076049917e-01,2.053646808777838118e+00,4.976549685970631742e+00,5.305664181069454921e-01,1.540291424876971682e+00
1,-2.257209653903199069e+03,9.557811646838439978e-01,6.291817348060489756e+00,1.243291182467968703e+01,1.158481523454886197e+00,1.650093402882788274e+00,5.011346737240983451e+00,3.240332160457581878e-01,3.567226908435358723e+00
1,-2.420860955673800163e+03,9.133441979197690630e-01,3.003611873587335168e+00,4.405735446796035681e+00,8.399520739925054880e-01,1.908388304398022761e+00,5.036826038678748674e+00,5.286294389167307539e-01,2.174746387820031934e+00
1,-2.316138354773253013e+03,7.700077776178244626e-01,4.304769880910770397e+00,6.378747436861122111e+00,9.691869630774583300e-01,1.838980642822043876e+00,5.003080298405824244e+00,1.560537719389057942e+00,1.963784161825502750e+00
1,-2.365792576459157317e+03,8.137101757229856513e-01,2.945173576451441733e+00,4.006098596629563247e+00,1.916543147546796000e+00,2.013387856514412100e+00,4.989853081101100152e+00,1.647181053578702592e+00,7.943832119023916949e-01
1,-2.398326522074151399e+03,8.471127955592155923e-01,6.413872699578498704e+00,6.296362069192960043e-01,5.937792323489249346e-01,2.041638604229128795e+00,5.040299265243560534e+00,8.950579986075581918e-01,2.027549657696778862e+00
1,-2.374312589110870249e+03,6.351333171959605561e-01,3.960594223416739723e+00,2.171045093655095126e+00,6.896975297592065068e-01,1.982985215241543697e+00,4.976525204455238161e+00,1.212787145683212664e+00,1.079085990246601234e+00
1,-2.458753659032789983e+03,7.383949363032202839e-01,2.608844967001206605e+00,4.624413108484572987e+00,2.397334664315226682e+00,1.989064878895235422e+00,4.993969009710525597e+00,1.677584511238010112e+00,6.001881433328013493e-01
1,-2.480808855594686065e+03,4.533458408913445536e-01,3.854103725524388402e+00,3.743494836748452403e+00,8.192770697590779916e-01,1.897945199204228883e+00,5.052959438859999430e+00,2.214991232961572631e+00,1.590314304676172963e+00
1,-2.397681565474223589e+03,6.352073561602760154e-01,4.850050519028761720e+00,3.699147401698694715e+00,1.203075378981753207e+00,2.018444578874992956e+00,4.987258010715468259e+00,1.192786692292388206e+00,9.345710243269959028e-01
1,-2.485754544301652004e+03,7.957343181177969349e-01,2.370300101276436422e+00,3.276711794664453059e+00,1.849230848948907768e+00,1.993682198947508866e+00,4.989250227295793927e+00,1.716970953013138512e+00,9.047850014793470397e-01
1,-2.512631004944713823e+03,6.716941816957220368e-01,3.636183690120676548e+00,3.236077472053916271e+00,2.239629175982597697e+00,1.974589330637819273e+00,4.999640570659960481e+00,1.999311459217880227e+00,1.296758595275860682e+00
1,-2.531945287393330545e+03,8.342927429075341905e-01,4.219248445114349266e+00,4.869020444562327299e+00,4.769944441875034968e+00,2.111490910712344959e+00,5.030965492110389903e+00,1.367334918438262825e+00,1.057599102973227678e+00
1,-2.452224681028075338e+03,5.752285922980429067e-01,5.333075417330716661e+00,3.541273953407775732e+00,1.545371516907758203e+00,2.075589823827963087e+00,5.080014233165615067e+00,1.523976093292605860e+00,1.247420608307282519e+00
1,-2.315825218232730549e+03,9.618832584424019672e-01,4.437560896141969913e+00,4.381628149180428089e+00,9.455863128611186053e-01,1.986523911388933472e+00,5.124569090889194101e+00,2.304384238279800989e+00,2.096780610285474467e+00
1,-2.379090114400503808e+03,7.954900577023495956e-01,2.820671397180208206e+00,2.325153180424918364e+00,6.554645116986284048e-01,1.985596131779544971e+00,4.947906032425014367e+00,1.715089573744169815e+00,1.351056857978367276e+00
1,-2.252547205166372351e+03,8.804760081801523697e-01,4.749797185031861879e+00,9.614976269559743827e+00,1.085234946475313933e+00,1.986475789870663311e+00,4.926864894238732084e+00,9.151428222442521410e-01,1.736110536740906873e+00
1,-2.373508029986558540e+03,8.862631055699221605e-01,5.577859227711389423e+00,1.592492660104630753e+00,9.704299177747011118e-01,1.854049942410725293e+00,5.020607959157098676e+00,-1.115910837392561472e+00,1.527258532344839992e+00
1,-2.535053207747444048e+03,8.998827025584638095e-01,2.187571755818149555e+00,1.834073736197726401e+00,1.658391647640799160e+00,1.886711492817681135e+00,4.984685800625248575e+00,1.882411986569933804e+00,1.203164696827271563e+00
1,-2.373703466191639563e+03,9.085367831434468799e-01,2.525833992513113913e+00,6.130832565828454150e+00,9.616254208931562797e-01,1.918644148313499054e+00,4.945941159938376686e+00,-2.268358851609924010e-01,2.241789077089249016e+00
1,-2.461398903329939458e+03,6.976465300646548240e-01,3.573987118939816909e+00,3.330623862290093662e+00,1.117348793872509738e+00,1.962815768116485948e+00,4.982397904089403973e+00,1.642968252582184041e+00,1.632936449595168149e+00
1,-2.308009217355211149e+03,6.263830219306444347e-01,4.181651487506844234e+00,6.058815963389630355e+00,5.990296903883315371e-01,1.950715132549365682e+00,5.053097938436789782e+00,-8.435016368319885327e-01,1.566645544000755841e+00
1,-2.461952960439419712e+03,8.401833701232348517e-01,2.227233924963132328e+00,3.472790478707878492e+00,1.034201505133434118e+00,1.855622392581089519e+00,4.910097612009589163e+00,2.507975089544208558e+00,1.505565349680556331e+00
1,-2.327930268523952236e+03,7.816994026852701616e-01,5.305289946271096291e+00,8.162912260738272252e+00,8.895773680278831197e-01,1.802478480357683210e+00,4.980564295656551899e+00,6.052729815484710896e-01,2.634314836708234964e+00
1,-2.427142492171177764e+03,6.797484245410824188e-01,3.363860841159687531e+00,4.396716672873696830e+00,1.903532512675895072e+00,1.960488929044438722e+00,5.004724669647693247e+00,1.076353488878360132e+00,1.362273868842670765e+00
1,-2.540442359314080022e+03,6.396708098916599194e-01,4.908693491719690272e+00,3.069029845251571409e+00,3.355947951004399243e+00,2.036297284044963796e+00,4.967325471182958196e+00,2.152568298078190612e+00,1.613361843047108390e+00
1,-2.262387951486990460e+03,9.983593371073504752e-01,5.561886744768873569e+00,7.355350116314517628e+00,1.635786871065317172e+00,1.826977548968566678e+00,5.157658014558387904e+00,-7.256292487008919601e-01,2.968048092238657176e+00
1,-2.433449010845792145e+03,6.533864952413250826e-01,4.794019691144709938e+00,1.728654474724698575e+00,9.945500548203215496e-01,2.094318136114086126e+00,4.928312254953158167e+00,2.923945660556537263e-01,2.066043472942416415e+00
1,-2.331812440757598324e+03,7.613342930088080607e-01,4.575501810392144542e+00,2.900146334576430895e+00,7.612686024713641864e-01,2.053531030790170409e+00,5.048669120243188146e+00,1.994013417385662734e+00,1.487949787224764897e+00
1,-2.462422904401182223e+03,7.264325789024361768e-01,4.144547192076088571e+00,4.045591916326243265e+00,1.770677283688629533e+00,1.969870861319093835e+00,5.052821375001756543e+00,1.382526805756199462e+00,1.572583427980007942e+00
