step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.092686338671123849e+02,5.775687606011477015e-01,3.773571690134751577e+00,2.408829889401078006e+00,2.607271867872868132e+00,1.964588173660848369e+00,5.042234202404170418e+00,2.423354762587483169e+00,8.203148290268872378e-01
1,-3.811758123887780130e+02,5.787191806515619152e-01,1.437951113298853612e+00,3.003626483043347228e+00,1.996172306290221021e+00,2.041931797429549444e+00,5.078231861541068426e+00,2.272692665717830351e+00,1.101343983470813859e+00
1,-4.586521824454530361e+01,7.843281855015691306e-01,4.215301013857758683e+00,1.377552337638414892e+00,1.697185404717017398e+00,2.047578211384709856e+00,4.889369641484578644e+00,-2.199620836601701157e-01,7.882406651210892568e-01
1,-5.113201892213096471e+02,4.705171264709869794e-01,1.606812245486762603e+00,3.092953496998594787e+00,3.420995074364022059e+00,1.965693905142363196e+00,5.042308210177738559e+00,2.502572550353857395e+00,1.460124490325190871e+00
1,-1.971999378510240604e+02,8.752095663215732069e-01,2.274478110207657444e+00,3.385616195073649859e+00,2.954518943798399633e+00,1.966263225126575920e+00,4.924475575259681825e+00,2.492353517121971951e+00,1.253185822965701135e+00
1,-1.506535787188672657e+02,5.809423933718306232e-01,3.598301309556276806e+00,1.664738229269395520e+00,2.098841800823089354e+00,1.986609042290188309e+00,4.979758775058768627e+00,1.592677119736750857e+00,8.099457142653867514e-01
1,-8.293622979766951175e+00,9.843484863098330706e-01,3.320651145194457143e+00,6.652473153695664942e-01,3.157609272727093241e+00,2.079963824321226618e+00,5.063649635424509299e+00,3.562181490247295912e-02,1.723342083240534395e-01
1,-2.909443338733244673e+02,6.721286834781301511e-01,3.784576325132692709e+00,2.951452287351004067e+00,4.263782128070589650e+00,2.023174129795557885e+00,5.021969425783432861e+00,2.683663656819732068e+00,1.982869217246565841e+00
1,-4.586521824454530361e+01,9.453855313631183144e-01,3.758610317554757163e+00,3.475733447037231638e+00,1.040310747332093833e+00,2.091918146290506986e+00,4.977243100186325542e+00,1.568176911063785983e+00,1.101190093912744583e+00
1,-1.698929572310194089e+02,6.301294196261091329e-01,3.421361422738142810e+00,2.067865911507171806e+00,1.087728299934819454e+00,2.010532218644709879e+00,4.997207704962567831e+00,1.813326066162935568e+00,3.178989209210439371e-01
1,-2.243198490186618983e+02,6.041036473538607954e-01,3.362974478701449943e+00,1.615328773758121450e+00,3.111650908075047184e+00,2.029732841987043734e+00,4.999220159196962499e+00,1.979750417222138292e+00,9.816477227086407575e-01
1,-2.243198490186618983e+02,8.711796793620163459e-01,2.320511389533249869e+00,3.282841042908103191e+00,2.874446152282560618e+00,2.009282426980308234e+00,5.009493100575080682e+00,2.474196967921657109e+00,8.225823884469258829e-01
1,-2.140809659803881004e+01,8.910635557440230725e-01,4.980217374975469014e+00,2.275053519269826907e+00,1.506617104886401437e+00,1.967884875581319637e+00,5.029517604405867814e+00,6.670470967103812043e-01,2.393458991064515429e-01
1,-4.875541124293822577e+02,3.213994999103255701e-01,1.968581637927848460e+00,4.002595474003443954e+00,1.813570413106025514e+00,1.928368399365201658e+00,4.968975799133320770e+00,1.004532072177306112e+00,1.422271601519338180e+00
1,-2.031513628524444357e+02,3.580708957356923960e-01,3.644870198483038948e+00,3.437178890729752467e+00,4.549195643632763186e+00,2.029803836251033999e+00,5.009298554368035283e+00,3.430317370628785945e-01,1.705944202999776504e-01
1,-3.576171697077702447e+02,4.991894222280708893e-01,3.977897875280117290e+00,3.832735457405028967e+00,3.132234051703721267e+00,2.017363411635212600e+00,4.956025873863055153e+00,2.882875392561642158e+00,1.174087033559873650e+00
1,-2.630715280162621639e+02,3.715770188828492193e-01,2.949884156604713148e+00,2.814019769212065647e+00,2.636499805637880556e+00,2.026476904376418364e+00,5.032943748665688943e+00,1.113369438305732873e+00,1.104026053781484107e+00
1,-2.404727928752386106e+02,6.922356133918414756e-01,3.082146193635454168e+00,3.880729841864190011e+00,3.178130594717032853e+00,1.975734201818748481e+00,5.008551900976607740e+00,2.537650278613604815e+00,1.078982599603705239e+00
1,-1.417982224239226525e+02,6.828701288774905453e-01,3.979474002188812864e+00,2.821055033556418401e+00,2.630297215956125534e+00,2.009680108826514378e+00,4.976710485385866356e+00,1.672387437517453224e+00,1.602115337733384992e+00
1,-2.527578630913826601e+02,4.894576065660990460e-01,3.152014401227881013e+00,2.070177665599227446e+00,2.900876927259768756e+00,1.991185225024401984e+00,5.021956026804911488e+00,1.394886523821562863e+00,8.604143949104940958e-01
1,-3.092686338671123849e+02,6.159924393005721255e-01,2.947183955647469933e+00,8.974053587727428560e-01,4.572976614834592723e+00,2.016316800280123278e+00,4.901530753597431733e+00,2.292788599960418061e+00,9.752094378862876667e-01
1,-5.368788319023171880e+02,6.491315083887350124e-01,6.996922995612742113e-01,3.758748643757523933e+00,2.924239625075406579e+00,2.045922913745096938e+00,4.974089327530289317e+00,2.274345279593414482e+00,9.754112898709939028e-01
1,-2.794174232058621783e+02,4.976573810619002725e-01,2.861193792676518299e+00,1.873278974798238794e+00,2.753988621886075183e+00,2.012277404245251144e+00,5.004563498329633653e+00,1.645514078321507867e+00,1.143314696966897692e+00
1,-5.527596867430293059e+01,9.170814548749868234e-01,4.765383925532020726e+00,1.489884351503329096e+00,2.831923502600112830e+00,1.933616505869670155e+00,5.057696793729815177e+00,1.567818115890594610e+00,1.430746167509749256e+00
1,-1.062111306806914399e+02,7.251113878974856375e-01,3.539174466414398257e+00,2.950458015681372004e+00,1.658346631521848247e+00,1.986458919670446299e+00,5.005808246883640678e+00,1.858719955667992974e+00,6.811554131661970990e-01
1,-7.587392292378879119e+02,1.191642984923194648e-01,1.963160610593300159e+00,3.954021411679994102e+00,8.884872642098522455e-01,2.066506683786727194e+00,5.025753471932350003e+00,9.462561208847086736e-01,1.580195634693291939e+00
1,-1.241749935089824248e+02,5.741874631943342244e-01,1.794766246578914703e+00,1.173303993277431179e+00,2.996525799454602623e+00,2.020008027649697446e+00,5.047899177721412833e+00,2.787084208969030641e-01,4.028529437061870722e-01
1,-1.179213560944108394e+02,5.593320399324940295e-01,2.485617142031380844e+00,1.585137537187669032e+00,4.009985715860493016e+00,2.000906400054134338e+00,5.021974356923299965e+00,4.478466639047967157e-01,4.623601086033850560e-01
1,-2.794174232058621783e+02,5.356052784179688997e-01,2.323136830426871136e+00,2.927811118775346166e+00,2.358113961667390512e+00,2.022628074162537093e+00,5.036574373044413022e+00,1.803120603218205664e+00,6.566478711289442938e-01
1,-7.161011931980738154e+01,7.101408781225899691e-01,4.205329945549828530e+00,3.399000056141662895e+00,1.108195800174762269e+00,2.006271151012452680e+00,5.003019216895357779e+00,8.684033596193316829e-01,1.066032241115776991e+00
1,-4.067745475298017936e+02,3.531962510583004367e-01,2.888910618463841562e+00,4.374122560730770104e+00,1.896227385901351203e+00,2.075744301742287412e+00,5.108772375762555384e+00,2.320529306698507543e+00,1.116204708617853036e+00
1,-4.992267695519365134e+02,5.512715295977684837e-01,1.795796374298401554e+00,3.366959367065197384e+00,1.400856403802642092e+00,1.996049642179677175e+00,4.965205925356592331e+00,2.992712647225802769e+00,6.528569376970876359e-01
1,-4.818678622944942163e+02,6.101315138338682109e-01,2.068314062606566139e+00,3.921711605876015749e+00,3.644144648157516375e+00,2.029056881802187906e+00,5.012033382834735207e+00,2.924314144559223561e+00,1.289567945804007909e+00
1,-3.652596311203774349e+02,6.892084364861127410e-01,6.782036836780888089e-01,2.880042518175806698e+00,2.556962928194655760e+00,1.911754390678089832e+00,4.983465231418748864e+00,9.108143135969823945e-01,1.274181111018545698e+00
1,-2.552945602023933134e+02,5.024896048207719845e-01,2.559895301469659046e+00,2.325645725952373510e+00,2.557840464552596060e+00,2.006011342437654665e+00,4.995023222522941175e+00,6.923276563740946576e-01,1.543160488338894076e+00
1,-4.496790854004091216e+02,4.075229231250624418e-01,2.323260679012125962e+00,2.468190518903506714e+00,1.502854126366606868e+00,1.949439459264077135e+00,5.022992860789548430e+00,2.439231439176290372e+00,1.062389528978486375e+00
1,-1.803498174565561385e+02,9.178853954390735481e-01,3.662175255868673318e+00,4.207982992595238336e+00,1.838043607869459084e+00,1.904896499179209446e+00,5.000632208206441831e+00,3.037612020911244937e+00,8.654861657446895062e-01
1,-1.334096045490350662e+02,6.015267714193713866e-01,3.229254986239369352e+00,1.258507198689482021e+00,3.561014202480943691e+00,2.057481657435212163e+00,5.067764701520163229e+00,1.383963289609720260e+00,6.305388262714837211e-01
1,-2.404727928752386106e+02,6.406033968236397591e-01,3.830759229948873301e+00,1.906100028543636027e+00,3.866159973744838219e+00,1.959332427021780232e+00,4.968559949669710818e+00,2.542273799024803438e+00,1.776882690390364505e+00
1,-9.144831791321576020e+01,8.939293179208769313e-01,2.542282121213753854e+00,4.339286522474100849e+00,2.432393018395165640e+00,2.065498046051333692e+00,4.971532305504096527e+00,1.444840678730216155e+00,1.194244043641446984e+00
1,-1.050956534785086660e+02,8.529334997678439390e-01,3.402006075932351159e+00,3.697878742428027277e+00,1.414328630494174011e+00,1.974768372746798617e+00,5.040112645238950861e+00,2.019751386071645172e+00,9.495674619535928729e-01
1,-2.822500815549587969e+02,6.479289926300042524e-01,7.578439238896379493e-01,2.414481996304084888e+00,2.077145143151424289e+00,1.937716462785840754e+00,5.041500650412065632e+00,5.990233919387608630e-01,1.294606138806769335e+00
1,-4.067745475298017936e+02,3.271848029891685217e-01,2.860628535747812951e+00,2.397105232334915126e+00,1.992713526376558075e+00,1.924463368210055592e+00,5.028709646083860285e+00,1.995029794165174009e+00,6.240824167727615501e-01
1,-3.241037281789931512e+01,8.335869463348036801e-01,5.607320910604254749e+00,2.866797559511213844e+00,4.946745403339772196e+00,2.032814209787247695e+00,5.032653971671719795e+00,1.015083513904849077e+00,4.267662271913609806e-01
1,-3.979975797159329431e+02,3.923304396388996307e-01,1.880746543621015787e+00,2.095880359482806821e+00,3.076324414019709685e+00,2.034042377767413257e+00,4.997798686587664463e+00,1.534093407690993116e+00,7.216686509763239332e-01
1,-2.011480734023039076e+02,5.919803279861576284e-01,3.531092972735041080e+00,1.877203697637447988e+00,1.691177192781469829e+00,2.033018061766704854e+00,4.985697345991984442e+00,1.747998999235294448e+00,4.071227314369627592e-01
1,-1.096168295051224959e+02,8.921281961705419539e-01,1.147821006810862965e+00,9.721451661812787748e-01,5.850316052065356320e-01,2.013474677170751903e+00,5.075254584615375819e+00,9.206382997550801583e-01,4.132586357712982883e-01
1,-1.767982343327421404e+02,4.750395908227680875e-01,3.533473094047055785e+00,2.737949201333008453e+00,8.673852706748159669e-01,2.069713170013437242e+00,5.020972293675287190e+00,1.329226995077105178e+00,2.197779647777358958e-01
1,-2.649419154949873700e+01,8.316520317345666991e-01,4.159382495528729962e+00,2.546104614475240169e+00,1.169421931526255731e+00,2.049812134921095819e+00,4.966221673569254591e+00,5.861935276603584821e-01,5.999176106832833089e-01
1,-3.426348762194993469e+01,8.142901173562542283e-01,2.898278036945003855e+00,1.756116067384491997e+00,5.236416486485842015e-01,1.932520361568956790e+00,5.002764501741468806e+00,2.261711930749341626e-01,6.582963206277192558e-01
1,-2.969097520353602704e+02,4.128715519163569381e-01,3.218363644725505068e+00,2.304687128465694457e+00,8.608547348251368581e-01,1.978371784860817995e+00,4.991587594968237340e+00,1.897559422067315094e+00,1.475990866972061721e-01
1,-7.409521481920319275e+01,7.805264978285302302e-01,3.225173243994558181e+00,2.595423291573422997e+00,2.383455042687399494e+00,2.071550757794097031e+00,5.003766815573137627e+00,5.571110705132319429e-01,1.213196012507165911e+00
1,-4.818678622944942163e+02,2.027070113137009466e-01,2.759631414395794735e+00,2.325809031409884930e+00,2.412421482409546236e+00,1.936600787838463456e+00,4.966734108208634701e+00,1.521335884154955131e+00,1.538328006625265809e+00
1,-1.375474113546829358e+02,5.647581164641344298e-01,3.358796596865190942e+00,2.125247665872729286e+00,3.074460544348182722e+00,2.059358272112455257e+00,5.037821761624911687e+00,1.256765598457367794e+00,1.146002652405022637e+00
1,-6.012875585272513490e+01,8.461569465439123805e-01,4.979069815687762635e+00,5.197277259589402121e+00,1.652957226927721734e+00,2.076351978517486430e+00,5.001767417410486694e+00,1.795033990489534714e+00,1.287842619483271056e+00
1,-1.446966648393927244e+02,4.806279928515397315e-01,4.138563602863597701e+00,2.056450083528490680e+00,2.026008092696392815e+00,1.996270420457787242e+00,5.011231182078274671e+00,8.027052023320067065e-01,1.035761217235941833e+00
1,-1.007301241049085547e+02,5.856823074210653068e-01,4.594186313533178634e+00,3.042473312895931592e+00,3.106063275001051505e+00,1.937391592232946325e+00,4.902695733553363411e+00,3.835262658963294324e-01,2.346487916018856201e-01
1,-1.432408948806382796e+02,8.006315381560451527e-01,5.442798982687051534e+00,4.338393008708438359e+00,1.304046920404837273e+00,2.041616549515267387e+00,5.052814299645511653e+00,3.040939403991170131e+00,1.161977940115140662e+00
1,-3.030161583468861863e+02,3.023024742672998921e-01,2.573161705938742827e+00,3.401701299967562431e+00,2.525717075116184596e+00,2.030286658815444234e+00,5.047557105019732759e+00,3.119734432356040532e-01,6.440327664583067602e-01
1,-1.293813336380403598e+02,7.228916102979754399e-01,1.790568962288976440e+00,2.597102455732883897e+00,9.631307362904359959e-01,1.988016998253970158e+00,5.067354440055568787e+00,1.220066252041007493e+00,9.371377615677751738e-01
1,-5.435764920912197340e+02,3.619802350021277815e-01,1.141781725086472132e+00,2.652602682662378530e+00,2.973830702212886035e+00,1.961565319718546752e+00,4.939828953620970076e+00,1.363560417078112152e+00,1.247802544419299053e+00
1,-4.347159987762063338e+02,3.174054668102116450e-01,1.993870238404142459e+00,2.713873093608305531e+00,3.157219186939983935e+00,1.988458046843545990e+00,4.997858931435335883e+00,1.330310090300524051e+00,9.799794279188285273e-01
1,-4.251204427194015807e+02,3.097414438543958370e-01,4.452706417609483935e+00,2.027395290112602666e+00,2.902935303981236004e+00,1.992351051484191782e+00,5.086701086800006877e+00,1.820207013469664403e+00,1.600428754633105077e+00
1,-7.243119527768249100e+01,7.420215266925864750e-01,3.506011794473173016e+00,3.006472770627727442e+00,1.722040674776058378e+00,1.951951480599670941e+00,5.037708194305674958e+00,9.721656330232204546e-01,2.807252449864114374e-01
1,-2.969097520353602704e+02,5.121675883306990862e-01,3.182748726045005139e+00,1.761622664669129312e+00,3.362310195617198794e+00,2.010537159270285201e+00,5.054679586495217869e+00,1.645246715320282771e+00,8.031311030638631498e-01
1,-3.323827647908660765e+02,4.750059195027290238e-01,3.048980533963884465e+00,2.475209189516016206e+00,1.865380152534201086e+00,1.929452093549062441e+00,5.070788834349065688e+00,2.462174785276014077e+00,6.153237533355830902e-01
1,-1.600069716725661237e+02,6.344767936481301440e-01,3.279248796804477450e+00,1.917651442231433023e+00,1.619746761296368298e+00,2.045125454294443479e+00,5.022732022893330317e+00,1.490434448769834441e+00,9.719836270043048509e-01
1,-1.521770010802911202e+02,7.022543897211392938e-01,2.027415284081054647e+00,3.268788817933393709e+00,3.601521308558727430e+00,1.945501811100871281e+00,4.967337222649468309e+00,1.279691499954144440e+00,7.875718001624795184e-01
1,-3.501735361689170531e+02,3.645230862032400321e-01,1.816880118491229545e+00,4.030516531442435380e+00,3.340844001724471379e+00,1.922193921431218921e+00,4.986382052311340907e+00,9.742551437050794849e-01,1.055899614508849282e+00
1,-1.537144036923227759e+02,5.642106523153118669e-01,3.622802758938275858e+00,2.419155553178304885e+00,2.109861375110211323e+00,2.026115695336632161e+00,4.963127623348858819e+00,1.067103260058217762e+00,9.104844157150546735e-01
1,-8.565367469830971459e+01,5.432662413717965766e-01,3.766195526889163592e+00,2.434486647637889689e+00,1.723845862970263765e+00,2.041474302663379703e+00,5.073575726740617853e+00,-7.845357274672171144e-02,2.699657328190304129e-01
1,-2.155968086576212954e+02,5.363741194058968542e-01,2.884210670747552552e+00,2.235571630084210337e+00,1.652535442928737330e+00,2.013167347118848927e+00,4.986651517281833534e+00,1.237825268250825950e+00,1.231306059614011517e+00
1,-2.453087406744762120e+02,4.999416036828920329e-01,3.348567458708100908e+00,3.047745433960505679e+00,3.655980171507035692e+00,2.031357863772192296e+00,4.986332084024867051e+00,1.814250704184458218e+00,7.040888438830715801e-01
