step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.061238091989903296e+02,3.833348805402886361e-01,2.238142969226120993e+00,4.061023481088787968e+00,1.689106761346004904e+00,2.053978319167430566e+00,5.042216492871424371e+00,1.427944588385424263e+00,1.232423839248225850e+00
1,-1.293813336380403598e+02,5.331327631580846660e-01,3.924136578058558200e+00,4.723082466038687421e+00,2.737598724664972671e+00,2.067630229090901217e+00,4.951689976933828952e+00,4.672539075151198595e-01,7.259295087916531886e-01
1,-4.762778205414326749e+02,4.568547826328567263e-01,1.452157783629524745e+00,2.029472829147626278e+00,1.766411640863255084e+00,1.969580131796235367e+00,5.002631933534770425e+00,1.634930806010285398e+00,1.332687777185251443e+00
1,-5.303084116086627091e+02,2.279513539861844629e-01,1.115634308268795838e+00,2.183262443395919128e+00,1.249972986408758313e+00,2.056217044447890441e+00,5.036861973761636690e+00,1.004010022176923256e+00,7.348529268185128860e-01
1,-3.979975797159329431e+02,3.544257910452778271e-01,2.081686745430745500e+00,2.177023005629438401e+00,2.236262184237950645e+00,2.001758599402503336e+00,5.000942354035308846e+00,1.000846990801618208e+00,1.345410815973335783e+00
1,-8.565367469830971459e+01,7.135315158855677353e-01,5.478926100866753579e+00,6.936999820713173115e+00,6.368768723659376185e+00,1.970148178787659132e+00,4.956117141073328902e+00,9.103903329123141930e-03,1.474509459297760117e+00
1,-1.506535787188672657e+02,9.646722861562113671e-01,2.019505047348001625e+00,1.862082276115363477e+00,2.450203794913803801e+00,1.706389751171450531e+00,5.134730981119347781e+00,6.022624599570540749e-01,2.580746160037773684e+00
1,-1.216403029989005518e+02,7.548154991363833499e-01,3.894420847788224727e+00,3.576379057533456862e+00,3.688236678205228714e+00,2.001650992300441523e+00,4.950771139155448530e+00,1.708321451768279431e+00,4.659176094418839842e-01
1,-1.933280625505144599e+02,9.441285766794512702e-01,3.994484713542304277e+00,2.343566245685895666e+00,1.145942689709316786e+00,2.088269437104814941e+00,4.900681264489730182e+00,3.453660523531220772e+00,1.276450673570913574e-01
1,-2.738470029122076994e+02,4.011278467523544666e-01,2.931434656543776551e+00,1.508232298244943426e+00,3.021414486638512198e+00,2.052023102630988305e+00,5.014354880427426941e+00,1.007106444243371257e+00,7.647703486371330017e-01
1,-2.072176767039541119e+02,6.094248711489212988e-01,1.686831974769795739e+00,4.420219365024173008e+00,4.038969812707799534e+00,1.917958921439954612e+00,4.985322037866687594e+00,3.398014102499795630e-01,1.699937348396523218e+00
1,-2.177445873714164009e+02,5.587448444674922854e-01,2.948308482260219243e+00,2.283219343628748454e+00,3.734872449887552293e+00,1.990337967452899148e+00,5.040837891828410910e+00,1.629779652089663244e+00,4.352539545390261555e-01
1,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
1,-1.267550316762217335e+02,9.831155241240646658e-01,9.446655979656997104e-01,2.132182350879355592e+00,1.724976792112555390e+00,1.880174754956229100e+00,5.011731952834924897e+00,4.881356684015472069e-01,1.325749504649650579e+00
1,-3.894683803690204513e+02,6.132393642538379597e-01,1.940450710872104745e+00,2.847950131851278766e+00,2.707654117313906816e+00,1.994768461815745297e+00,4.985142379727900419e+00,2.311816164634883819e+00,7.261399381983553170e-01
1,-6.378685867745707583e+01,8.278153783092063733e-01,7.333140148035062644e+00,1.719304238739453261e+00,6.096492956569713684e+00,1.963285829081841571e+00,4.869777683557910741e+00,3.767899582028778616e-01,1.776386731034467648e+00
1,-2.155968086576212954e+02,7.881556084421882380e-01,2.064296820491609452e+00,4.346874549913193775e+00,3.756356293293118931e+00,2.006118063309044075e+00,5.055038231378564006e+00,2.197081918290376024e+00,1.607809799182989829e+00
1,-1.320548435778432577e+02,7.745550014185931254e-01,3.171934832672675952e+00,5.479633518619927202e+00,3.311402944885426081e+00,1.869628851711891304e+00,5.013639307891630814e+00,2.254608153946477955e-01,2.530782557680546940e+00
1,-4.992267695519365134e+02,2.865930986197680053e-01,4.324657134396937330e+00,2.635456839806237017e+00,3.213224081077505012e+00,2.021027473358992133e+00,4.930413681005501481e+00,2.332416167258526407e+00,2.593841184377501663e-01
1,-6.922726348494661579e+02,5.449469820959835786e-01,8.047303943105460489e-01,3.887607275052718414e+00,1.717147520932380989e+00,1.928132208568062556e+00,4.952414452298457448e+00,2.302677506932304663e+00,3.788531812659357012e-01
1,-5.944190182897455088e+02,2.896229860900240149e-01,2.381610033264797366e+00,4.000106487519742515e+00,3.435593294813261700e+00,2.015514899778363844e+00,4.935969676004261508e+00,2.297481226253505149e+00,7.402231358417361573e-01
1,-4.413539996116605835e+01,9.763571175742742358e-01,4.964605344550816923e+00,3.827295548853999030e+00,2.322943807995142329e+00,2.015952920960650374e+00,5.119743783222703293e+00,1.481601038322043928e+00,1.624808520810630208e+00
1,-9.250718776007488486e+00,9.335489877972014128e-01,5.216460065643019561e+00,7.793352640596387104e-01,5.195789185397069687e+00,2.025951978733266046e+00,5.035729816061379260e+00,1.508520523549115033e-01,2.630818210426126846e-01
1,-3.429206962174930595e+02,7.462856668203001753e-01,3.491301106539721033e+00,2.081476923855146932e+00,3.170713672968202168e+00,2.038551305263843094e+00,4.942069427758303490e+00,2.889756577550113725e+00,7.499837284755486166e-01
1,-3.222335362967128276e+02,4.132051293024002758e-01,2.048334158349804035e+00,4.228714350866750848e+00,3.329984982801510451e+00,1.930379751311528835e+00,5.006265782880023885e+00,5.299593392462552677e-01,1.607596699902601456e+00
1,-3.576171697077702447e+02,3.737384872304441719e-01,3.105808869998222033e+00,3.452566178070379799e+00,3.278412001143002907e+00,2.008013173248215821e+00,4.991498231019916965e+00,1.782965783036914331e+00,1.014659919987916270e+00
1,-3.332758013264901820e+01,9.057939024423093954e-01,5.046677737071037839e+00,3.512954825738011877e+00,3.947049757083287869e+00,2.058211889984394194e+00,4.937487588280449202e+00,7.475512464963105508e-01,7.875180847663015848e-01
1,-1.665361710194779334e+02,6.286764188614952786e-01,2.712026135495029244e+00,2.132036622057354780e+00,1.459973701340148144e+00,2.015301620352852208e+00,5.014260225053290831e+00,1.214757030632490409e+00,1.500487449074878299e+00
1,-9.144831791321576020e+01,8.769718286921549533e-01,3.088977862233965865e+00,1.112782169448312208e+00,1.790011645710037680e+00,1.962931546113776182e+00,4.898187170973577587e+00,1.257189511445323538e+00,2.000176853195162252e+00
1,-3.731094731115786090e+02,6.394022560389878151e-01,6.968803916517211094e-01,2.852012533408895933e+00,2.612106548949726381e+00,2.032549501990012164e+00,4.974100340983761193e+00,9.986234178129208550e-01,7.342847251732343983e-01
1,-1.803498174565561385e+02,5.804014844434692844e-01,2.921435261971917274e+00,3.122064953848786129e+00,2.652399266301927128e+00,1.997352009904112879e+00,4.925878321578805341e+00,7.435604865688865139e-01,1.653726676551898533e+00
1,-4.067745475298017936e+02,3.475638364067322739e-01,1.767389441615965673e+00,2.808278558814504500e+00,2.059251330292136917e+00,1.992564033785522160e+00,4.969191916860901337e+00,1.302290954585892280e+00,8.225770902535021190e-01
1,-8.851302966694856877e+01,9.744234065748680340e-01,3.649795616556773314e+00,2.039301463099199463e+00,4.493142264373431338e+00,1.909705396348867490e+00,5.116918067766556888e+00,1.747439154238630721e+00,7.484582055362625219e-01
1,-1.665361710194779334e+02,5.492084972221134009e-01,3.137897315834492940e+00,2.691655491758530694e+00,3.025481829429487846e+00,2.064033738412623276e+00,5.009084183208075913e+00,1.008298899897726031e+00,1.196101959623607325e+00
1,-1.154962008968354894e+02,7.025095612107812304e-01,4.261184597317171807e+00,3.125262932309200714e+00,3.490291994173992940e+00,1.987226138450230328e+00,4.940615618685429311e+00,1.873126638788749521e+00,8.660670950384351530e-01
1,-6.822359562262565760e+02,2.264446672665028082e-01,9.726496744869042033e-01,3.848519569389665662e+00,2.041371572486315067e+00,2.029816834765011624e+00,4.961911369501260438e+00,1.098189016369310211e+00,9.835571571875550978e-01
1,-1.018072251706576026e+02,6.067730452841826327e-01,2.887356666587660659e+00,1.630780975469817484e+00,2.686282605207023000e+00,2.031452209203225667e+00,5.030922412915696640e+00,4.911462389340782164e-01,5.630567557096078923e-01
1,-2.657209497155849931e+02,3.730894422852675252e-01,3.587305082675378287e+00,1.590394069661991150e+00,1.004287309066937528e+00,1.941087845518078892e+00,4.957226442141816847e+00,9.308683299455866589e-01,1.173333689801412838e+00
1,-7.468369675871408617e+02,8.750985482031727880e-01,5.856568515537672326e-01,8.495228625796604760e-01,1.609621864191991047e+00,2.074954879499600224e+00,5.060736386943972320e+00,3.693857099188590176e+00,1.628605964527049421e+00
1,-2.011480734023039076e+02,6.448639617720954842e-01,4.931675861441381592e+00,3.935917642977421416e+00,3.309805752089407527e+00,2.011312929078173273e+00,4.883464471640486693e+00,2.554146453482939894e+00,1.841013562191422981e+00
1,-1.821510494305421162e+02,8.434318089354515546e-01,3.887608946786553776e+00,2.134234155045549031e+00,4.501450273191856866e+00,1.982413992405493985e+00,4.953522712221164248e+00,2.180096917230038844e+00,1.414870388697916592e+00
1,-9.244396377219754868e+01,9.846085891547449176e-01,3.299051482675136704e+00,5.990579626517038569e-01,4.283920716914998650e+00,2.091479034903803935e+00,5.016124238948761693e+00,1.713130204435824311e+00,1.034792707499227138e+00
1,-1.361557610113154624e+02,7.025142771039589729e-01,2.160834371020543099e+00,2.880481210651458568e+00,3.399119379607392410e+00,1.961635604053381998e+00,4.948110472074328747e+00,5.388529859654659360e-01,1.043813564446163022e+00
1,-1.767982343327421404e+02,6.208952170559844941e-01,2.163663127264954245e+00,2.326363860611091461e+00,2.179731024477364887e+00,1.991294882830477952e+00,4.953129086860015740e+00,5.491053320236971569e-01,1.582876319400571496e+00
1,-5.435764920912197340e+02,7.751031008367348374e-01,1.409182192763441810e+00,2.467163797212950538e+00,4.967264252168269500e+00,2.014416861739317444e+00,5.013691109839112592e+00,3.349075161405876244e+00,1.692620456416966013e+00
1,-9.144831791321576020e+01,8.205135394568289220e-01,2.383127022458866762e+00,5.787733929926442977e-01,4.242376974960544445e+00,2.093644413843204877e+00,4.933441693725741928e+00,4.014731696958895313e-01,1.479530808448521917e+00
1,-1.648810911200562259e+02,8.239477192733333233e-01,3.717432865547484422e+00,4.381468486760374148e+00,1.793415865825076727e+00,1.953411570962934274e+00,4.931500005204236814e+00,2.799651557663387358e+00,5.624908606333749450e-01
1,-2.265566116068380325e+02,4.046195646850863081e-01,4.001370967367079423e+00,2.003436543997984209e+00,2.280717785255706787e+00,1.995627631620771281e+00,4.933841679948632652e+00,7.435628011687697159e-01,1.609295382955806986e+00
1,-3.771149874153220480e+02,2.777559217550947812e-01,3.764173206602009714e+00,1.689856826733543205e+00,2.937067908375810887e+00,1.969199375736699675e+00,5.045376649696630800e+00,9.680200978291535474e-01,1.139700444288215042e+00
1,-3.501735361689170531e+02,4.047762175350070324e-01,2.529928032653188108e+00,3.239167394656978338e+00,2.836894171625865990e+00,2.008793944349694272e+00,4.996710381826821923e+00,1.033370205780495432e+00,9.657047862674813521e-01
1,-1.839695198636077293e+02,6.514890166619793366e-01,1.295745317847942779e+00,3.256472800379176302e+00,4.619387961585222691e+00,1.981032836053006729e+00,5.065602867329613623e+00,4.631232807286913555e-01,1.157204263008373424e+00
1,-4.251204427194015807e+02,4.456381760569312900e-01,1.719456585043854790e+00,2.902162660156148100e+00,2.426606972178658950e+00,2.012799115373964831e+00,4.981067376329812113e+00,1.873825381388057432e+00,1.231232249318866323e+00
1,-4.067745475298017936e+02,7.298350139580150886e-01,2.605078296605206845e+00,1.899179780641534254e+00,3.305688367386667714e+00,1.992776364913479981e+00,5.030658355705202034e+00,2.960411173014898534e+00,8.051963625929287049e-01
1,-1.096168295051224959e+02,7.966262914587599608e-01,3.162885665032072247e+00,2.622004871489328259e+00,2.919655244767338065e+00,2.186887232639932677e+00,4.949776199060472948e+00,4.451319500829682418e-01,1.832160284899513103e+00
1,-8.758961075325260026e+00,9.494136576650615833e-01,5.199432523436264830e+00,4.184741994644557650e+00,7.592757198424340714e+00,2.055560536404814176e+00,4.946674818253545602e+00,1.573618096252104026e-01,2.102981178438529941e-01
1,-2.851150833947644969e+02,5.352677378303349887e-01,1.602632284516955608e+00,4.508236496355187306e+00,4.581955904520146561e+00,2.033636206203325525e+00,5.039204221990493338e+00,2.069075996447395926e-01,1.495016164988986818e+00
1,-3.030161583468861863e+02,5.947137824558650365e-01,2.110513914802176316e+00,4.784747601874279610e+00,7.669592938831688578e-01,2.105605155540323903e+00,5.106105928330096688e+00,2.975832062041738890e+00,1.712757323073188065e+00
1,-2.738470029122076994e+02,4.435553092017599508e-01,2.729400609640333375e+00,1.908549504530827612e+00,2.197736722851790336e+00,2.007863939074772563e+00,4.962370770703024014e+00,1.354599437709201215e+00,8.806758765629498775e-01
1,-3.393634446867422412e+02,6.285117279598355644e-01,1.158581823588240578e+00,3.701214906640180047e+00,3.563190659342849731e+00,2.022780444276459200e+00,4.973984642470606232e+00,1.603182094236335953e+00,7.994435205714824910e-01
1,-1.971999378510240604e+02,6.725141750984511280e-01,8.087881729480370652e-01,1.195193044639717206e+00,7.539032453847317461e-01,1.981154874134746002e+00,4.962473806100435425e+00,4.619842532381976952e-01,4.074800495773116538e-01
1,-1.191500709546480721e+02,7.632901493617199051e-01,3.966717835966838912e+00,2.875626893454731992e+00,3.913020737231736046e+00,2.035325767034031674e+00,4.950057718317530053e+00,1.621978880778396137e+00,1.147764390916788280e+00
1,-2.527578630913826601e+02,5.843470102316710157e-01,4.744675565987115817e+00,3.427757772579970386e+00,4.901850782075345414e+00,2.079126365159608358e+00,5.011381334452343239e+00,2.367097671405692605e+00,8.884282329484647356e-01
1,-1.254592875210387319e+02,6.741978530510202017e-01,3.121789406610747442e+00,2.655567301722880025e+00,2.813440661592964798e+00,1.976634947287448485e+00,5.002590921048120975e+00,9.769312454297018888e-01,1.592964078236719372e+00
1,-3.538710132454898485e+02,4.749754926747729589e-01,2.706248860469968598e+00,2.780340610111748489e+00,9.300529839389805042e-01,2.073375681579185059e+00,5.081848028269123851e+00,2.757909456120397618e+00,2.039573690707134901e+00
1,-3.393634446867422412e+02,3.715811316842011491e-01,4.550929269923953413e+00,1.516442983886373552e+00,4.401979035897628734e+00,1.927635110613927560e+00,5.034193057225342827e+00,1.302289460094576912e+00,1.708603469233617167e+00
1,-2.794174232058621783e+02,8.873537908625028781e-01,9.532679456845172261e-01,2.167789609510862192e+00,1.275894707504691139e+00,2.003695401469620219e+00,5.028432108821426993e+00,1.828287089041203295e+00,5.741055087028660298e-01
1,-4.446127715488996728e+02,5.926495232869969376e-01,1.605964728030778721e+00,2.665196089204121765e+00,4.091102104507864823e+00,1.957287199868190886e+00,4.960161017957466001e+00,2.203524536291551428e+00,4.237117251429057263e-01
1,-4.446127715488996728e+02,7.884738911691350216e-01,1.967104795326295008e+00,3.804280163562422601e+00,2.280540778191527451e+00,1.907477268909351542e+00,4.995924392206396725e+00,3.544345766087634075e+00,7.924552848232170321e-01
1,-4.764439204454674837e+01,9.925682856156960998e-01,3.776244677767302438e+00,3.128427170019702608e+00,7.683967103979835400e+00,2.103977461927193815e+00,4.793208826734836947e+00,1.419892560787322733e+00,4.538052110260045735e-01
1,-1.241749935089824248e+02,7.385786767961105559e-01,2.336464452180939233e+00,1.978128544648736664e+00,4.085270855403789980e+00,1.934920122659340880e+00,5.080282431286248901e+00,1.196111159747460295e+00,1.051145576113275970e-01
1,-1.876590340229467984e+02,6.104336102395335750e-01,1.901975183294986049e+00,2.155470561755590708e+00,1.155883388907624543e+00,2.012829035088122165e+00,5.020923998837786506e+00,7.751595278015970258e-01,1.102318002652937112e+00
1,-3.092686338671123849e+02,4.176079560457721662e-01,4.338197440956083284e+00,3.672741906404921597e+00,2.283155341156770657e+00,1.980878595006857923e+00,4.982931341543427983e+00,2.030701116449026067e+00,1.337175556186972925e+00
1,-1.334096045490350662e+02,9.161167726914145604e-01,1.644800975734654891e+00,1.999786872482671951e+00,4.676715067031647521e+00,2.058040668303864784e+00,4.984964526422730913e+00,1.373614143024361578e+00,9.417775016867977467e-01
