step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.859884154478179880e+03,5.543702034628485986e-01,3.214927438390765335e+00,3.784585042879437644e+00,1.678394606352463958e+00,1.955577943589265733e+00,5.041123094681640104e+00,2.161255368124245457e+00,7.176510991967541830e-01
1,-9.073129086064367584e+03,6.407751460655750630e-01,4.752793368829539844e-01,2.631742557401739013e+00,3.034319669904752104e+00,2.022058013228642093e+00,4.920669238562953574e+00,2.599142425331487427e+00,3.226289098647294740e-01
1,-6.727196888362145728e+03,2.309685402761515460e-01,7.603005130279540946e-01,1.397518479901934008e+00,5.341150615597679341e+00,1.929600625962013316e+00,5.040708102360085263e+00,3.615120078441794504e+00,1.476550139296163078e+00
1,-4.016086341419040764e+03,9.434372891835697272e-01,1.302129523820706236e+00,2.239274165642877179e+00,1.317410789476177513e+00,1.930370604817769120e+00,5.010575910228906693e+00,-2.049451845176793796e+00,8.242833143315833055e-01
1,-4.230658853453269330e+03,5.078604489270019950e-01,3.016394550312446743e+00,3.201829702787159615e+00,9.938507150370943233e-01,2.001214216715296867e+00,4.996622784024433273e+00,1.114375912405184632e+00,1.276452604633629750e+00
1,-5.570722710688101870e+03,2.193971341945839260e-01,1.392801316688657920e+00,1.239504960805605016e+00,2.815687969686073266e+00,2.011943379879774341e+00,4.961910086351488225e+00,3.131777826017868360e+00,1.342315115116958557e+00
1,-4.722265883446809312e+03,9.185522302438775544e-01,2.084769169724883131e+00,4.852263048141846724e+00,3.719169262724400404e+00,2.017709660862756049e+00,4.992879677089587354e+00,2.515368035436349903e+00,1.457120962044811119e+00
1,-4.332484333317825076e+03,5.738943234886375588e-01,3.024009614976099769e+00,3.071001734701024333e+00,1.505542925369077523e+00,2.025128824983236875e+00,4.933540944669776884e+00,1.016109422342749813e+00,1.116489953520988454e+00
1,-4.240818468688350549e+03,7.762893928083571815e-01,4.512148265389805069e+00,2.467499370739404174e+00,2.814188085194887279e+00,1.932634389539677144e+00,5.010251308297650752e+00,1.941977667132747776e+00,8.361232737585736485e-01
1,-4.505320909513143306e+03,1.354302966275467979e-01,4.252912931124332552e+00,3.972504358552429782e+00,1.772202388745185875e+00,1.935220380368498194e+00,5.049436562583435872e+00,2.667479335519066019e+00,3.472093663199216085e-01
1,-4.887162071614749948e+03,3.715470560130270106e-01,2.377875407884276093e+00,3.506852507677263642e+00,3.871361680475538858e+00,2.040189434473978825e+00,4.990616275447384176e+00,2.260383551548871939e+00,1.080162317774208791e+00
1,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
1,-6.188832418717847759e+03,3.773413560360082686e-01,1.139612143813471423e+00,3.659653978603977897e+00,4.307540344630434781e+00,2.054952809823467508e+00,5.046844828355424362e+00,1.403193606484548273e+00,6.150087510993682560e-01
1,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
1,-7.760582744032442861e+03,2.445979451261257598e-01,2.401954173894438327e+00,1.371615032407438983e+00,4.343288631427084212e+00,2.008050650103713419e+00,5.032293302821498671e+00,2.061030122459393876e+00,1.212553008655838482e+00
1,-5.015043015284642024e+03,2.946970936793426032e-01,2.407641704428885365e+00,1.702270076008640665e+00,1.266987874997386188e+00,2.039121711695041750e+00,5.050975893158997643e+00,1.812431342940738599e+00,1.642696733073330417e+00
1,-4.962994607359514703e+03,3.986607583938105992e-01,2.547651019051909493e+00,3.603647281567941896e+00,3.860740098983553636e+00,2.043382575487714625e+00,5.054822493989652443e+00,1.994491947635326223e+00,5.610584166164123143e-01
1,-5.912764281347004726e+03,4.234677636510399412e-01,1.614898629731919666e+00,2.880562001930445870e+00,4.592455029942320799e+00,2.061924443616197866e+00,5.021802860903024524e+00,1.563050740747191636e+00,1.059620171913064901e+00
1,-3.999358082415436911e+03,3.701248574638409394e-01,3.566994435060304003e+00,3.082965232550498591e+00,1.081270056443904837e+00,2.026970583005255122e+00,5.000136065413850694e+00,2.612960416149184617e+00,9.134471450047141339e-01
1,-5.404557547119933588e+03,4.080684814950411021e-01,4.109563903272651864e+00,1.628159555200674014e+00,3.493731198175718866e+00,2.026373184519022264e+00,4.976610541507270113e+00,1.525819860015120488e+00,9.929687436436598347e-01
1,-4.362674230077200264e+03,5.561926275585706847e-01,1.730974563401792565e+00,3.128104959051539069e+00,1.273005543538022089e+00,1.985638974358050257e+00,4.953436082563384524e+00,2.601575963065053010e+00,1.285818210323807165e+00
1,-6.072890508791057982e+03,3.136726052509475338e-01,3.000283983584957515e+00,2.265669962524439640e+00,3.814295674895325394e+00,1.937051330467533639e+00,4.947330017482315156e+00,1.359925020254691308e+00,1.413849552135177268e+00
1,-4.345905854874645229e+03,2.988969210606629567e-01,4.383004466195838944e+00,2.323728806268215763e+00,2.060724994542007416e+00,2.018668196409301618e+00,4.902103314452366689e+00,1.225878252335048213e+00,1.446816533642489855e+00
1,-4.136658657008693808e+03,3.585142127504986620e-01,2.725252157556772747e+00,4.233825386869360941e+00,2.052832436351156531e+00,1.979845767211742213e+00,5.013579080334013227e+00,1.831009392229956845e+00,7.350384879769972235e-01
1,-3.954939600113464166e+03,6.422064164624086136e-01,3.302940363567949067e+00,4.272565223872877738e+00,1.701637790216303348e+00,1.952000657322252586e+00,5.026527340221098150e+00,2.990723371995200885e+00,1.489430499501396721e+00
1,-4.712735915094262964e+03,2.770100445743203244e-01,1.359330222885070549e+00,3.320524151628219567e+00,1.814508467262085922e+00,1.936270103230975037e+00,4.976463959956798355e+00,2.935064207413096593e+00,1.204107540968722745e+00
1,-4.468875114992075396e+03,2.182679036833736486e-01,1.878187568794173146e+00,4.875834152478025985e+00,1.436080545814944820e+00,1.961411756459080946e+00,4.947215027568954149e+00,4.817106148164216478e-02,1.759783827006914159e+00
1,-5.818814377136392977e+03,1.547819230789983513e-01,3.461087840635557633e+00,4.163318296901017845e+00,3.769588343080684911e+00,2.052320401649609494e+00,5.024782664749869454e+00,8.977671631252723827e-01,7.120355060147552928e-01
1,-6.965938157733560729e+03,6.743303659085698731e-01,1.734280635220717182e+00,1.628855294216999816e+00,4.549912510944933430e+00,2.060155953501040749e+00,4.987635675419480386e+00,2.617715239147799355e+00,4.166269691685950960e-01
1,-4.888890990667838196e+03,5.767886033483180519e-01,6.068174196069389126e-01,2.533862802334621911e+00,2.625564082080533712e+00,1.963083566322971762e+00,4.992064333670278131e+00,2.619244260086620812e+00,1.396460350799265004e+00
1,-4.136026829298874873e+03,8.725377070344075836e-01,8.615834626728393619e-01,3.888439304087525805e+00,1.236152285541014084e+00,1.992338660210269063e+00,4.986601099738342313e+00,3.054189583954564746e+00,1.156593282515235632e+00
1,-4.080578471668857219e+03,6.874496803930622013e-01,2.825737709628866945e+00,2.171667102637759861e+00,1.124567039834943660e+00,2.092679675736968115e+00,4.927139681908509594e+00,2.664984006858359233e+00,5.843157502750386811e-01
1,-1.071118699795257089e+04,3.296515865589969563e-01,2.016920902024516682e+00,1.497631309397482680e+00,4.519228978789859852e+00,2.013815006356629578e+00,4.991491740183104930e+00,3.845503209285598523e+00,1.510803059043938967e+00
1,-6.837919676367584543e+03,3.811136438697448892e-02,3.277644806133218403e+00,5.181537410528269660e+00,5.183655774255981896e+00,2.157343616784791696e+00,5.004683749721175801e+00,-9.915832797680477206e-01,1.207892393303708234e+00
1,-4.560629121750025661e+03,5.356735892240643837e-01,1.116335030247301852e+00,3.891211623305596667e+00,3.020564563958206605e+00,2.001451041862920555e+00,5.039736425711265788e+00,2.192610199666450654e+00,1.287609743920617111e+00
1,-4.386577422675998605e+03,5.301555607499697231e-01,2.148734616785664464e+00,2.473124949830863617e+00,1.506653246088176523e+00,1.915572134222577327e+00,4.996477958129845298e+00,2.140478095057934738e+00,1.601379808560855711e+00
1,-1.816772484903891154e+03,8.013727004962033496e-01,3.753367820521813503e-01,1.046023606374136161e+00,4.719745743289859519e+00,1.883461661815580834e+00,4.918905805825700028e+00,4.899157213740151562e+00,1.461881273427449557e+00
1,-3.764538177121700755e+03,9.170183808870215891e-01,2.323893517750174276e+00,3.562201027152182675e+00,8.116653688501758168e-01,2.007164580797907050e+00,5.016067500735163165e+00,2.870834683580514302e+00,2.061130376023742272e+00
1,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
1,-4.160522555074066986e+03,6.756254054490030692e-01,5.771583678356035918e+00,5.807289249488667870e+00,2.495042873503726000e+00,2.028599726731753261e+00,4.998351644078504741e+00,2.921679675371911422e+00,1.203226005422382450e+00
1,-4.610728988570437650e+03,9.703409518492547847e-02,3.704446349307951358e+00,4.066021144475007176e+00,2.866864448688477118e+00,1.961812468154082501e+00,4.988981289827452592e+00,2.529491606515168023e+00,7.880904506649835106e-01
1,-1.131975617775141109e+04,5.496348762813777489e-01,4.223096247629212208e+00,2.794515156216736074e+00,2.690691499402337428e+00,1.973318463765332709e+00,4.919540919142975532e+00,1.433039932917262949e+00,2.719777232573568071e-01
1,-9.058662395621800097e+05,1.736982292274164008e-01,3.400865613215765304e+00,1.618938657842177831e+00,2.200510780838219826e+00,1.916881759420122400e+00,4.990188190406660951e+00,7.925952946807912625e-02,1.069112498610093609e-01
1,-4.023627077916494272e+03,7.278676886189625606e-01,5.292264436641179515e+00,1.396052006950700530e+00,7.709240758762113677e-01,2.082014488730428159e+00,5.003497464461915456e+00,-8.885099607378998954e-02,1.769312221494544701e+00
1,-4.347782890233485887e+03,1.296451017034307984e-01,2.435259381703576587e+00,2.822757674714911680e+00,2.118639782846481801e+00,1.984080121542994846e+00,5.070067073837310367e+00,2.272933121339235640e+00,2.944322149035311642e-01
1,-4.019614716874136320e+03,9.615486105745993939e-01,3.427939812889535531e+00,3.588026506546052374e+00,6.212171214694495180e-01,1.941852967612451852e+00,5.010070342524134190e+00,4.675713216652579440e-01,1.640766359191272450e+00
1,-4.158519132449198878e+03,6.322148387015309456e-01,3.291001127046564001e+00,2.765084969541980797e+00,1.202802239524157546e+00,2.006989975582472052e+00,4.972475052689608432e+00,1.304802059891205346e+00,9.257368554889919832e-01
1,-3.974765213551199849e+03,7.951255277724313952e-01,2.027612801933243780e+00,1.776349596336822767e+00,7.269572831836401683e-01,2.061067875454562603e+00,4.984380152080063020e+00,2.274555486057811216e+00,1.631823713424970457e+00
1,-5.397881328224338176e+03,5.296012589903427159e-01,1.863929534380736941e+00,2.798251208404855195e+00,2.484898029019533272e+00,2.001171992997201610e+00,5.002856468322873340e+00,1.962808086166487609e+00,1.209819529747258038e+00
1,-4.733982878038719718e+03,8.654418780997343852e-01,5.002508649782470229e+00,3.443995797727669395e+00,4.241441489866930148e+00,1.937904851277509888e+00,4.973139744252682348e+00,2.880202475353164093e+00,6.283648225778069030e-01
1,-8.209723868880086229e+03,4.142765570285561472e-01,2.904232576081328787e+00,1.675094403174467450e+00,4.902790016279663377e+00,1.906120076227878490e+00,4.964494731016497298e+00,3.862964817814670937e+00,9.522901099803461333e-01
1,-8.367245524446521813e+03,1.830619720382588300e-01,2.877830193203764875e+00,1.083068638725783517e+00,3.658272596326328951e+00,1.975239619527916712e+00,5.034613114765090991e+00,1.539940706489577371e+00,1.097116306963146215e+00
1,-3.810604172800015476e+03,8.547164955974978495e-01,4.525997896801522202e+00,2.960807753201781800e+00,8.066583832181951630e-01,2.073070253663761964e+00,5.007441237163792636e+00,1.982554683547900876e+00,1.246462894799515331e+00
1,-5.214014941926288884e+03,8.096103941592026620e-01,1.554079769575213987e+00,3.413515810600961764e+00,3.058912716221657391e+00,2.032814158134514937e+00,5.004198441619497117e+00,2.015253104690577501e+00,9.380339496619686246e-01
1,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
1,-4.473196294601519185e+03,2.345986715216601404e-01,2.206088843715264591e+00,3.381398794383066342e+00,1.060955811632303458e+00,2.036225152142834727e+00,4.925144974539734655e+00,2.476594854239378307e+00,1.862854098797100733e+00
1,-4.656333767325224471e+03,5.414437127776405845e-01,3.856708829126248350e+00,2.759152321340775593e+00,2.614358588079496393e+00,2.020238395034384737e+00,4.997874805962597478e+00,1.530009181394208495e+00,5.780938675402131910e-01
1,-4.726810597312263781e+03,3.669804937069990891e-01,2.067395732178463064e-01,2.732591402790181423e+00,1.485327860843702830e+00,2.036486745804252596e+00,4.928876995409412487e+00,2.645307299530034406e+00,1.938488983087923279e+00
1,-9.699140011700033938e+03,3.666605590938332160e-01,2.735934086966067547e+00,1.943389514785703431e+00,3.706334026511620028e+00,1.978940457571778389e+00,4.913654143047565981e+00,8.563485434554367615e-01,6.048478671181398703e-01
1,-5.375256351759055178e+03,6.111143922490067659e-01,1.673770588427005990e+00,1.788410064330406390e+00,1.704370952316469401e+00,1.924568199510134026e+00,4.948393165826114881e+00,9.001819054043442847e-01,1.676481275645559155e+00
1,-6.010133257214878540e+03,6.265240739186128671e-01,2.149058257769902891e+00,1.654991066637751640e+00,2.800688859333044789e+00,1.951472792091469621e+00,5.006331005835424008e+00,2.217327078875753088e+00,4.606705545972636373e-01
1,-4.885774051263741967e+03,1.540563661617349034e-01,1.528975883813944892e+00,3.093351762886949352e+00,3.514261203811585688e+00,1.910208462075862146e+00,4.962063381093657632e+00,1.939629481941990807e+00,8.987825563030268361e-01
1,-5.624395104199168600e+03,4.258855889993664046e-01,3.217382969408475013e+00,1.282140384874089989e+00,2.516943392997423423e+00,2.020633893016759330e+00,4.959972244513688899e+00,2.258682914846029899e+00,8.389418772345258457e-01
1,-6.377758402512261455e+03,5.313937880608459174e-01,2.014480808548290369e+00,3.221241665626365602e+00,3.550575042991624741e+00,2.035976904112291486e+00,5.012700517503236419e+00,3.693978879536508053e+00,6.565115967591744761e-01
1,-5.175486399907720624e+03,6.139040601392599106e-01,1.350829807093063106e+00,2.879195624497914885e+00,3.055817021593150606e+00,1.992893662048302872e+00,5.061836283375518164e+00,1.398654840755682915e+00,1.386808903176100838e+00
1,-2.035019538058908438e+04,7.794147375569659975e-01,3.125633157095175085e-01,1.698865729008173675e+00,3.585788140526786183e+00,2.060902505924912642e+00,4.998109605882659068e+00,2.814426894106327293e+00,4.063035186265644416e-01
1,-3.770655496577486247e+03,7.069991703121656368e-01,5.596348311117038676e+00,1.634939803156962412e+00,5.127351951605776392e-01,1.980492768874208664e+00,4.880516013513936713e+00,2.092375857405968986e+00,2.503765124481563298e+00
1,-4.448215448728329648e+03,3.739960006779966539e-01,2.094902180317221418e+00,3.683969732255037322e+00,2.374606521336734222e+00,1.995118580481956005e+00,5.043084031753668484e+00,2.079762794909789214e+00,9.271489157425224503e-01
1,-4.375179674570488714e+03,4.640278326122834196e-01,5.242455334177069659e+00,3.574470319490791859e+00,1.061155749721261587e+00,1.970335849443675125e+00,4.949044062111330966e+00,8.284545848232796050e-01,1.031397619334626814e+00
1,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
1,-5.533326799099422715e+03,3.182687427955659953e-01,2.815579312961433711e+00,4.209611454224139848e+00,2.729927528364656908e+00,2.071563730108219925e+00,4.931328623561054947e+00,3.597175961857152604e+00,9.179732156169568835e-01
1,-4.783896200985589530e+03,5.554702666817502577e-01,5.070070364048858691e-01,3.221076341708744017e+00,2.159198230884632252e+00,1.921925788248411093e+00,4.975915252777716624e+00,2.810169985145428928e+00,1.985479382777019186e+00
1,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
