step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-3.832156393166087582e+01,8.602222878666194728e-01,5.052835774055726148e+00,5.935965703262118254e-01,3.585559050135055159e+00,2.146465771750666107e+00,4.787217512457913493e+00,7.933510919525295080e-01,9.847059050853255169e-01
1,-1.590456387352323873e+02,7.788823702895261158e-01,2.035074613246155018e+00,4.892118088705831092e+00,3.793800477562969675e+00,1.986781622309186979e+00,5.054862164764170274e+00,1.202232746820393050e+00,1.935464336444169486e+00
1,-5.517955819492185583e+02,2.377605837884965156e-01,2.986017561220065453e+00,3.786569412143419022e+00,2.513195022094051545e+00,1.972261152078921942e+00,4.972817020075564365e+00,1.955681743262395855e+00,1.477249971432855302e+00
1,-1.863052882609367771e+02,8.994787263125176846e-01,3.395656484596843327e+00,3.649892248679028839e+00,2.449136117535954504e+00,1.923978128754672889e+00,5.026076384672178321e+00,3.060837051370699058e+00,1.574416501583894679e+00
1,-4.321215758143277981e+02,8.811737143245133019e-01,9.966687743359985419e-01,4.133399404822176493e+00,3.455582407267674405e+00,1.968994002137119503e+00,4.926691897373721041e+00,2.864009198931096734e+00,9.971256708523104084e-01
1,-1.223872706717161236e+02,9.132246962142589464e-01,3.367772817139631059e+00,1.523620855165636279e+00,2.756528464295651126e+00,1.892434755921232892e+00,5.036197159075153529e+00,1.780956283124289552e+00,1.570009032141743921e+00
1,-2.994592377298395149e+02,3.894107792728621065e-01,2.833758792086194855e+00,1.918328736506687893e+00,4.523934548918397525e+00,2.042214731775241709e+00,4.956393128516445756e+00,2.223913999232269845e-01,1.554840021663466576e+00
1,-6.537855558556991582e+02,3.569278181729683697e-01,1.130701724849346057e+00,2.893140783563318053e+00,3.678500856285115805e+00,1.951252271498804536e+00,5.087329403821461149e+00,2.268284358119671662e+00,1.279270983890642199e+00
1,-2.763887088516044059e+02,4.893735898550579666e-01,2.418270065968044502e+00,2.394235042893281040e+00,2.411160750767660677e+00,1.974565144393923832e+00,4.962747475816100540e+00,1.404309380824502851e+00,9.414502930109431844e-01
1,-5.517955819492185583e+02,2.380373759814186918e-01,2.101404628615326509e+00,1.616957859009912513e+00,3.560253503911289474e+00,1.972185292404027734e+00,4.975920025621016762e+00,1.017352434516095361e+00,8.361214455497943954e-01
1,-4.181135202316324921e+02,6.454229509915536678e-01,1.380104491030833547e+00,3.215326271163729377e+00,1.739284708863980455e+00,2.045860448744206916e+00,5.032470563260350360e+00,2.603218733488774195e+00,3.248742780779559913e-01
1,-2.035457787185641791e+02,5.956173090035438156e-01,3.420413287802714919e+00,2.645428304745502501e+00,3.343187865862321750e+00,1.991579014186164898e+00,5.049087760670326830e+00,1.660537572727410094e+00,1.201012862549826421e+00
1,-1.574718159223839393e+02,7.598180940566321429e-01,1.312730054657907042e+00,6.232424004856628841e+00,6.666125193513815717e+00,1.885746227301078548e+00,4.870438638760354877e+00,8.642527349509374623e-01,1.653842333542454579e-01
1,-2.290257804218786077e+02,7.984983014539707158e-01,3.177402373713228201e+00,1.489521698656748772e+00,5.691600866924721558e+00,2.303287198670918023e+00,4.930336340066958201e+00,-1.374383439092798476e+00,3.373449530333554769e+00
1,-1.756046747392010730e+02,9.278029218832206659e-01,3.888650233202390449e+00,2.654937994886739538e+00,2.821777060677419513e+00,1.983411432191418244e+00,5.004864800765770561e+00,2.642538598242421877e+00,9.104233672300334756e-01
1,-5.016787974954422680e+01,9.663243079697413362e-01,4.683128855663462708e+00,4.404959415286372248e+00,2.558612125490138389e+00,1.904372712920989752e+00,4.991920728686983999e+00,1.735637913175622771e+00,8.283538697451722221e-01
1,-4.003683302152435317e+02,4.257119412525290914e-01,2.392007500457501656e+00,1.774650121272723258e+00,1.642340910297157119e+00,2.005497944390634224e+00,4.987608296526151008e+00,2.239893565043517221e+00,1.459395235498423204e+00
1,-1.424927596955162699e+02,5.737895959999917972e-01,3.652516411244238981e+00,2.495884819676770672e+00,4.853749859293815305e+00,2.026866626312609831e+00,5.037332155299253600e+00,1.136988964118449186e+00,5.355525904107442114e-01
1,-7.230524005217644117e+02,1.389148508760172929e-01,3.051293620423195296e+00,1.910401848775145073e+00,4.106195128323128607e+00,2.019953867865740271e+00,5.011828289998894626e+00,1.627774384672213914e+00,1.071768475534659704e+00
1,-2.876628272161342466e+02,6.774384509698396784e-01,5.442935272309030736e+00,2.403324685600874311e+00,5.685782881871551453e+00,2.039546449106696357e+00,4.980668417410322846e+00,3.058558179257680809e+00,1.175127496516362502e+00
1,-1.559122525888492419e+02,6.397841744539870534e-01,4.119126650542864532e+00,2.525824839406572764e+00,1.989490485518758511e+00,1.858503566292971865e+00,4.947064736787446293e+00,8.792086558317682154e-01,1.529686525488291204e+00
1,-3.255014218921905922e+01,9.311392086882260832e-01,3.922163789156460467e+00,3.702552580674204119e+00,5.370597573001540503e+00,2.001625179366085749e+00,5.103801633729470488e+00,8.808446665422309252e-01,2.814261198165407540e-01
1,-2.876628272161342466e+02,5.787083654080702466e-01,2.722224672800371614e+00,2.254311354045084759e+00,2.568857727928028023e+00,2.027326414180749659e+00,5.032384805641298087e+00,1.928991203348747074e+00,1.389426043870954253e+00
1,-2.405866933010670436e+02,7.885784166486917712e-01,3.329752155515964596e+00,2.371070406840095401e+00,3.255870308471533470e+00,2.024414908100490518e+00,4.968453146964379563e+00,2.526976370069046407e+00,6.894758262521272218e-01
1,-5.269802380147075382e+01,9.721317994221536640e-01,5.785235054743273153e+00,6.581743062468371264e+00,7.903680206902869543e+00,2.134448100525951908e+00,5.111481250528314924e+00,1.052088558356985448e+00,2.245916385112936009e+00
1,-1.937841396079138576e+02,5.282366002741208932e-01,4.117780234972245879e+00,3.146919778905457044e+00,1.190216180883991948e+00,2.035618104755577029e+00,5.098616772751421777e+00,1.935202609591456735e+00,1.798351593405864257e+00
1,-3.632147959827398154e+01,9.627114720088612021e-01,8.183860544428753769e+00,4.769714490805288420e+00,3.358169047367228544e+00,2.256371341146067966e+00,4.973366011000726061e+00,1.577432583588581405e+00,1.378478543600618833e+00
1,-2.934935231570975702e+02,4.762617593813859296e-01,3.418616976430546295e+00,4.364762541141290697e+00,3.968275449776696551e+00,2.062141359029066034e+00,4.928128656927752260e+00,1.608471125299586468e+00,2.729539287309894480e-01
1,-2.552767177147293296e+02,4.686382671883192463e-01,1.745133910335087801e+00,1.616674242883503254e+00,2.076670598837246029e+00,2.159993288445737125e+00,5.038482663639511472e+00,7.754798654271624070e-01,5.215679245263302732e-01
1,-2.290257804218786077e+02,4.724936633178620782e-01,3.471789580725856084e+00,2.054144979586335129e+00,2.251849210618346753e+00,2.046791689030448946e+00,4.978777955177568160e+00,1.381907408137839521e+00,1.215174303709042780e+00
1,-1.081053036979687931e+02,7.148410532257769567e-01,2.520834841849739938e+00,1.597628706611613492e+00,4.428996865945825867e+00,2.074456194388131891e+00,5.035948146787172064e+00,8.185078392224260924e-01,1.240692535058191659e+00
1,-1.756046747392010730e+02,7.958198877712585606e-01,1.937895345605136210e+00,4.429309446383168591e+00,9.158192945577547928e-01,1.978704347198810387e+00,5.033683085104578403e+00,2.484422246634846232e+00,8.119001239874950038e-01
1,-2.429713238236049619e+02,8.462090050920615392e-01,4.241326432472537711e+00,2.294638768546315877e+00,2.356086256571460424e+00,2.051837101635730853e+00,5.030016213698087491e+00,3.057118920354375824e+00,2.747848760877181773e-01
1,-6.758296750448744206e+01,9.661291049756883798e-01,1.896953639009264503e+00,6.055282165390178939e-01,3.890052403219476318e+00,2.044540885106903794e+00,5.007348419865872202e+00,7.596687962269639272e-01,9.998699115626012990e-01
1,-9.705562675821190624e+02,9.560738318009154302e-02,3.234795659134628742e+00,4.600265558627770091e+00,2.349901092407874259e+00,1.994246727221763438e+00,5.052536130266726211e+00,2.854763663853758793e+00,1.727045030177505325e+00
1,-4.621398079733344275e+02,2.807779685118135804e-01,1.813036131805254580e+00,1.502936848445675100e+00,2.831914209921237990e+00,1.933007154446709341e+00,5.005532591738116821e+00,5.282455023965102470e-01,1.004916082610483596e-01
1,-5.130509623418768115e+02,2.933357125928469644e-01,2.190098984873693144e+00,1.562439827117497515e+00,2.380542113897939238e+00,2.003386264479080303e+00,5.068384743869475351e+00,3.866422581252639823e-01,1.665190691177641957e+00
1,-1.881483741562997238e+02,6.704223793821992849e-01,3.438763333309706738e+00,1.976291626357707720e+00,3.301302447696587983e+00,2.009181270631487770e+00,4.918683347822496721e+00,1.818493485956841349e+00,1.203108478190110908e+00
1,-1.025809306086680408e+02,8.459204379019160669e-01,3.377299578736597585e+00,3.207609729015750588e+00,2.805984601823198421e+00,2.028811371542532438e+00,5.005417257856082713e+00,1.652895793281050629e+00,3.191738098344333308e-01
1,-2.876628272161342466e+02,5.097889669274221491e-01,2.293936427207302398e+00,3.345788282082200471e+00,1.607179173467636613e+00,2.020944237142546562e+00,5.006485374748250727e+00,2.044890150111437155e+00,1.118913124984303842e+00
1,-1.704754327458458647e+02,7.969873710643545772e-01,2.179831556717075181e+00,3.248781660571688157e+00,2.646309883219890580e+00,2.036596294523485451e+00,4.972047745394573504e+00,2.108866753964220742e+00,8.608658280323437939e-01
1,-3.314881992608852670e+02,2.906426184983895711e-01,2.875155275883181094e+00,1.842659036764031200e+00,1.111186285095695947e+00,1.953894860962136493e+00,4.988594417020060234e+00,1.336249322411609430e+00,1.363468224510428595e+00
1,-6.528271816753385792e+01,9.817690885930081546e-01,4.730238702441172727e+00,2.039426527749621965e+00,1.526875413281644445e+00,1.985496773824523276e+00,5.072419278790030184e+00,2.092324276689085494e+00,1.186191814404441658e+00
1,-1.543667916041817989e+02,6.894445505969526433e-01,3.323969705897823701e+00,4.694724540705788485e+00,5.175384509158991619e+00,2.003123099045684086e+00,4.994991475560377481e+00,2.024454064959060773e+00,1.416151456444339374e+00
1,-3.247709595122605606e+02,3.736209643449223128e-01,2.535745739010221822e+00,3.772871624614733577e+00,2.468859896597657588e+00,1.937050957773129634e+00,5.007221004763025007e+00,1.810234542373754696e+00,1.375566246191011421e+00
1,-6.361230139942151709e+02,3.824635512213300226e-01,2.937778175313817020e+00,1.798995954760352012e+00,3.079952963807430777e+00,1.979551189916499254e+00,5.040811373277060525e+00,2.813502264274611697e+00,8.400179887323059313e-01
1,-3.349092856303468579e+02,4.185272030938329557e-01,1.831833408050327350e+00,3.038008168821741073e+00,4.268197381365826715e+00,1.978691320129762454e+00,4.998064694857903945e+00,7.889554175122656110e-01,1.307074295004781339e+00
1,-1.354920849772097426e+02,8.482664105636437135e-01,1.494271943173449912e+00,1.101321942484595251e+00,1.397543925137801679e+00,2.053685041492591346e+00,5.024172519513157908e+00,6.849776598136750883e-01,1.508581113998118450e+00
1,-1.881483741562997238e+02,7.456441498528144640e-01,2.749307669975189050e+00,2.727077317736385620e+00,2.908643544087579080e+00,1.955860652407645617e+00,5.077718498733365671e+00,2.060336004433757751e+00,1.172657889226450978e+00
1,-4.091130005351346881e+02,7.083949459054106335e-01,4.451817004033460812e+00,3.269539816758925799e+00,5.023904259283058060e+00,1.910932953392052713e+00,5.017401275916524739e+00,3.425671124921355393e+00,8.002242961647245689e-01
1,-1.638542753260348945e+02,8.409849643410480802e-01,2.953447152414644172e+00,2.136968815159603796e+00,3.972237023986611160e+00,2.011851147053592914e+00,4.991490836414678611e+00,2.133379329668194213e+00,7.972146547660541316e-01
1,-2.478158934563398361e+02,5.114924123235711217e-01,2.470282374728176578e+00,2.084620965731211140e+00,3.360521809438185237e+00,2.092989133972919191e+00,4.975098992727728486e+00,5.933164358323445020e-01,1.436074138407164025e+00
1,-1.654867610809974394e+02,8.023867109227502681e-01,1.694099425503748924e+00,2.192630727974558269e+00,4.045787975321330165e+00,2.286261860617276209e+00,4.899951660747100313e+00,7.620212516009798875e-01,2.111517574541536213e+00
1,-1.622367045845521716e+02,5.815765346776485822e-01,2.411626550320374207e+00,3.548187273888316895e+00,2.646941346321510125e+00,2.064689083768109779e+00,4.967263758982881861e+00,1.347632884456060332e+00,5.535682656976721461e-01
1,-3.877058133410787377e+02,8.814658847705978406e-01,1.138602123460502158e+00,9.502342301150221715e-01,9.887148123505404840e-01,1.927000850097740914e+00,5.007131996338236135e+00,2.417950637198863717e+00,2.640254227509768459e-01
1,-2.245641366295485568e+02,5.939209783117636032e-01,1.856379254242448429e+00,3.463225462789228271e+00,2.404696935436396288e+00,2.012952430659047831e+00,4.984016347389427004e+00,1.456261619647700289e+00,1.001083523611444370e+00
1,-1.976323189627428292e+02,8.539346776401991468e-01,2.773841651551806287e+00,2.079003678093787055e+00,3.159712370091283695e+00,2.046965531418954320e+00,5.017993254743038811e+00,2.554841755610270493e+00,1.218484861715046996e+00
1,-5.254896374407728672e+02,2.317067707067729243e-01,1.112618374650830688e+00,1.692287024061403855e+00,4.474488510849458756e+00,1.983830082561886865e+00,5.033756320803913553e+00,5.806122460243476890e-01,1.228596140173390694e+00
1,-4.782597778405731788e+02,4.478641716970436226e-01,2.742170556282675253e+00,3.921193157750388458e+00,2.187299143417388958e+00,1.980370603165151122e+00,5.033827888392448102e+00,3.021008239638388382e+00,1.160165676695976006e-01
1,-3.960882727447292382e+02,4.736466862082249207e-01,4.503046755682309055e+00,5.696629033922619101e+00,2.898795873369983234e+00,1.917701101216332749e+00,5.056232635964418520e+00,3.825319121334050276e+00,1.795520877403993021e+00
1,-6.275969033065514395e+02,3.654323014317908402e-01,2.710956610729546412e+00,2.608578055895428793e+00,2.726785333385747023e+00,1.951574650118784060e+00,5.048274664541102297e+00,2.838624567049983227e+00,6.097624334956961434e-01
1,-1.368674115464032184e+02,7.528427130276351686e-01,6.412970544579946974e+00,1.569707519987341149e+00,7.271408005483045223e+00,1.910520076834603120e+00,4.723676106024664811e+00,8.498024875338102690e-01,2.445660213542044215e+00
1,-1.483229177781618091e+02,6.828341496864760440e-01,2.380307934399500169e+00,2.788473303895771416e+00,3.332382960715317033e+00,2.058170075755937578e+00,5.008678145478919319e+00,1.013442227680844798e+00,1.379283208910647929e+00
1,-2.159058105546400839e+02,7.950564523562428931e-01,2.329056163386762801e+00,1.940219893608150947e+00,4.048192065984497212e+00,1.977683646680491236e+00,5.013075052759119465e+00,1.965857636074046955e+00,1.272321082431248751e+00
1,-3.182151594437968924e+02,2.614015051907933040e-01,4.076126225530476432e+00,1.648333756421384688e+00,1.576058187956993484e+00,1.928836297894148233e+00,5.058320303918845795e+00,-2.323848020474450493e-01,9.972391048617078591e-01
1,-5.729053999140219275e+02,2.601736229370447129e-01,4.124051243653284793e+00,3.852834978922403675e+00,4.760312112800709095e+00,1.906911718559219704e+00,5.046646594375374661e+00,2.362304832983560310e+00,7.246459474648804244e-01
1,-1.301110520109455138e+02,9.019023903083568383e-01,1.612707232741099839e+00,2.393338295234195723e+00,9.589788507231773451e-01,2.039892409950821772e+00,5.070165278004833631e+00,1.845925770270331334e+00,1.210106633519790753e+00
1,-4.674256192231043769e+02,5.024084893404512364e-01,2.265016663576421507e+00,2.599107003280156647e+00,2.735816556456835080e+00,1.951143773718807761e+00,4.964446038524227056e+00,2.700923918067668961e+00,8.457348600215175427e-01
1,-1.654867610809974394e+02,7.012899052254780718e-01,1.843651887727538297e+00,2.853902091486165027e+00,3.628117586854564536e+00,2.052529992896449329e+00,5.019348504789592269e+00,6.443201792718900034e-01,1.302465868893027068e+00
1,-4.727981340482433552e+02,4.430505866838225781e-01,2.614675262263694400e+00,4.622693000352448678e+00,1.755445262085052915e+00,1.988072825887335471e+00,5.041903775221094008e+00,3.261185658703652290e+00,1.640274800177240255e+00
1,-2.709369343999978810e+02,8.972101686677501631e-01,3.107807392195643281e+00,3.906138704899138947e+00,4.058113825561162180e+00,2.075057113190316826e+00,4.976389675141222213e+00,3.229853026097118551e+00,1.489772068419586537e+00
1,-3.214732541022713121e+02,6.612889800872375767e-01,1.573938229743705230e+00,3.391209152725203957e+00,1.700216019462354566e+00,2.012813576198673626e+00,4.979562973278392590e+00,2.122839143903612946e+00,8.262722157588613392e-01
1,-3.086714024953275839e+02,2.812141213512078242e-01,3.837720865986234742e+00,2.004014211955111868e+00,3.226221057782373780e+00,2.019214772598479257e+00,5.023152010913155330e+00,9.363973339520506034e-01,8.790585746979573400e-01
