step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-1.657555546554090142e+02,6.795348307784195852e-01,1.906621115052329118e+00,1.695602219048776949e+00,3.284657052921069464e+00,2.030240378455626882e+00,4.990378505799802689e+00,1.047005298477799329e+00,1.227196367478215588e+00
1,-4.106709059980253187e+02,3.321641487069406651e-01,1.433037130756616317e+00,2.871468151513927758e+00,4.079250807836047876e+00,2.031774442125333646e+00,4.946136100698505622e+00,1.328987362720724485e+00,1.286720409068303317e+00
1,-1.465568490702221425e+02,8.131852124085767741e-01,4.574339618250116146e+00,5.873182913085927659e+00,1.781580216880511491e+00,1.978463946667317508e+00,5.105244391772921553e+00,2.951616596621777777e+00,1.277042150477310400e+00
1,-2.414779513011167182e+02,4.756120742163825188e-01,2.356799203322576197e+00,3.097407305742072126e+00,2.535101561900352962e+00,2.016733458711381655e+00,5.069702356333542603e+00,1.004454995246577553e+00,8.931346807705028423e-01
1,-3.722341996792920327e+01,9.845731752131814396e-01,2.333099606579264407e+00,4.910792659100995827e+00,4.683771150144370843e+00,2.127051821761111849e+00,5.045298648003534225e+00,6.350022242138702033e-01,7.525164721583907923e-01
1,-1.480751655902822677e+02,5.599596103571051753e-01,3.276478664834631793e+00,6.059567485905299478e-01,1.363180935223897716e+00,1.897564867299877278e+00,5.067621117858180924e+00,1.687728162525170550e-01,1.536566374548632208e+00
1,-5.345701793287400960e+02,3.962522954297598154e-01,2.292491002996889904e+00,2.447153365907679401e+00,3.107771955076710224e+00,2.044025082655415382e+00,5.004854879262953027e+00,2.364103656658051111e+00,1.095921467040998687e+00
1,-2.031419361471575940e+02,8.128599170764548854e-01,2.253020851544666137e+00,3.110440779038888159e+00,4.990007915613495548e+00,2.023361960959213945e+00,5.063212330933543726e+00,2.424335754299625556e+00,1.629895737369909892e+00
1,-1.574904862940948078e+02,7.124989546712444666e-01,2.018127107363620443e+00,4.407458927335319743e+00,3.701722043917137217e+00,2.074344935360064035e+00,5.096210662274099690e+00,4.703256796100345749e-01,1.939382167875599805e+00
1,-8.399264496211571895e+01,6.288082523818876446e-01,3.406683701978265866e+00,1.831339320484347999e+00,1.510476768663640001e+00,1.980168939137022077e+00,4.956953591386614733e+00,7.427361336842026596e-01,5.470813448940311519e-01
1,-2.520350757025653365e+01,9.748837435312587285e-01,2.525132614545379184e+00,4.574209586040101527e+00,1.341875463031866111e+00,1.996441266101211420e+00,5.017505682012160406e+00,9.716213389745176343e-02,8.848162933536252162e-01
1,-6.282359631234510289e+02,1.276653678482002063e-01,3.060458739822788488e+00,3.866795757120517152e+00,2.596701953345132097e+00,2.027582565031576411e+00,5.023680434136839956e+00,1.647726079170237279e+00,8.594752472936391108e-01
1,-1.024200312723946809e+02,9.384000482861593051e-01,4.724913016580828184e+00,1.743334944951540066e+00,3.400159083911208135e+00,1.893283193286764865e+00,5.098636025372999647e+00,1.991102029773441640e+00,1.381767095056910755e+00
1,-2.788294346724110255e+02,5.642420641235141865e-01,2.121708520203063664e+00,1.902812482452922449e+00,2.055796541532709742e+00,1.924958438348575829e+00,5.021178882911941699e+00,1.999313421528279955e+00,5.759043333500665218e-01
1,-2.541482362253323117e+02,3.816933711353107661e-01,3.331740081868210801e+00,4.571403812707204750e+00,3.684928889937798324e+00,2.027993584177445907e+00,5.052854478048728559e+00,1.244657159327758444e+00,7.741822013086947507e-01
1,-1.558840649151707112e+02,6.978526747789610685e-01,1.623298158360986676e+00,1.308916458082512779e+00,2.593108151529571970e+00,2.078784279807475155e+00,5.065639064806765290e+00,5.275826397176583971e-01,1.341406300862338918e+00
1,-1.465568490702221425e+02,5.838637601442324687e-01,3.718474907113740624e+00,7.396653006402712505e-01,2.817544916882802397e+00,1.968901187862643232e+00,4.955995201045393372e+00,1.191989588237901687e+00,7.820380147423123818e-01
1,-1.450526408399664433e+02,9.173691256666025584e-01,1.037966750395044269e+00,8.461630628717068392e-01,2.740953007512550332e+00,2.072821685737896491e+00,4.919363181718900968e+00,5.608938143751980299e-01,7.228160650061583592e-01
1,-6.211977836841970202e+01,9.994990573479615170e-01,3.380657474624826353e+00,2.317938676817460575e+00,5.197241083643011628e-01,2.029083950397527758e+00,5.117131323737516446e+00,2.168607113838540101e+00,9.268222725292857289e-01
1,-9.283536847234881861e+01,7.541252882153608450e-01,2.578993285100084076e+00,3.076939992198961971e+00,2.955638689625781801e+00,2.034612139562788524e+00,4.969671329860298137e+00,8.004971055944134495e-01,1.084852509205676885e+00
1,-3.369182886597718607e+02,4.868288620693991264e-01,2.063359463397022253e+00,2.749511860306891986e+00,2.372669818259962149e+00,2.068216403320404240e+00,5.033476062653469363e+00,2.046717686691997606e+00,1.265033759544640590e+00
1,-2.225826222056120969e+02,4.649032474987597752e-01,3.719033002934639676e+00,2.114581070912033400e+00,3.769466196434249738e+00,1.999672275430536494e+00,5.019403311676705393e+00,1.675761351261014998e+00,8.672450020172377538e-01
1,-3.263030229141068048e+02,5.806193577189842081e-01,2.322272134457888271e+00,1.846479675386210051e+00,3.059353907856316557e+00,2.024958346190202096e+00,5.038678175496805522e+00,2.350621785837816446e+00,1.129696139303682845e+00
1,-1.930900089945130276e+02,5.962980217863773635e-01,1.747236342061578185e+00,3.149602249102203100e+00,1.485226146917537404e+00,2.012568221865317142e+00,5.028268638423099901e+00,5.461648601847681750e-01,1.401102300978870341e+00
1,-3.263030229141068048e+02,5.204455300014194652e-01,2.259960568488116106e+00,4.307485921613944058e+00,4.652547968582581461e+00,2.000442582342498721e+00,5.068948445366027400e+00,1.974774791561490606e+00,3.144869391305073481e-01
1,-2.731223471961870928e+02,5.610687980184501100e-01,2.219606276976401116e+00,4.303831908123247452e+00,4.231067136043009214e+00,2.002646805049203227e+00,4.917053798804176701e+00,1.155127589438867730e+00,1.538630222977263706e+00
1,-2.464624684037935367e+02,5.310075016800528402e-01,1.832919346763579149e+00,2.693438590136457478e+00,2.521056197839762092e+00,2.039998776128574498e+00,4.959157029718371135e+00,1.515554233155356645e+00,1.304831003000092471e+00
1,-2.759592806262389786e+02,4.474839497886505812e-01,2.741585335185853900e+00,3.950597726098015183e+00,2.043504948423811918e+00,2.045044205725023989e+00,5.029073242185635451e+00,1.328816887344160591e+00,1.352635718251317121e+00
1,-1.002228173360163055e+02,8.201061604556072471e-01,2.100566597224096554e+00,2.208489775022533408e+00,2.883607323151011759e+00,2.035223579712119424e+00,4.983453598670256390e+00,1.285305121868085543e+00,1.176659833758924023e-01
1,-6.286929136496746651e+01,7.232970369580032921e-01,3.477983928468935115e+00,3.327141617989444633e+00,3.450585379053185076e+00,2.004337260351023442e+00,5.077101639267665334e+00,2.566387079934795423e-01,7.392514322626378975e-01
1,-2.799732657743425079e+01,9.801815168318908089e-01,3.720300104026485144e+00,6.394819059014404061e+00,5.229441166689916543e+00,1.934920225705144103e+00,5.100352193771168885e+00,9.009331631758865644e-01,5.939656707089510101e-01
1,-1.990602096782245098e+02,6.288315590914921316e-01,2.206848156016555151e+00,3.466647795546490940e+00,2.039249515723366990e+00,2.000606712805677923e+00,5.045524235629635257e+00,1.564182585077126264e+00,8.457376070589124328e-01
1,-1.607493704801700005e+02,5.816966868735573559e-01,3.301361770061137069e+00,6.222281454015297086e+00,2.501520826137582532e+00,2.002008619562749114e+00,4.965905882144129535e+00,1.353512591176037727e+00,1.140426883031794958e+00
1,-2.936993725415736662e+02,3.872709384021097434e-01,2.171499881246654162e+00,3.977503934911478467e+00,4.726847885445158326e+00,2.076740717929689506e+00,5.027492179855369336e+00,8.586558280024088052e-01,4.457380604341789621e-01
1,-4.258575661430995751e+01,8.146402333156721465e-01,2.776582823204595929e+00,2.890549862082207433e+00,1.978117986101054271e+00,1.917968549372425890e+00,5.156501993341534806e+00,4.942992779591423025e-01,1.989744041303768141e-01
1,-3.882389869678229388e+02,5.040137795721904013e-01,2.854549912638547404e+00,2.217869565637739182e+00,2.766739518839594680e+00,2.040529123568407766e+00,5.029544977271305228e+00,2.417188998810438694e+00,6.302426431080005997e-01
1,-4.249762929427940890e+02,2.897967281591136146e-01,2.473673321465771124e+00,2.681565321694303172e+00,2.630452055275252832e+00,2.076445373948486939e+00,5.048277946449024611e+00,1.819455500625001276e+00,8.681857716843948136e-01
1,-1.168799616466822044e+01,9.922041028170898169e-01,3.490484581927318253e+00,5.817048444221852854e+00,4.738783184453835062e+00,2.080516017317107558e+00,5.075336025538435436e+00,4.849818186582375845e-01,3.336959079820036589e-01
1,-4.838629864074343914e+02,4.244923541261140243e-01,1.898552104228591997e+00,2.315245771996253588e+00,3.079130952322830517e+00,2.028133425508587440e+00,5.026854732415346305e+00,2.651480361357043236e+00,1.061930975618368578e+00
1,-3.062568209826899874e+02,4.582882106597792049e-01,3.485815534435878327e+00,3.590935139761232797e+00,1.142492063431021165e+00,2.046086895799206218e+00,4.976241369317866869e+00,2.581153286899985133e+00,1.537021614834512828e+00
1,-1.892083451883654561e+02,9.357960945381192941e-01,4.289064537399420729e+00,3.775255176718633088e+00,2.282642268573813915e+00,1.945248244096023704e+00,5.029713674792613887e+00,3.152668662646194164e+00,9.513454827591258933e-01
1,-1.214968433747430936e+02,7.182429928179963063e-01,6.907482887091807910e+00,5.675960971110606934e+00,4.677023327124929075e+00,2.222939965741897339e+00,5.161619188462602814e+00,6.828116209447194773e-01,2.764367258748118950e+00
1,-3.970105925236628082e+02,6.760134981143102184e-01,3.041867857774528172e+00,1.403064316950847212e+00,1.563340625494287650e+00,2.079825254310552207e+00,5.028012775461206729e+00,3.244704183219194960e+00,6.783695441225573441e-01
1,-3.297955230406223563e+02,6.265700075363338506e-01,1.149509679632417791e+00,1.526123695457004992e+00,2.874076618501581581e+00,2.087603215173827742e+00,5.163314890784659106e+00,1.383792946258216805e+00,1.744089691732535918e+00
1,-2.203316987855132538e+02,6.277021088272886074e-01,4.407599248676555170e+00,9.173168571110585923e-01,3.306042476984375700e+00,1.974810946136186240e+00,5.097907232160146407e+00,2.176300787876934262e+00,1.764712761897416993e+00
1,-4.014953239122037303e+02,3.535482607754953377e-01,3.419877781317625765e+00,2.311902973608227274e+00,3.489990934557904545e+00,1.990406030192784614e+00,4.968516550598518933e+00,2.433874908349257460e+00,8.962825563103998805e-01
1,-1.307531803191236577e+02,8.578295077387384504e-01,3.736164136443622219e+00,7.982762871979933728e+00,3.069425209307425906e+00,1.999675606496265301e+00,4.974492060091722401e+00,2.393721829652374566e+00,2.125592370132015407e+00
1,-5.782880382230102896e+02,6.146166524058067626e-01,6.618135415055279580e-01,1.897651594506055917e+00,3.053580846035519603e+00,2.066284015021421894e+00,4.948606814327232151e+00,2.452587536688730196e+00,1.030682299148414360e+00
1,-4.201330724821871172e+02,4.527533796629005791e-01,2.302617364841979430e+00,4.459747752540813792e+00,1.510273891373022259e+00,1.944253585196051404e+00,4.946454357677701807e+00,2.803181561458091053e+00,1.072290624501528900e+00
1,-2.620957221690405277e+02,5.532911050718197776e-01,3.492216386875178991e+00,2.674603868423854447e+00,2.812903901314924404e+00,1.991296344697997656e+00,5.057037788986947113e+00,2.200737482820514401e+00,1.304616198994665410e+00
1,-8.119990730691597491e+01,8.364081258375147820e-01,3.488788719553327589e+00,2.237167592154481355e+00,2.455541434907893006e+00,1.944773802077505387e+00,5.064977736589319157e+00,1.424604234206625852e+00,7.545076805306440981e-01
1,-4.838629864074343914e+02,3.768740501713891966e-01,3.961139640936122586e+00,2.291552726589271671e+00,4.146300961272403995e+00,2.021314367302258663e+00,4.968958727214204174e+00,2.820285312387879273e+00,1.808657880567455578e+00
1,-3.714445399790254214e+02,2.992431176698053252e-01,3.505482165151464269e+00,2.420965719555135731e+00,2.973803047479230965e+00,2.007724497332465052e+00,5.023993132531797023e+00,1.677670863640609911e+00,9.461063288627860057e-01
1,-1.911395032324985550e+02,4.079213874208190704e-01,4.316488314901222978e+00,2.127024219579992881e+00,3.500453257003879770e+00,1.970869089319327472e+00,5.082797827528859891e+00,-3.362260195735622403e-02,7.269441675191496977e-01
1,-5.941704227953339341e+02,2.888695428814275767e-01,2.200297589683461119e+00,3.025550598800967883e+00,4.646453278586462510e+00,2.026179258633018954e+00,5.002996869316800321e+00,2.545165619865436213e+00,1.334626718832471859e+00
1,-3.442311255053423338e+02,2.931730500053996158e-01,3.445906865929260654e+00,2.164425469212736708e+00,1.114307621202183629e+00,2.024168666448902254e+00,4.946625554564842986e+00,-2.196223174162739156e-01,1.456357298128740485e+00
1,-4.780384263649718832e+02,3.704358695167296878e-01,1.443300664554666879e+00,4.241096194331859692e+00,2.463912370941606866e+00,2.064374796943728274e+00,5.057984916987289914e+00,1.961379440392789775e+00,1.121406386951990353e+00
1,-3.983859562512679986e+01,9.103002730737523862e-01,3.323414752910304415e+00,4.366953426967686624e+00,2.506181768920316966e+00,2.007229390960373117e+00,5.107332508114165392e+00,7.956632437251875967e-01,1.071161049454829817e+00
1,-3.755531670121849857e+02,3.085617124956268054e-01,1.631476316227863155e+00,9.465927499026866032e-01,8.520432305545544427e-01,1.911513220567687021e+00,5.078992455297245634e+00,1.826184678327535948e-01,9.268119044635682036e-01
1,-2.620957221690405277e+02,7.108261035991750854e-01,2.681998500401527430e+00,2.376583096837640241e+00,1.475757332398510924e+00,1.934090278899933457e+00,5.049872519775420621e+00,2.698071488835665388e+00,9.890817057152345715e-01
1,-7.189811305609027841e+02,4.920543939993911597e-01,3.371725979999887768e-01,2.658673690365738196e+00,5.147515208596155745e+00,2.083674256658831325e+00,4.894070462869464677e+00,7.942372046271417574e-02,1.704382770781437850e+00
1,-2.936993725415736662e+02,4.876227389460580097e-01,3.376355507451534343e+00,1.635427360946531294e+00,2.533942517622309154e+00,1.998643161175908789e+00,5.069948802823085465e+00,1.679491535825145210e+00,1.266105655270837849e+00
1,-1.321245386657965355e+02,8.672272945844310410e-01,3.068597994072874258e+00,3.326362744137659533e+00,2.914324265814961290e+00,1.967703078515238069e+00,5.006267181090815477e+00,2.073160033053867757e+00,3.924700670784230794e-01
1,-3.030596070463120668e+02,4.923066385551826407e-01,2.975964297425098604e+00,2.398324155074454289e+00,3.389020315650100201e+00,2.079530933331050768e+00,5.018493963828738913e+00,1.848072623061723041e+00,5.709862218912677978e-01
1,-1.013164979786706681e+02,7.968837070326887373e-01,3.950254127281710659e+00,2.496697090857814771e+00,3.388750151644037700e+00,2.018568695919535472e+00,5.065050690491233354e+00,1.830807999983812051e+00,7.976529176507181074e-01
1,-9.283536847234881861e+01,9.775103944438072734e-01,1.398659675339515740e+00,1.310323773947358550e+00,8.548956107660633519e-01,1.905165447196079942e+00,5.076793477717581382e+00,2.288416654821128771e-01,1.472851603084102790e+00
1,-1.010817920271198545e+03,2.272460112342850058e-01,6.227625630916289179e-01,2.009300311852511456e+00,4.036314512336440785e+00,2.040337768296126342e+00,4.924793135916671893e+00,1.966726734465703563e+00,2.918150671499506466e-01
1,-1.465568490702221425e+02,6.171007261923467935e-01,1.749250768041406889e+00,2.064133436300584989e+00,1.829462530757620442e+00,2.010667849724831591e+00,5.017480560944450829e+00,3.428314977705687605e-01,9.152157581975073342e-01
1,-5.019850259356280731e+02,4.417029530892125355e-01,4.116924987957501614e+00,3.020813577178848242e+00,4.444675723918241950e+00,2.055271632361074907e+00,4.930623017294669452e+00,3.328258391032486330e+00,9.775732476532561499e-01
1,-3.517421226112783188e+02,3.845752851640148462e-01,2.431154013479178033e+00,2.506812280485534394e+00,2.275887784308566975e+00,1.931803678535114921e+00,5.012813994609309098e+00,1.384964321517692998e+00,1.903326374977349023e+00
1,-2.675458946299304444e+02,7.787149384903286897e-01,1.796238054461951172e+00,3.323427667104238203e+00,2.454376455745299612e+00,1.984916366248183017e+00,5.002762440316853798e+00,2.517871743470575296e+00,1.342385239334828562e+00
1,-5.861398126244027935e+02,3.955544249293591053e-01,1.098880794815506823e+00,3.851832362036822222e+00,2.305459697103946937e+00,2.062143678246243450e+00,5.012367233979259318e+00,1.990657660903292214e+00,6.734159243917191562e-01
1,-5.557382272365532572e+02,4.133330170713565566e-01,1.342673887006017974e+00,2.924296608561159250e+00,3.469805348190282857e+00,2.033562235232639015e+00,4.971767078474809587e+00,2.331911729200641936e+00,1.162985870416454848e+00
