step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-2.452195777909541903e+02,4.827772831531417230e-01,3.690857902598668971e+00,2.815535287319152147e+00,3.171243402752021101e+00,2.041530742207450899e+00,5.035269890080332544e+00,2.084004992063020367e+00,1.256911463059689371e+00
1,-5.407620892281588567e+02,3.000261454900037261e-01,1.784697588965035386e+00,3.096125584268962339e+00,2.704129647759717869e+00,2.030231824573847099e+00,5.058343312134461200e+00,2.156537185787807509e+00,7.804642546595196295e-01
1,-3.308085760590652171e+02,5.568553395955244678e-01,3.353712538150937839e+00,3.593382364078920865e+00,2.956332427740719915e+00,1.947244762779587246e+00,5.121382403605673872e+00,2.581963045557063019e+00,5.810130267269197901e-01
1,-7.042213878768327504e+02,4.599993321098152510e-01,1.211038512127495803e+00,2.843595460944456477e+00,2.845700228470256832e+00,2.007345452403519914e+00,4.977655968973578204e+00,3.093192665555785315e+00,4.543217883045026495e-01
1,-1.963592331869904228e+02,4.377008650059886485e-01,3.575514023184061863e+00,2.472507950112313502e+00,1.853213718701143709e+00,2.131695544570948453e+00,4.896293009788681871e+00,1.908220863219589614e-01,2.946572614010297686e-01
1,-3.763335932385132310e+02,6.356976354722112532e-01,3.811428216121420132e+00,1.777418991187559971e+00,2.442915983591952500e+00,2.037996343595243509e+00,4.956964054716915591e+00,3.056234207149085336e+00,5.518281029319452857e-01
1,-6.456656443241490706e+01,8.175127274053822779e-01,4.128364854549817053e+00,2.584082282950606491e+00,5.470435182157647347e+00,2.025553775580944293e+00,4.940780567817286695e+00,5.721832323643829543e-01,1.679197347686548714e+00
1,-2.800195737558424298e+02,4.152590896425163991e-01,2.559734594125161244e+00,2.220639993586875249e+00,1.739984395416196872e+00,2.010447109281078948e+00,5.017016037439973708e+00,1.643468855078298763e+00,1.287517875976345927e+00
1,-1.115908837983947706e+02,8.908067216600890070e-01,2.148949438364350595e+00,4.549522354413999103e+00,3.924093848044075017e+00,2.092754943692752168e+00,5.122219976255270701e+00,1.362235397916110591e+00,1.438642806652316253e+00
1,-2.044404957032752463e+02,5.747214236132650589e-01,3.851904875697808706e+00,1.595328825887389224e+00,2.319105968293139419e+00,1.975934784919400222e+00,5.068227548056076337e+00,1.715950441896942458e+00,5.736363046876652438e-01
1,-1.493325621222679729e+02,8.096803908423013674e-01,3.231808681868773903e+00,4.202317577485265687e+00,2.613570729842944917e+00,2.004720932387451970e+00,5.011269423632640496e+00,2.081280472022156047e+00,1.352793607802475595e+00
1,-4.393884488477260675e+01,9.124971437221804926e-01,2.222502901894693572e+00,2.419272104644258015e+00,8.790233362085508872e-01,2.020246113263339804e+00,4.810158286243312098e+00,1.384693604068183426e-01,1.190139460468059962e+00
1,-2.771568890947160071e+02,5.161818393349500989e-01,2.269103425950365960e+00,2.970446738145867460e+00,1.281238373243562600e+00,1.986530066825479723e+00,5.060282681120423121e+00,2.682558805239492195e+00,6.136648423314160494e-01
1,-9.393033791118068621e+01,9.771081218819103187e-01,7.520560018869318242e+00,6.619344954360077082e+00,7.033453967750935121e+00,1.967542474191541713e+00,5.260973362980472245e+00,2.739322559486249364e+00,5.284881327083672531e-01
1,-4.112231741504597267e+02,5.895291720178219563e-01,1.795001868319149096e+00,3.295386569631868046e+00,3.566054586963953277e+00,2.041735597009093350e+00,4.955446093995360179e+00,2.392276267099847864e+00,1.256263926240485329e+00
1,-2.150129838331390602e+02,5.249840755311975249e-01,3.371647500063271963e+00,2.152996025674474012e+00,1.575687840275480811e+00,1.995670389161624092e+00,4.998228369386125358e+00,1.374415723304827308e+00,4.384494640260802045e-01
1,-3.238973937757846215e+02,3.455383343309421651e-01,4.092115861653232933e+00,4.040579410465131360e+00,1.479104650196994442e+00,2.090282070858743513e+00,4.929005652832416651e+00,1.986123727791068383e+00,7.482047257100474802e-01
1,-1.188923448070900122e+02,9.099040784232034218e-01,1.897215449989297031e+00,2.463067893358491300e+00,1.767921425042108030e+00,1.954367586829745207e+00,4.965801112349170765e+00,1.471900243949338494e+00,1.326003767571552805e+00
1,-2.687638755017856056e+02,4.324477131913525563e-01,3.736505405035654981e+00,3.399449240988975163e+00,8.162299933015171316e-01,2.005727278249388679e+00,5.002617877866375906e+00,2.018944570655020421e+00,4.859865109812744333e-01
1,-3.932676002742152832e+02,6.936079442487477209e-01,3.475315431817227463e+00,3.432351381580410532e+00,4.408228465152482123e+00,2.000476914591503341e+00,4.982530516125302178e+00,3.573031199106702971e+00,6.716257873466205952e-01
1,-4.506354061964814264e+02,4.994433485364089820e-01,2.111233355736055195e+00,3.472115305695986809e+00,1.291520948927595835e+00,1.909654955197721327e+00,4.920256269122478265e+00,3.419344098023398892e+00,8.094810166583485955e-01
1,-1.389750384684602977e+02,6.741485182515631891e-01,1.851832194917094387e+00,3.907161428970908457e+00,1.707253231684509043e+00,1.968092421335585263e+00,4.921512758315918390e+00,8.356804818058571893e-01,1.082278989078468090e+00
1,-1.983492774103915508e+02,5.840496962975040285e-01,2.124952148811587449e+00,2.917936788932853798e+00,2.380142492121848363e+00,1.985554059562002038e+00,5.030081831611038723e+00,1.280238810276800976e+00,1.378303818930816771e+00
1,-7.382285320834703271e+02,7.634709278065046067e-01,2.941747475417639368e+00,2.199161621425445468e+00,4.367142682070992876e+00,1.995493711210982957e+00,5.030200524722282296e+00,3.656858757654727565e+00,4.198886402818438612e-01
1,-2.354780520539170539e+02,8.219452272333295229e-01,1.479696301002193515e+00,2.937686171388310896e+00,3.085130415536875059e+00,1.999381175201834893e+00,5.022998693046841545e+00,2.135356092510392489e+00,1.229808525566307154e+00
1,-6.262465313336135750e+02,3.215624080013923525e-01,1.616183558515398300e+00,2.437890350893056279e+00,2.613418803667946655e+00,1.960866514424790319e+00,4.972235480934264373e+00,2.442473187743374297e+00,1.113607954866734140e+00
1,-2.193960695795194624e+02,5.237491532036986364e-01,2.672994916602725368e+00,2.692116238522020311e+00,2.968610252406869598e+00,1.998547100514843189e+00,4.933963204684565618e+00,1.347229482166691694e+00,1.508680097342161464e+00
1,-3.238973937757846215e+02,4.222632126399206154e-01,2.576228743395572174e+00,3.088284269564205431e+00,2.978081994321020609e+00,1.998082697274977670e+00,5.012008041977534134e+00,8.400985841745950422e-01,1.760817204633770228e+00
1,-3.804765063591437411e+02,4.691372681433403358e-01,8.096326163110593166e-01,1.245739058888419182e+00,2.853342447988395314e+00,1.926400683589021501e+00,5.053119435899599665e+00,1.018469250948382809e+00,7.384283122409550648e-01
1,-2.086049756644479203e+02,5.241513195675641112e-01,2.865822567510499574e+00,2.293895977806349684e+00,4.556872922868528519e+00,2.032499233905018965e+00,4.981735530331420136e+00,1.408574710060461310e+00,1.368238442300515167e+00
1,-2.307615094564130231e+02,4.847556259950592805e-01,3.088106062683782849e+00,3.246791684290670332e+00,3.042779090468796355e+00,2.015688801498018989e+00,4.958209734332275964e+00,1.317045323074140351e+00,1.103916776784442444e+00
1,-1.080847463695413353e+02,6.688613388899835588e-01,4.583075613511327973e+00,8.389318063094894917e-01,7.145241634122099228e-01,2.174316837959438420e+00,5.159807178244331105e+00,1.526611787857460323e+00,5.399818713190013275e-01
1,-2.086049756644479203e+02,5.555097273368060362e-01,4.051458019866936766e+00,1.699729681202684306e+00,2.223058976384802321e+00,1.999817034292654450e+00,5.031895193053792958e+00,2.000272571098919094e+00,7.365646271413422985e-01
1,-6.689207037356572982e+01,8.777687919913943482e-01,4.037477759067466643e+00,3.522287321467811871e+00,3.573493018979724045e+00,1.841676410424112342e+00,5.003948628853431835e+00,-1.083906698346859265e-01,2.132463036965345893e+00
1,-1.057989996894762044e+02,8.200304968632889935e-01,3.218189141564824496e+00,4.906573872312911533e+00,2.419200029083815373e+00,2.035419886558749170e+00,5.025491268669905587e+00,1.840558905528900224e+00,1.007860572353298512e+00
1,-1.333490029768672684e+02,9.094659121183035211e-01,1.586716807391998163e+00,9.002241669769408539e-01,1.217398733685028267e+00,1.937275707740579112e+00,5.077395584639494253e+00,1.043774158840297783e+00,1.519120790068912319e+00
1,-1.571539422297055353e+02,7.808901586804583017e-01,3.853231876769959818e+00,5.126842399199689204e+00,3.717831625749583147e+00,1.930125436765414149e+00,5.138662354586633008e+00,2.290406837740740720e+00,4.807636477216367665e-01
1,-2.402963643131884055e+02,6.634666321223202656e-01,1.536342209239704326e+00,1.931782482366259046e+00,4.197728401304096302e+00,1.966665038781630903e+00,4.967681841665327447e+00,3.961786798079809380e-01,1.882914928610185834e+00
1,-1.214149959411656710e+02,8.512366667219146699e-01,1.341085864080675094e+00,3.163636789751771428e+00,1.993221866146029919e+00,1.973326306380272843e+00,5.051072164915759721e+00,4.620725678965073024e-01,1.243574890504764996e+00
1,-1.201479886276847537e+02,6.774294213373743823e-01,4.573975252487164411e+00,2.655659486441434236e+00,1.027047918629486745e+00,1.969076422006154958e+00,4.964041018973062158e+00,1.676580247456938233e+00,2.143375475730413537e-01
1,-1.306121171327231423e+02,9.097026544755684174e-01,2.355756303526989726e+00,3.378228362345248037e+00,1.386233324511746856e+00,2.017413879550747247e+00,4.956193151724681556e+00,2.333843298710026826e+00,4.754361952556379611e-01
1,-8.989441008117773890e+01,6.296903268137471477e-01,6.479756257180732781e+00,1.490863524803864193e+00,2.023440627770257461e+00,1.983917008980221608e+00,5.172694095219081412e+00,9.611654490932303174e-01,4.012753102481129153e-01
1,-7.861335660154281868e+01,9.528094550756551762e-01,2.572608488811928940e+00,5.308050933401460725e+00,1.620792568462499528e+00,1.996883277582740090e+00,4.988741239127145732e+00,1.459866678897019154e+00,2.229800636438004524e+00
1,-2.633256896237408000e+02,4.281635113569995932e-01,3.763022438930799130e+00,3.766389723107902210e+00,3.914066172241899011e+00,1.966098015272287558e+00,4.955010930233007649e+00,1.637518124920148477e+00,1.305223714862692841e+00
1,-5.122751187907488202e+01,9.116300372905810079e-01,3.003086116775985026e+00,4.252154942291035411e+00,2.848861425790839341e+00,2.040018905579500164e+00,5.097518859255359303e+00,7.916342340693203194e-01,1.167956041781021082e+00
1,-4.454284112369305149e+02,2.151325347853000336e-01,2.928508914494098558e+00,2.970722844146718167e+00,4.263727793665858634e+00,1.964184879421633889e+00,4.997049065093340126e+00,1.003299450495808820e+00,9.153679754856937079e-01
1,-2.378742945898397920e+02,6.027562761133556934e-01,3.949839294797077294e+00,3.888959460226722342e+00,1.664683819028256462e+00,2.008298454425144985e+00,5.023440203543608540e+00,2.382522884454103984e+00,7.574968025713662012e-01
1,-2.044404957032752463e+02,4.357998780189760168e-01,4.602894563597579314e+00,1.647722310814758284e+00,2.336255259190991307e+00,1.991483656779041045e+00,5.006563758373320461e+00,7.947575009150913417e-01,1.471786156593748229e+00
1,-2.193960695795194624e+02,5.934612923881649182e-01,2.555765072237618618e+00,2.578010667826402091e+00,3.256161043924386433e+00,2.020908570506231516e+00,5.039946231228072726e+00,1.696291866277011673e+00,7.893354031645225533e-01
1,-1.943889253728821132e+02,7.354167844520569375e-01,1.711462184739855674e+00,1.942772518870684806e+00,3.571947334335503044e+00,1.957250683911377687e+00,5.042918601100355502e+00,1.495459680694480875e+00,2.604554323891514755e-01
1,-1.464008493398114297e+01,9.636442374971725400e-01,5.215749679508046910e+00,3.430601852967363641e+00,9.531476657150719234e-01,1.933300914849807262e+00,4.971178318369278593e+00,6.117770291573779717e-01,5.427623390973731476e-01
1,-1.721952672328170593e+02,8.054247736849357020e-01,3.020679669416089119e+00,2.014763295834209877e+00,3.823706190330571353e+00,1.980415850314967363e+00,4.999569486569733101e+00,2.141611895180670189e+00,1.171409957510867628e+00
1,-3.603303000816381427e+02,4.887736590942272086e-01,2.664045400945804332e+00,2.391072426890478830e+00,2.505753349672983354e+00,1.938370682221276287e+00,4.979885789518136541e+00,2.114062974347477475e+00,7.613856344303903123e-01
1,-5.206801067537612653e+02,3.737734116449697996e-01,2.636881877436822563e+00,4.519672293535218266e+00,3.618742808354486584e+00,1.945402953346282215e+00,4.988717092609605608e+00,2.737384888695367557e+00,1.243356355078335973e+00
1,-3.642483818211239850e+02,3.585910332367552300e-01,2.452698621762454234e+00,2.629425436135553795e+00,1.921334213513520295e+00,2.019771793233212875e+00,5.129471636252356248e+00,1.461176624512179778e+00,1.753967438121359690e+00
1,-2.743270787441570064e+02,8.861643918194637148e-01,4.074443306477259164e+00,3.870715432275256163e+00,4.086365699330682943e+00,2.022291105374551812e+00,5.045663077211218095e+00,3.389432277787469694e+00,6.811876967855827747e-01
1,-2.452195777909541903e+02,8.803488548000097946e-01,1.360810867289192760e+00,4.639939444559548321e+00,4.742305484249613734e+00,2.065677196280602868e+00,4.908003698052032959e+00,1.964904088780575986e+00,2.107625730355331850e+00
1,-8.890765188707518973e+01,8.183940324489793472e-01,3.105921497827461408e+00,2.379131355387957392e+00,1.985232603664503603e+00,1.947315090380139058e+00,5.006604007542772905e+00,1.226900259221441081e+00,1.579031630488519911e+00
1,-1.829673948915710753e+02,4.157190692394908682e-01,3.332878332041048886e+00,2.981785328712877714e+00,8.796718712995087452e-01,2.006890518262956835e+00,4.948948884647038859e+00,9.333836830964455933e-01,4.755015682801885801e-01
1,-3.238973937757846215e+02,3.151586626862270535e-01,3.693537867690918741e+00,1.252244145739846992e+00,1.811851413428066326e+00,1.998770602345663949e+00,4.896530186778861093e+00,1.482939407905278451e+00,1.525335367400832975e-01
1,-8.316785564914152928e+01,6.751715720953134214e-01,2.413101079117997205e+00,3.261846517027782610e+00,2.726794773767848845e+00,1.964681804068370008e+00,4.928899938450463480e+00,2.946708865829858470e-01,1.002392975181292112e+00
1,-3.889420943330637783e+02,4.719019315135194459e-01,3.968645239392601276e+00,3.680311121735361457e+00,4.056247404536981627e+00,1.946879986823083275e+00,5.043268708609639717e+00,2.652804113892247351e+00,1.568481129048941547e+00
1,-3.415152194271840926e+02,3.792467179873935668e-01,3.457983911870116778e+00,2.404801139883997685e+00,1.707994494324345691e+00,1.938990627440513315e+00,4.945518907500227712e+00,1.411861181435847712e+00,1.574877669288272664e+00
1,-1.539814714881249529e+02,6.563243283218465063e-01,1.639100369012154612e+00,3.619791569845713486e+00,2.334705040497771833e+00,1.978629357186003856e+00,4.934754349449511857e+00,9.882506885155710741e-01,1.137606210490538006e+00
1,-1.670379441661666533e+02,5.651469603204803960e-01,3.899971206082546882e+00,4.366513759260655547e+00,2.006411510129729514e+00,1.972789334379413617e+00,5.035004531275749429e+00,2.103001596825373465e+00,1.134351068381650451e+00
1,-5.620923387997827376e+02,2.535275200013801244e-01,3.052632433599955952e+00,1.551170855386364344e+00,3.702347474951312556e+00,1.993211763723159669e+00,4.992414455806724050e+00,2.331130943869964334e+00,1.602094592253101357e+00
1,-3.415152194271840926e+02,3.567581372682546714e-01,2.079021109741116646e+00,4.020821865092566227e+00,1.085823276686985972e+00,2.064715281630827626e+00,4.905394734504277210e+00,1.414419718594513098e+00,9.478245333859398603e-01
1,-4.995477018098927147e+01,8.126492145473916962e-01,2.975891733486830670e+00,2.441384257311193462e+00,1.408927053900707715e+00,2.090450272349436922e+00,5.016204705668463326e+00,-2.106932743056888491e-02,1.057118536074758364e+00
1,-5.927248073110406494e+02,2.751907018332037103e-01,1.719152981215216425e+00,1.642942236317653570e+00,3.811400813320152459e+00,1.968752288879679790e+00,5.061154331448157961e+00,1.903458688390091691e+00,4.030529655638592779e-01
1,-9.705288133628073410e+01,9.278975069302491940e-01,1.049312603415514467e+00,2.623344041535722315e+00,1.834082286681828711e+00,2.017628770348381284e+00,4.944244405387840935e+00,4.256233690689885663e-01,1.521769545171983984e-01
1,-6.010097645849418768e+01,7.920341169400666459e-01,5.310992476874138113e+00,2.226822995007401218e+00,4.951386373241434491e+00,1.956102346323303598e+00,5.162806754119445785e+00,1.165234963081367425e+00,6.179705880790886674e-01
1,-3.010286127505919467e+02,4.894942861842760395e-01,2.130791922778223046e+00,2.284829078820834969e+00,3.674467017179430695e+00,2.075593243637734453e+00,5.061474014202815397e+00,1.506307825431068448e+00,1.541566539276225445e+00
1,-2.452195777909541903e+02,7.612191323200938609e-01,9.437932730834468487e-01,1.837230153572289693e+00,1.844371291001276614e+00,2.047858433116719112e+00,5.000257923672012161e+00,1.230044226777689875e+00,7.390769932286838095e-01
